Retention Time (min),Signal (arb. units)
0,4.05199928241993e-106
0.005,9.88866585069667e-106
0.01,2.40939617788177e-105
0.015,5.86112394489992e-105
0.02,1.42349441342818e-104
0.025,3.45169808699802e-104
0.03,8.35626125978249e-104
0.035,2.01973034708421e-103
0.04,4.87390371381887e-103
0.045,1.17425568852106e-102
0.05,2.82455849665704e-102
0.055,6.78329410459202e-102
0.06,1.62642070455824e-101
0.065,3.89338466972783e-101
0.07,9.3051613449548e-101
0.075,2.22035631685255e-100
0.08,5.28960952846759e-100
0.085,1.25813350227596e-99
0.09,2.98766578296844e-99
0.095,7.0833625750227e-99
0.1,1.67667583448332e-98
0.105,3.96242368237728e-98
0.11,9.34920945215698e-98
0.115,2.20237384838284e-97
0.12,5.17975676946208e-97
0.125,1.21626963670478e-96
0.13,2.85136317584402e-96
0.135,6.67386444473329e-96
0.14,1.55956830044383e-95
0.145,3.63859392668639e-95
0.15,8.47549270766968e-95
0.155,1.97105386108283e-94
0.16,4.57650775486807e-94
0.165,1.06089422764747e-93
0.17,2.45534285172376e-93
0.175,5.67354329791086e-93
0.18,1.30887682120931e-92
0.185,3.01470869412167e-92
0.19,6.93256744034413e-92
0.195,1.59164066328882e-91
0.2,3.64836366683903e-91
0.205,8.34936392798251e-91
0.21,1.90770331203252e-90
0.215,4.35181524554232e-90
0.22,9.91133688664129e-90
0.225,2.25370049471541e-89
0.23,5.11637461092121e-89
0.235,1.15965990952836e-88
0.24,2.62422534101232e-88
0.245,5.92889528031173e-88
0.25,1.33736085620895e-87
0.255,3.01179639088872e-87
0.26,6.77181028610633e-87
0.265,1.52014890195258e-86
0.27,3.40698052223824e-86
0.275,7.62351649744902e-86
0.28,1.70311200951321e-85
0.285,3.79868473444617e-85
0.29,8.4591254331231e-85
0.295,1.88070141476063e-84
0.3,4.17461482357413e-84
0.305,9.25156370650073e-84
0.31,2.04699154928364e-83
0.315,4.52188099868064e-83
0.32,9.97296698417916e-83
0.325,2.19599732545719e-82
0.33,4.82771257209176e-82
0.335,1.05962739427847e-81
0.34,2.32202623677278e-81
0.345,5.08022843306993e-81
0.35,1.10968964195383e-80
0.355,2.4200369494278e-80
0.36,5.26919941210738e-80
0.365,1.14543235295281e-79
0.37,2.48597312797549e-79
0.375,5.38673470474584e-79
0.38,1.16535144148575e-78
0.385,2.51704176267161e-78
0.39,5.42782826551991e-78
0.395,1.16859479700948e-77
0.4,2.51190940261497e-77
0.405,5.39071246968562e-77
0.41,1.15502274781217e-76
0.415,2.47079708552063e-76
0.42,5.27698423037673e-76
0.425,1.1252180377402e-75
0.43,2.395464547755e-75
0.435,5.09149103368073e-75
0.44,1.080444323135e-74
0.445,2.28908528624685e-74
0.45,4.84198822382522e-74
0.455,1.02255730847271e-73
0.46,2.15602483172129e-73
0.465,4.53860129847061e-73
0.47,9.53877227648142e-73
0.475,2.00154381600615e-72
0.48,4.19314514645985e-72
0.485,8.77034874699312e-72
0.49,1.83145395148384e-71
0.495,3.81836391614714e-71
0.5,7.94805390840286e-71
0.505,1.65175817185509e-70
0.51,3.42715934473847e-70
0.515,7.09944344112358e-70
0.52,1.46830569483433e-69
0.525,3.03187181636603e-69
0.53,6.25039353139181e-69
0.535,1.28648895190353e-68
0.54,2.64366811569195e-68
0.545,5.42387882827415e-68
0.55,1.11100291205314e-67
0.555,2.27207461270602e-67
0.56,4.63908312081795e-67
0.565,9.45679320408723e-67
0.57,1.92467676544302e-66
0.575,3.91087457596654e-66
0.58,7.93399908040885e-66
0.585,1.60698778891495e-65
0.59,3.24963946797664e-65
0.595,6.56084772408153e-65
0.6,1.32247328714705e-64
0.605,2.66143603021526e-64
0.61,5.34745734213685e-64
0.615,1.07270621975925e-63
0.62,2.1484064219921e-63
0.625,4.29590093886718e-63
0.63,8.57618711175638e-63
0.635,1.70937130953821e-62
0.64,3.40158044554776e-62
0.645,6.7581411050734e-62
0.65,1.34052814771157e-61
0.655,2.6547693374324e-61
0.66,5.2490392649172e-61
0.665,1.03617956530928e-60
0.67,2.04217238011395e-60
0.675,4.01838872218557e-60
0.68,7.89430074711121e-60
0.685,1.54838003220055e-59
0.69,3.03210076299379e-59
0.695,5.9280501706979e-59
0.7,1.15713034959029e-58
0.705,2.25504322930845e-58
0.71,4.38762631090996e-58
0.715,8.52327626906445e-58
0.72,1.65304879139426e-57
0.725,3.20086201228401e-57
0.73,6.18800143013152e-57
0.735,1.19436214935829e-56
0.74,2.30156810829498e-56
0.745,4.42806312843795e-56
0.75,8.50561947967548e-56
0.755,1.63117391784956e-55
0.76,3.12317817208218e-55
0.765,5.97028998704403e-55
0.77,1.13945260229058e-54
0.775,2.17119723021503e-54
0.78,4.13051744932369e-54
0.785,7.84534089471676e-54
0.79,1.48772051056556e-53
0.795,2.81665110563313e-53
0.8,5.32410893069686e-53
0.805,1.00476149464248e-52
0.81,1.89313335455174e-52
0.815,3.56124296559144e-52
0.82,6.68842982362208e-52
0.825,1.25414837052451e-51
0.83,2.34787966765926e-51
0.835,4.388387049677e-51
0.84,8.18910025146376e-51
0.845,1.52570167851618e-50
0.85,2.8379532267218e-50
0.855,5.27039318606111e-50
0.86,9.7719890524405e-50
0.865,1.80894390924249e-49
0.87,3.34325423041383e-49
0.875,6.16901573692041e-49
0.88,1.13648714207052e-48
0.885,2.09033238124364e-48
0.89,3.83856008563856e-48
0.895,7.03758269560906e-48
0.9,1.28819275501786e-47
0.905,2.35418379906957e-47
0.91,4.29538458483949e-47
0.915,7.82466791751716e-47
0.92,1.42308863021962e-46
0.925,2.5840454969638e-46
0.93,4.68457866571655e-46
0.935,8.47896982468668e-46
0.94,1.53220832018823e-45
0.945,2.76436073821561e-45
0.95,4.9793630141007e-45
0.955,8.9547823642821e-45
0.96,1.60782380579167e-44
0.965,2.88219955747871e-44
0.97,5.15836195697895e-44
0.975,9.21725816499485e-44
0.98,1.64434848994722e-43
0.985,2.92878943381179e-43
0.99,5.20816347491714e-43
0.995,9.24662487393743e-43
1,1.63901921066251e-42
1.005,2.9005945181209e-42
1.01,5.12497997739681e-42
1.015,9.04064669109048e-42
1.02,1.59224170420153e-41
1.025,2.79975910395944e-41
1.03,4.91512434606416e-41
1.035,8.61490566942113e-41
1.04,1.50753955711485e-40
1.045,2.63383812634114e-40
1.05,4.59421818608257e-40
1.055,8.00085364869063e-40
1.06,1.39111556314454e-39
1.065,2.41486171026462e-39
1.07,4.18527013799397e-39
1.075,7.24197293169391e-39
1.08,1.2511012928562e-38
1.085,2.15789456766704e-38
1.09,3.71595241312401e-38
1.095,6.38869623239976e-38
1.1,1.09662087137236e-37
1.105,1.87932957743823e-37
1.11,3.21552257982144e-37
1.115,5.49290833361381e-37
1.12,9.3681818538928e-37
1.125,1.59518275834181e-36
1.13,2.71186305380974e-36
1.135,4.60285437565516e-36
1.14,7.79989737804112e-36
1.145,1.3196316277515e-35
1.15,2.22904438326466e-35
1.155,3.75912605606426e-35
1.16,6.32932265813705e-35
1.165,1.06397091357281e-34
1.17,1.78568334681468e-34
1.175,2.99213589737299e-34
1.18,5.00564854452492e-34
1.185,8.36067932223888e-34
1.19,1.3941995935573e-33
1.195,2.32118903625893e-33
1.2,3.85831998563353e-33
1.205,6.40306849655869e-33
1.21,1.06091411127537e-32
1.215,1.75498931847035e-32
1.22,2.89848396571134e-32
1.225,4.77935731014959e-32
1.23,7.86810724961979e-32
1.235,1.29322239076488e-31
1.24,2.12216101820787e-31
1.245,3.47684734849577e-31
1.25,5.68715529138577e-31
1.255,9.28766888679999e-31
1.26,1.51433002801947e-30
1.265,2.46511121472145e-30
1.27,4.0064033833383e-30
1.275,6.50092272349967e-30
1.28,1.05316764023328e-29
1.285,1.70342172753238e-29
1.29,2.75073676255602e-29
1.295,4.43484100133947e-29
1.3,7.13853757102471e-29
1.305,1.14720919260306e-28
1.31,1.84067943532513e-28
1.315,2.94860009613748e-28
1.32,4.71580418620011e-28
1.325,7.53004939559247e-28
1.33,1.2004444269015e-27
1.335,1.91068224323555e-27
1.34,3.03624664929507e-27
1.345,4.81712374338508e-27
1.35,7.63028448008425e-27
1.355,1.20669032483621e-26
1.36,1.90525497493835e-26
1.365,3.00339567623303e-26
1.37,4.72687558273502e-26
1.375,7.427419688295e-26
1.38,1.1652092697276e-25
1.385,1.82503866830287e-25
1.39,2.8539238665696e-25
1.395,4.45568899153957e-25
1.4,6.9452763124067e-25
1.405,1.08085232429826e-24
1.41,1.67936603865036e-24
1.415,2.6051128734699e-24
1.42,4.03468744494491e-24
1.425,6.23871895751311e-24
1.43,9.63126029203682e-24
1.435,1.4844753537988e-23
1.44,2.28436257339959e-23
1.445,3.50961319262102e-23
1.45,5.38338753835932e-23
1.455,8.24430801358657e-23
1.46,1.26053510881324e-22
1.465,1.92423387895086e-22
1.47,2.93266827050997e-22
1.475,4.46241747125482e-22
1.48,6.77921842944842e-22
1.485,1.02823227206883e-21
1.49,1.55705877676898e-21
1.495,2.35407858425184e-21
1.5,3.55335893617115e-21
1.505,5.35499876615855e-21
1.51,8.05715733223905e-21
1.515,1.21033749219143e-20
1.52,1.81523686099352e-20
1.525,2.71808034800291e-20
1.53,4.0634362665271e-20
1.535,6.06494389084115e-20
1.54,9.03779103269996e-20
1.545,1.34462127009874e-19
1.55,1.99728403920013e-19
1.555,2.96197820931611e-19
1.56,4.38557012834996e-19
1.565,6.48294644792913e-19
1.57,9.56799591892576e-19
1.575,1.40984608230564e-18
1.58,2.07407566249769e-18
1.585,3.04634904317121e-18
1.59,4.46721548687951e-18
1.595,6.54027960534718e-18
1.6,9.56000020742806e-18
1.605,1.39515243433304e-17
1.61,2.03276696326176e-17
1.615,2.95702979007416e-17
1.62,4.29463222787671e-17
1.625,6.2272805378658e-17
1.63,9.01515206051845e-17
1.635,1.30301631956675e-16
1.64,1.88030727699173e-16
1.645,2.70900603018005e-16
1.65,3.89666696677425e-16
1.655,5.59601385653373e-16
1.66,8.02354782642764e-16
1.665,1.14856686548138e-15
1.67,1.64152799691309e-15
1.675,2.34229978325897e-15
1.68,3.3368665268749e-15
1.685,4.74610525951139e-15
1.69,6.73966126349207e-15
1.695,9.5552256188622e-15
1.7,1.35252716353003e-14
1.705,1.91140720676119e-14
1.71,2.69688616536494e-14
1.715,3.79904278721591e-14
1.72,5.34303387363782e-14
1.725,7.50246267273349e-14
1.73,1.0517727928586e-13
1.735,1.47211654768442e-13
1.74,2.05714369933088e-13
1.745,2.87004851733759e-13
1.75,3.99775357332428e-13
1.755,5.55961829052856e-13
1.76,7.71926771464105e-13
1.765,1.07006314001311e-12
1.77,1.48096528626253e-12
1.775,2.04636230089761e-12
1.78,2.82307455219465e-12
1.785,3.8883409684644e-12
1.79,5.3469793682614e-12
1.795,7.34099365462786e-12
1.8,1.00624413532358e-11
1.805,1.37706375909176e-11
1.81,1.88151163707115e-11
1.815,2.56662217300904e-11
1.82,3.49557921265708e-11
1.825,4.75311724824864e-11
1.83,6.45267928453987e-11
1.835,8.74588587245183e-11
1.84,1.18350393097313e-10
1.845,1.59896065326981e-10
1.85,2.1567907993453e-10
1.855,2.90456059181649e-10
1.86,3.90530567354478e-10
1.865,5.24241982385721e-10
1.87,7.02604189745235e-10
1.875,9.40138518228528e-10
1.88,1.25595804122354e-09
1.885,1.67517656348969e-09
1.89,2.23073622130073e-09
1.895,2.96577379187985e-09
1.9,3.93667896970604e-09
1.905,5.21703980660944e-09
1.91,6.90272344535204e-09
1.915,9.11840694814149e-09
1.92,1.20259568264232e-08
1.925,1.58351610026745e-08
1.93,2.08174485301249e-08
1.935,2.73233967862131e-08
1.94,3.58050307850183e-08
1.945,4.68441741853154e-08
1.95,6.11884280372887e-08
1.955,7.97967453346024e-08
1.96,1.03897054026432e-07
1.965,1.35058978871583e-07
1.97,1.75285448214048e-07
1.975,2.27127875314313e-07
1.98,2.93830711167141e-07
1.985,3.79512519744135e-07
1.99,4.89392378637081e-07
1.995,6.30072419271828e-07
2,8.09889763821857e-07
2.005,1.03935407668733e-06
2.01,1.33169052852219e-06
2.015,1.70351228996466e-06
2.02,2.1756518710127e-06
2.025,2.774186864976e-06
2.03,3.53170313528505e-06
2.035,4.48884742278748e-06
2.04,5.69623200998223e-06
2.045,7.21676675700245e-06
2.05,9.12850886792395e-06
