Retention Time (min),Signal (arb. units)
0,4.77723568044437e-105
0.005,1.16585626110296e-104
0.01,2.84063559419708e-104
0.015,6.91016174621843e-104
0.02,1.67827480430377e-103
0.025,4.06949115980115e-103
0.03,9.85188462854491e-103
0.035,2.38122645303249e-102
0.04,5.74624650742789e-102
0.045,1.38442674397942e-101
0.05,3.33010464495288e-101
0.055,7.99738409826466e-101
0.06,1.91752132211357e-100
0.065,4.5902318498958e-100
0.07,1.09706210912411e-99
0.075,2.61776093253236e-99
0.08,6.23635633023171e-99
0.085,1.48331720686921e-98
0.09,3.52240525845197e-98
0.095,8.35115953197147e-98
0.1,1.97677123384112e-97
0.105,4.67162762802502e-97
0.11,1.10225530326645e-96
0.115,2.59655991940073e-96
0.12,6.10684186506553e-96
0.125,1.43396044780075e-95
0.13,3.36170688890451e-95
0.135,7.86836845952945e-95
0.14,1.8387035168774e-94
0.145,4.28983805812357e-94
0.15,9.99245640247118e-94
0.155,2.32383773464515e-93
0.16,5.39562191761522e-93
0.165,1.25077558120103e-92
0.17,2.89480591219985e-92
0.175,6.68900747216787e-92
0.18,1.5431426848263e-91
0.185,3.55428837368963e-91
0.19,8.17337472807248e-91
0.195,1.87651626694476e-90
0.2,4.30135640943433e-90
0.205,9.84375279601531e-90
0.21,2.24914855476008e-89
0.215,5.13071341248871e-89
0.22,1.16852913625122e-88
0.225,2.65707313007214e-88
0.23,6.03211541814864e-88
0.235,1.3672185780031e-87
0.24,3.09391538813977e-87
0.245,6.99006295524513e-87
0.25,1.57672485965878e-86
0.255,3.55085481954833e-86
0.26,7.98384487883399e-86
0.265,1.79222874137804e-85
0.27,4.01676993972596e-85
0.275,8.98799147869529e-85
0.28,2.00793901789162e-84
0.285,4.47858229661821e-84
0.29,9.97315967448439e-84
0.295,2.21731379416507e-83
0.3,4.92179724064016e-83
0.305,1.09074304209166e-82
0.31,2.41336692956315e-82
0.315,5.33121793563582e-82
0.32,1.17579521604113e-81
0.325,2.58904211134736e-81
0.33,5.69178796610075e-81
0.335,1.24928200700476e-80
0.34,2.73762797475473e-80
0.345,5.98949971204721e-80
0.35,1.30830451396215e-79
0.355,2.85318087615646e-79
0.36,6.21229316305865e-79
0.365,1.3504445397615e-78
0.37,2.93091846761083e-78
0.375,6.35086519986527e-78
0.38,1.37392879378749e-77
0.385,2.9675478398955e-77
0.39,6.39931378316541e-77
0.395,1.37775265274018e-76
0.4,2.96149687791882e-76
0.405,6.35555491456517e-76
0.41,1.36175144613497e-75
0.415,2.91302618124794e-75
0.42,6.2214713264812e-75
0.425,1.3266122186877e-74
0.43,2.82421044801873e-74
0.435,6.00277811950545e-74
0.44,1.27382479893519e-73
0.445,2.69879117513263e-73
0.45,5.70861870768517e-73
0.455,1.20557702972188e-72
0.46,2.54191524631065e-72
0.465,5.35093087415752e-72
0.47,1.12460442588297e-71
0.475,2.35978485368508e-71
0.48,4.94364416446463e-71
0.485,1.0340086471845e-70
0.49,2.15925190364155e-70
0.495,4.50178370472105e-70
0.5,9.37061536166937e-70
