Retention Time (min),Signal (arb. units)
0,1.4351727019691e-100
0.005,4.68208201365112e-100
0.01,1.52296030977209e-99
0.015,4.93915744850647e-99
0.02,1.59709912959371e-98
0.025,5.14903201654533e-98
0.03,1.65513730939457e-97
0.035,5.30465546102195e-97
0.04,1.69509893747219e-96
0.045,5.40066996850994e-96
0.05,1.71559567432182e-95
0.055,5.43371634601041e-95
0.06,1.71590682304493e-94
0.065,5.40262912936957e-94
0.07,1.69602139876127e-93
0.075,5.30850481987884e-93
0.08,1.65663877242967e-92
0.085,5.15463767767394e-92
0.09,1.59912783645386e-91
0.095,4.94632831489623e-91
0.1,1.52544801693755e-90
0.105,4.69058059762023e-90
0.11,1.43803848822267e-89
0.115,4.39571102219866e-89
0.12,1.33968432119384e-88
0.125,4.07090092122621e-88
0.13,1.23336979172523e-87
0.135,3.72572502558454e-87
0.14,1.12212957169337e-86
0.145,3.36968987588449e-86
0.15,1.00890802284982e-85
0.155,3.01181252449077e-85
0.16,8.96435426618767e-85
0.165,2.66026441112124e-84
0.17,7.87127915075909e-84
0.175,2.32209798600767e-83
0.18,6.83015384213813e-83
0.185,2.00306548099292e-82
0.19,5.85699056825024e-82
0.195,1.70753108844274e-81
0.2,4.96337891251703e-81
0.205,1.43847050011115e-80
0.21,4.15660930493155e-80
0.215,1.19754589942798e-79
0.22,3.44001112794612e-79
0.225,9.85240472503165e-79
0.23,2.81345100906919e-78
0.235,8.01034437515221e-78
0.24,2.27393336758939e-77
0.245,6.43604391302506e-77
0.25,1.81624729140746e-76
0.255,5.1102915449559e-76
0.26,1.43361023353924e-75
0.265,4.00987859814283e-75
0.27,1.11826845198682e-74
0.275,3.10939315828828e-74
0.28,8.62025119145031e-74
0.285,2.3827524278075e-73
0.29,6.56678257575877e-73
0.295,1.80443428603291e-72
0.3,4.94361021352211e-72
0.305,1.35039893894312e-71
0.31,3.67785558497692e-71
0.315,9.98715921093068e-71
0.32,2.70398321423195e-70
0.325,7.29929181068876e-70
0.33,1.96459112616835e-69
0.335,5.2720357532723e-69
0.34,1.41058490665866e-68
0.345,3.76300534502653e-68
0.35,1.00088724499526e-67
0.355,2.65430112576747e-67
0.36,7.01826794339883e-67
0.365,1.85022444722622e-66
0.37,4.86332846373982e-66
0.375,1.27455184660674e-65
0.38,3.33039792783729e-65
0.385,8.67659778685996e-65
0.39,2.25381113767242e-64
0.395,5.83714245863825e-64
0.4,1.50729334438349e-63
0.405,3.88069925500659e-63
0.41,9.96177916473174e-63
0.415,2.5496381544488e-62
0.42,6.50631231130477e-62
0.425,1.65541154475163e-61
0.43,4.19944376557239e-61
0.435,1.06216571105683e-60
0.44,2.67859776197159e-60
0.445,6.73499756171983e-60
0.45,1.68842627111797e-59
0.455,4.22028204310406e-59
0.46,1.05175737978218e-58
0.465,2.61339091419612e-58
0.47,6.47452485945278e-58
0.475,1.59928603678203e-57
0.48,3.93875624859381e-57
0.485,9.67178829632964e-57
0.49,2.36793172053725e-56
0.495,5.7802455202194e-56
0.5,1.40681863745145e-55
0.505,3.41385175008063e-55
0.51,8.25973128849271e-55
0.515,1.99251636457417e-54
0.52,4.79239484190837e-54
0.525,1.14925923986609e-53
0.53,2.74788234051735e-53
0.535,6.55077946496378e-53
0.54,1.55704993873675e-52
0.545,3.69000386898284e-52
0.55,8.71898274508662e-52
0.555,2.05409030031239e-51
0.56,4.82489606338387e-51
0.565,1.1299809184506e-50
0.57,2.63857214999318e-50
0.575,6.14301471287051e-50
0.58,1.42596495973882e-49
0.585,3.30028061816186e-49
0.59,7.61566095022384e-49
0.595,1.75218133612914e-48
0.6,4.01943690715842e-48
0.605,9.1931870969935e-48
0.61,2.09643643370008e-47
0.615,4.76663629309392e-47
0.62,1.08058030836801e-46
0.625,2.44240004689315e-46
0.63,5.50416275353729e-46
0.635,1.2367458211285e-45
0.64,2.77066713323174e-45
0.645,6.18875045489898e-45
0.65,1.37827635755716e-44
0.655,3.06044344650774e-44
0.66,6.77559014584814e-44
0.665,1.49563153559562e-43
0.67,3.29167399662974e-43
0.675,7.22310181388857e-43
0.68,1.58032122595383e-42
0.685,3.44732101660991e-42
0.69,7.49778180424829e-42
0.695,1.62591779882018e-41
0.7,3.51543514160666e-41
0.705,7.57834393220355e-41
0.71,1.6288618420425e-40
0.715,3.49067089472374e-40
0.72,7.45844475216472e-40
0.725,1.58892122419749e-39
0.73,3.37497975694602e-39
0.735,7.14750874322812e-39
0.74,1.50922133243835e-38
0.745,3.17735610914864e-38
0.75,6.6695044374773e-38
0.755,1.39584101880647e-37
0.76,2.91268194804074e-37
0.765,6.05989206350905e-37
0.77,1.25704675199931e-36
0.775,2.59987632138406e-36
0.78,5.36128215510547e-36
0.785,1.1022988549498e-35
0.79,2.25966867654906e-35
0.795,4.6185419388626e-35
0.8,9.41195267205635e-35
0.805,1.91235843009355e-34
0.81,3.87412448515957e-34
0.815,7.82514809234285e-34
0.82,1.57589136618159e-33
0.825,3.16427852526931e-33
0.83,6.33487206362784e-33
0.835,1.26449090515923e-32
0.84,2.51656578981153e-32
0.845,4.99362107155309e-32
0.85,9.87955984396188e-32
0.855,1.94883165600828e-31
0.86,3.83288484648177e-31
0.865,7.51608935923959e-31
0.87,1.46951091043771e-30
0.875,2.86462918236673e-30
0.88,5.56773716869049e-30
0.885,1.07895605492309e-29
0.89,2.08469970194164e-29
0.895,4.01603943804497e-29
0.9,7.71377826180622e-29
0.905,1.47723996726815e-28
0.91,2.82065301667581e-28
0.915,5.36986041826423e-28
0.92,1.01927423491715e-27
0.925,1.92900703970584e-27
0.93,3.63991545002732e-27
0.935,6.84799596600123e-27
0.94,1.28454822354732e-26
0.945,2.40243721574427e-26
0.95,4.47990080350011e-26
0.955,8.32912664323962e-26
0.96,1.54399272703727e-25
0.965,2.85368315683522e-25
0.97,5.2587311770827e-25
0.975,9.66208616308868e-25
0.98,1.77000934182696e-24
0.985,3.23291977625936e-24
0.99,5.88747416215541e-24
0.995,1.06900027621677e-23
1,1.93526898948423e-23
1.005,3.49316881744821e-23
1.01,6.28655223839341e-23
1.015,1.12802883055521e-22
1.02,2.01809955905857e-22
1.025,3.59981093869399e-22
1.03,6.40223356645826e-22
1.035,1.13526710130121e-21
1.04,2.0071475899251e-21
1.045,3.53814217813837e-21
1.05,6.2185047475422e-21
1.055,1.0897111046928e-20
1.06,1.90393229212012e-20
1.065,3.31670114048153e-20
1.07,5.7607084653942e-20
1.075,9.97608570052465e-20
1.08,1.72249972934516e-19
1.085,2.9653289003219e-19
1.09,5.08980677100772e-19
1.095,8.71052711322832e-19
1.1,1.48628568732944e-18
1.105,2.52856936125316e-18
1.11,4.2890604166067e-18
1.115,7.25377655299766e-18
1.12,1.22315332369648e-17
1.125,2.05642248172687e-17
1.13,3.44713667799198e-17
1.135,5.76128528012915e-17
1.14,9.60052482043376e-17
1.145,1.59509034327632e-16
1.15,2.64234982355383e-16
1.155,4.36425440284859e-16
1.16,7.18694829731593e-16
1.165,1.18003176827589e-15
1.17,1.93177968686469e-15
1.175,3.15308884194406e-15
1.18,5.13132517751794e-15
1.185,8.32602256780843e-15
1.19,1.34697751806996e-14
1.195,2.17269031007582e-14
1.2,3.49421822639638e-14
1.205,5.60295247745791e-14
1.21,8.95774241808992e-14
1.215,1.42789054580689e-13
1.22,2.26937352028368e-13
1.225,3.59610004089414e-13
1.23,5.68162104777016e-13
1.235,8.95009158849444e-13
1.24,1.40571543105738e-12
1.245,2.20131433578987e-12
1.25,3.43701500726755e-12
1.255,5.35051408801477e-12
1.26,8.30470695549272e-12
1.265,1.28519145583643e-11
1.27,1.98301529477386e-11
1.275,3.05069657914939e-11
1.28,4.67936242278555e-11
1.285,7.15630873055345e-11
1.29,1.0912045549792e-10
1.295,1.65896792403987e-10
1.3,2.51469040604819e-10
1.305,3.80054411190697e-10
1.31,5.72692831908241e-10
1.315,8.60423837857687e-10
1.32,1.28889588591791e-09
1.325,1.92503202075211e-09
1.33,2.8666376154172e-09
