Retention Time (min),Signal (arb. units)
0,5.90649359783757e-101
0.005,1.92692401410909e-100
0.01,6.26778596547141e-100
0.015,2.03272413196606e-99
0.02,6.57290636249875e-99
0.025,2.11909860040248e-98
0.03,6.81176412292967e-98
0.035,2.18314586643628e-97
0.04,6.97622732660945e-97
0.045,2.22266090689094e-96
0.05,7.06058222327995e-96
0.055,2.23626123644504e-95
0.06,7.06186276459634e-95
0.065,2.22346720504995e-94
0.07,6.98002374197519e-94
0.075,2.18473008089443e-93
0.08,6.81794343625693e-93
0.085,2.12140562599755e-92
0.09,6.58125556260891e-92
0.095,2.03567532218616e-91
0.1,6.2780241942406e-91
0.105,1.9304216302312e-90
0.11,5.91828782172176e-90
0.115,1.8090672275844e-89
0.12,5.51350848256669e-89
0.125,1.67539071748394e-88
0.13,5.07596804802392e-88
0.135,1.53333260733886e-87
0.14,4.61815579550637e-87
0.145,1.38680534066056e-86
0.15,4.15218932856886e-86
0.155,1.23951991069677e-85
0.16,3.68930519716124e-85
0.165,1.0948392964334e-84
0.17,3.23944706075882e-84
0.175,9.55665953587871e-84
0.18,2.81096901337963e-83
0.185,8.24367229344699e-83
0.19,2.41046093243696e-82
0.195,7.02739219339808e-82
0.2,2.04269254356644e-81
0.205,5.92006577879271e-81
0.21,1.71066424372521e-80
0.215,4.92853381226053e-80
0.22,1.41574624962043e-79
0.225,4.05478485981941e-79
0.23,1.15788367142832e-78
0.235,3.29667974477189e-78
0.24,9.35843669486487e-78
0.245,2.64877196420522e-77
0.25,7.47481678272543e-77
0.255,2.10315485041991e-76
0.26,5.9000632150933e-76
0.265,1.65027680888446e-75
0.27,4.6022652488175e-75
0.275,1.27967949483651e-74
0.28,3.54768860947505e-74
0.285,9.80628459610988e-74
0.29,2.70257782836129e-73
0.295,7.42620002704139e-73
0.3,2.03455667992502e-72
0.305,5.55760479310312e-72
0.31,1.5136318044952e-71
0.315,4.11024344728769e-71
0.32,1.11283189274772e-70
0.325,3.00404406308933e-70
0.33,8.08533000464755e-70
0.335,2.16972113401751e-69
0.34,5.80530183507147e-69
0.345,1.54867542760065e-68
0.35,4.11917959184336e-68
0.355,1.09238508958319e-67
0.36,2.88838790054456e-67
0.365,7.61465072259961e-67
0.37,2.00151650012912e-66
0.375,5.24545395252148e-66
0.38,1.37063462899157e-65
0.385,3.57087820920687e-65
0.39,9.27562309200317e-65
0.395,2.40229238713286e-64
0.4,6.20330812901424e-64
0.405,1.597112687092e-63
0.41,4.09979821793089e-63
0.415,1.04931074952807e-62
0.42,2.67769112104258e-62
0.425,6.81289274625042e-62
0.43,1.72829288641015e-61
0.435,4.37137284146508e-61
0.44,1.10238443851114e-60
0.445,2.77180717868799e-60
0.45,6.94876578065919e-60
0.455,1.73686893810496e-59
0.46,4.32853706152475e-59
0.465,1.07554837701189e-58
0.47,2.66460890587797e-58
0.475,6.58190664050652e-58
0.48,1.62100620600175e-57
0.485,3.98045166087206e-57
0.49,9.74528955872723e-57
0.495,2.37887629218858e-56
0.5,5.78980164827888e-56
0.505,1.40498028412555e-55
0.51,3.3993156299869e-55
0.515,8.20025710828865e-55
0.52,1.9723235686691e-54
0.525,4.72980870748955e-54
0.53,1.13089870157147e-53
0.535,2.69599170312867e-53
0.54,6.40808279173918e-53
0.545,1.51863146492681e-52
0.55,3.5883218579097e-52
0.555,8.45366637167029e-52
0.56,1.98569953772868e-51
0.565,4.65046823378809e-51
0.57,1.08591178538893e-50
0.575,2.52817497317287e-50
0.58,5.86859887585808e-50
0.585,1.35823976553451e-49
0.59,3.13424667178259e-49
0.595,7.21115154287547e-49
0.6,1.65421055782835e-48
0.605,3.78348199193133e-48
0.61,8.62794307398243e-48
0.615,1.96172256549691e-47
0.62,4.44715863433587e-47
0.625,1.00517660491589e-46
0.63,2.26525365348846e-46
0.635,5.08986219193372e-46
0.64,1.14027584706141e-45
0.645,2.54699764636844e-45
0.65,5.67233509304691e-45
0.655,1.25953410335498e-44
0.66,2.78851317079226e-44
0.665,6.15531362713288e-44
0.67,1.35469768624965e-43
0.675,2.97268785573518e-43
0.68,6.50385642843987e-43
0.685,1.4187546548482e-42
0.69,3.0857331778966e-42
0.695,6.69151040579666e-42
0.7,1.44678721446027e-41
0.705,3.11888874811774e-41
0.71,6.70362669843555e-41
0.715,1.436595419043e-40
0.72,3.06954390353466e-40
0.725,6.53924996295867e-40
0.73,1.38898240608135e-39
0.735,2.9415773150118e-39
0.74,6.21124281805e-39
0.745,1.30764983830779e-38
0.75,2.74485329930399e-38
0.755,5.74462295016324e-38
0.76,1.19872244330147e-37
0.765,2.49396561316936e-37
0.77,5.17341124359425e-37
0.775,1.06998640835039e-36
0.78,2.2064507415647e-36
0.785,4.53654192330426e-36
0.79,9.29972995790614e-36
0.795,1.90077391771793e-35
0.8,3.87351557930121e-35
0.805,7.87036487568411e-35
0.81,1.5944068220797e-34
0.815,3.22046169399264e-34
0.82,6.48562521602331e-34
0.825,1.30226772190101e-33
0.83,2.60713440519046e-33
0.835,5.20404786517994e-33
0.84,1.03569972489478e-32
0.845,2.05513878912882e-32
0.85,4.06596062534852e-32
0.855,8.02047146220311e-32
0.86,1.57743453285671e-31
0.865,3.09326770361604e-31
0.87,6.04781346004149e-31
0.875,1.17894619251141e-30
0.88,2.29141788275323e-30
0.885,4.44047397362533e-30
0.89,8.57964022450961e-30
0.895,1.65281231986438e-29
0.9,3.1746271271733e-29
0.905,6.07962261069188e-29
0.91,1.16084767790376e-28
0.915,2.20998114988129e-28
0.92,4.19485176572748e-28
0.925,7.938882696538e-28
0.93,1.4980174353065e-27
0.935,2.81831198960992e-27
0.94,5.28659432281987e-27
0.945,9.88729789420549e-27
0.95,1.84371576873753e-26
0.955,3.4278754833042e-26
0.96,6.35434546995012e-26
0.965,1.1744413249345e-25
0.97,2.16424559828735e-25
0.975,3.97645872066393e-25
0.98,7.28452320147235e-25
0.985,1.33051722169738e-24
0.99,2.4230065411984e-24
0.995,4.39950068650129e-24
1,7.96465392687516e-24
1.005,1.43762344616195e-23
1.01,2.5872482452876e-23
1.015,4.64243436118117e-23
1.02,8.30554546433598e-23
1.025,1.48151231093298e-22
1.03,2.63485722103435e-22
1.035,4.67222366790504e-22
1.04,8.26047232750598e-22
1.045,1.45613235917466e-21
1.05,2.55924310914544e-21
1.055,4.48473668327837e-21
1.06,7.8356868679947e-21
1.065,1.36499767765347e-20
1.07,2.37083576235637e-20
1.075,4.10568611295232e-20
1.08,7.08899605580236e-20
1.085,1.22038944450402e-19
1.09,2.09472428411858e-19
1.095,3.58484191884953e-19
1.1,6.11685052588044e-19
1.105,1.04063982846377e-18
1.11,1.76517487105684e-18
1.115,2.9853121308426e-18
1.12,5.03392188666542e-18
1.125,8.4632645298395e-18
1.13,1.41867878977182e-17
1.135,2.37107315208197e-17
1.14,3.95112297704459e-17
1.145,6.56463914594231e-17
1.15,1.08746649756191e-16
1.155,1.79612116746592e-16
1.16,2.95780877436172e-16
1.165,4.85645391317969e-16
1.17,7.9502936038597e-16
1.175,1.29766257627416e-15
1.18,2.11181130102661e-15
1.185,3.4265979923349e-15
1.19,5.54352383932303e-15
1.195,8.9417680457128e-15
1.2,1.43805533336447e-14
1.205,2.30591084206714e-14
1.21,3.68658407249063e-14
1.215,5.87652367944968e-14
1.22,9.33967051510036e-14
1.225,1.47998508051207e-13
1.23,2.33828711331748e-13
1.235,3.68343535206403e-13
