Retention Time (min),Signal (arb. units)
0,1.99464637425424e-36
0.005,3.22746351660584e-36
0.01,5.21547434253749e-36
0.015,8.41711627400612e-36
0.02,1.35665644281521e-35
0.025,2.18380310173225e-35
0.03,3.51070321610397e-35
0.035,5.63652967108537e-35
0.04,9.03787893738579e-35
0.045,1.44729907174144e-34
0.05,2.31465937452601e-34
0.055,3.69702967621603e-34
0.06,5.89733536911597e-34
0.065,9.39497777098397e-34
0.07,1.49476434380441e-33
0.075,2.37512649388409e-33
0.08,3.76910121756286e-33
0.085,5.97345915484203e-33
0.09,9.45477151790099e-33
0.095,1.49455953565213e-32
0.1,2.35945904384096e-32
0.105,3.7200494098466e-32
0.11,5.85763106968999e-32
0.115,9.21154257533847e-32
0.12,1.44670423944423e-31
0.125,2.26915512476587e-31
0.13,3.55455845160305e-31
0.135,5.56088835498662e-31
0.14,8.68839852835036e-31
0.145,1.35572727237647e-30
0.15,2.11272014598295e-30
0.155,3.28812755292175e-30
0.16,5.11084112630597e-30
0.165,7.93365200689764e-30
0.17,1.22995990759508e-29
0.175,1.9043457674243e-29
0.18,2.94467721946541e-29
0.185,4.54743635967723e-29
0.19,7.01346453185485e-29
0.195,1.08027822436108e-28
0.2,1.66178823729421e-28
0.205,2.55301155811276e-28
0.21,3.91712042287957e-28
0.215,6.00230565333238e-28
0.22,9.18557468824286e-28
0.225,1.40388521487069e-27
0.23,2.14286054960529e-27
0.235,3.26657971243771e-27
0.24,4.97312818168354e-27
0.245,7.56141523144569e-27
0.25,1.1481894817181e-26
0.255,1.74124981041742e-26
0.26,2.63721563583203e-26
0.265,3.98902945881791e-26
0.27,6.02595503825446e-26
0.275,9.09120753615961e-26
0.28,1.36979097010811e-25
0.285,2.06121867028169e-25
0.29,3.09763953126997e-25
0.295,4.64916254349275e-25
0.3,6.96876186494363e-25
0.305,1.04321436796139e-24
0.31,1.55965498389698e-24
0.315,2.32873760649031e-24
0.32,3.47255887467151e-24
0.325,5.17149037102363e-24
0.33,7.69163850594622e-24
0.335,1.14250747781101e-23
0.34,1.69486955815338e-23
0.345,2.51102218164349e-23
0.35,3.7153682097129e-23
0.355,5.49022589881466e-23
0.36,8.10243599978409e-23
0.365,1.19420269291741e-22
0.37,1.75783264208326e-22
0.375,2.58412813952154e-22
0.38,3.79391509502281e-22
0.385,5.56286104024297e-22
0.39,8.14602722411352e-22
0.395,1.1913257930352e-21
0.4,1.74001212226958e-21
0.405,2.53811353428595e-21
0.41,3.69748871983314e-21
0.415,5.37947275474464e-21
0.42,7.81645098031583e-21
0.425,1.13427026381191e-20
0.43,1.6438437189035e-20
0.435,2.37925805436164e-20
0.44,3.43921725923489e-20
0.445,4.96494814181276e-20
0.45,7.15825002777496e-20
0.455,1.03070896213693e-19
0.46,1.48218455271587e-19
0.465,2.12865635150643e-19
0.47,3.05313402338911e-19
0.475,4.37344052304231e-19
0.48,6.25658893372848e-19
0.485,8.93900255598701e-19
0.49,1.27549142282264e-18
0.495,1.81761988501768e-18
0.5,2.58681654430856e-18
0.505,3.67675960989316e-18
0.51,5.21917530309174e-18
0.515,7.39904339030428e-18
0.52,1.0475778468074e-17
0.525,1.48126949516855e-17
0.53,2.09179391042111e-17
0.535,2.9501272646632e-17
0.54,4.15527384121057e-17
0.545,5.84514905513164e-17
0.55,8.21161487320567e-17
0.555,1.15212233691547e-16
0.56,1.61437960522146e-16
0.565,2.25917446116746e-16
0.57,3.15740955719079e-16
0.575,4.40706149163513e-16
0.58,6.14333704753491e-16
0.585,8.55256961048042e-16
0.59,1.18912068548788e-15
0.595,1.65117191147091e-15
0.6,2.28979019827127e-15
0.605,3.1712912818127e-15
0.61,4.38645438070692e-15
0.615,6.05937934547783e-15
0.62,8.35948858644497e-15
0.625,1.15177677739934e-14
0.63,1.58487118091962e-14
0.635,2.17799390746346e-14
0.64,2.98920978045871e-14
0.645,4.09725666459772e-14
0.65,5.60876169189364e-14
0.655,7.66792483700935e-14
0.66,1.04694953470146e-13
0.665,1.42761364763124e-13
0.67,1.94416300882473e-13
0.675,2.64418417671667e-13
0.68,3.59159840588369e-13
0.685,4.87215257424615e-13
0.69,6.60071576162228e-13
0.695,8.93096166246905e-13
0.7,1.20681989268677e-12
0.705,1.62863490068993e-12
0.71,2.19503806519362e-12
0.715,2.95459131190362e-12
0.72,3.97182238076004e-12
0.725,5.33235755336535e-12
0.73,7.14966590892872e-12
0.735,9.57390857718685e-12
0.74,1.28035335942311e-11
0.745,1.71004467459531e-11
0.75,2.28098331890597e-11
0.755,3.03860189150873e-11
0.76,4.04261646254508e-11
0.765,5.37141018547873e-11
0.77,7.12772832744819e-11
0.775,9.44606652734172e-11
0.78,1.25022420656135e-10
0.785,1.65257754969415e-10
0.79,2.18158849959247e-10
0.795,2.87621180370166e-10
0.8,3.78709269031359e-10
0.805,4.97998514180903e-10
0.81,6.54014234903054e-10
0.815,8.57794775572046e-10
0.82,1.1236126872451e-09
0.825,1.46989703445642e-09
0.83,1.92041122054428e-09
0.835,2.50575495396276e-09
0.84,3.26527679713317e-09
0.845,4.24950601838234e-09
0.85,5.52324027815766e-09
0.855,7.16946034085141e-09
0.86,9.29428613076804e-09
0.865,1.20332420269296e-08
0.87,1.55591657405181e-08
0.875,2.00921774001045e-08
0.88,2.59122271897638e-08
