Retention Time (min),Signal (arb. units)
0,3.8873937154814e-38
0.005,6.29004797709565e-38
0.01,1.01645095813111e-37
0.015,1.64042335164704e-37
0.02,2.64400637523482e-37
0.025,4.2560438597527e-37
0.03,6.84205771777739e-37
0.035,1.09851100943615e-36
0.04,1.76140463973776e-36
0.045,2.82066103973607e-36
0.05,4.51107144712641e-36
0.055,7.20519191510514e-36
0.06,1.14933979014495e-35
0.065,1.83100012189707e-35
0.07,2.91316676040056e-35
0.075,4.62891664656621e-35
0.08,7.3456531319469e-35
0.085,1.164175659302e-34
0.09,1.84265340736112e-34
0.095,2.91276760697952e-34
0.1,4.59838213798294e-34
0.105,7.25005539015646e-34
0.11,1.14160176469551e-33
0.115,1.79525018466737e-33
0.12,2.81950176290194e-33
0.125,4.42238758976277e-33
0.13,6.92752778859826e-33
0.135,1.08376916944744e-32
0.14,1.69329392280549e-32
0.145,2.64219550220448e-32
0.15,4.11750931096031e-32
0.155,6.40827695069924e-32
0.16,9.96058846904827e-32
0.165,1.54620033658654e-31
0.17,2.39708575755281e-31
0.175,3.71140562254132e-31
0.18,5.73892187849636e-31
0.185,8.86256118093625e-31
0.19,1.36686373568737e-30
0.195,2.10536906920294e-30
0.2,3.23868192051522e-30
0.205,4.97559929151328e-30
0.21,7.63412979424943e-30
0.215,1.16979759301378e-29
0.22,1.79018926748411e-29
0.225,2.73605117778634e-29
0.23,4.1762503575618e-29
0.235,6.36628206841783e-29
0.24,9.69219781977048e-29
0.245,1.47365460014722e-28
0.25,2.23772225143497e-28
0.255,3.39354567178889e-28
0.26,5.13970577513304e-28
0.265,7.77427430206853e-28
0.27,1.17440665412395e-27
0.275,1.77179792360024e-27
0.28,2.66960443588018e-27
0.285,4.01713737758743e-27
0.29,6.0370322289272e-27
0.295,9.06081673779515e-27
0.3,1.35815157153342e-26
0.305,2.03313481038925e-26
0.31,3.03963302015737e-26
0.315,4.53850870676776e-26
0.32,6.76771768684275e-26
0.325,1.00787886151029e-25
0.33,1.49903399297779e-25
0.335,2.22664851597747e-25
0.34,3.3031545611134e-25
0.345,4.89376561898341e-25
0.35,7.24093213491906e-25
0.355,1.06999766630839e-24
0.36,1.57909488078694e-24
0.365,2.32739803073805e-24
0.37,3.42586418018955e-24
0.375,5.03624282441068e-24
0.38,7.39401323855005e-24
0.385,1.08415362878656e-23
0.39,1.58759043436955e-23
0.395,2.32179120104307e-23
0.4,3.39113352435776e-23
0.405,4.94656432825114e-23
0.41,7.20608655151555e-23
0.415,1.04841283393987e-22
0.42,1.52335886753905e-22
0.425,2.21059489647553e-22
0.43,3.20370960215354e-22
0.435,4.63696870152837e-22
0.44,6.70273775456741e-22
0.445,9.67625562771254e-22
0.45,1.39508117985179e-21
0.455,2.00876285321478e-21
0.46,2.88864983276323e-21
0.465,4.14856760079065e-21
0.47,5.95029483332992e-21
0.475,8.52345830506565e-21
0.48,1.21935521079119e-20
0.485,1.74213448595911e-20
0.49,2.4858227529604e-20
0.495,3.54238435912908e-20
0.5,5.04148229342565e-20
0.505,7.16568730443682e-20
0.51,1.01717224341684e-19
0.515,1.44200972900758e-19
0.52,2.04163885424512e-19
0.525,2.88686646454084e-19
0.53,4.07672588304959e-19
0.535,5.74954354643932e-19
0.54,8.0982702622993e-19
0.545,1.13916912773405e-18
0.55,1.60037290138651e-18
0.555,2.24538704694735e-18
0.56,3.14628658630562e-18
0.565,4.40293613739028e-18
0.57,6.15351885339247e-18
0.575,8.58898267254406e-18
0.58,1.19728339513816e-17
0.585,1.66682203843923e-17
0.59,2.31749363665669e-17
0.595,3.21799161730173e-17
0.6,4.46260356794255e-17
0.605,6.1805731371752e-17
0.61,8.54882119101504e-17
0.615,1.18092076326738e-16
0.62,1.62919221246596e-16
0.625,2.24471358126006e-16
0.63,3.08877721288216e-16
0.635,4.24472224125231e-16
0.64,5.82571199827603e-16
0.645,7.98519978992593e-16
0.65,1.09309926983183e-15
0.655,1.49441240346769e-15
0.66,2.04041432815192e-15
0.665,2.78229584630613e-15
0.67,3.78900599120101e-15
0.675,5.15328686017684e-15
0.68,6.99971546424382e-15
0.685,9.49540507152418e-15
0.69,1.28642256094157e-14
0.695,1.74056738517713e-14
0.7,2.35198786466724e-14
0.705,3.17406892744225e-14
0.71,4.27793983435608e-14
0.715,5.75824358942038e-14
0.72,7.74073919130036e-14
0.725,1.03923048762979e-13
0.73,1.39340820913946e-13
0.735,1.86587219248147e-13
0.74,2.49529824798032e-13
