Retention Time (min),Signal (arb. units)
0,2.23635405495842e-60
0.005,7.22151702776761e-60
0.01,2.32078213049438e-59
0.015,7.42263932072744e-59
0.02,2.36265548000902e-58
0.025,7.48446034485661e-58
0.03,2.3596013685131e-57
0.035,7.40346181791888e-57
0.04,2.31179380895341e-56
0.045,7.18424948682998e-56
0.05,2.22193714237624e-55
0.055,6.83911939864638e-55
0.06,2.09501268392052e-54
0.065,6.38691566207657e-54
0.07,1.93782145526956e-53
0.075,5.85132731378664e-53
0.08,1.75838139065758e-52
0.085,5.25883832242854e-52
0.09,1.56525324625145e-51
0.095,4.63657683522489e-51
0.1,1.36687362315684e-50
0.105,4.01030421382101e-50
0.11,1.17096611593786e-49
0.115,3.40274489852847e-49
0.12,9.84084766030384e-49
0.125,2.83239409291511e-48
0.13,8.11321350663494e-48
0.135,2.3128644661488e-47
0.14,6.56183818692898e-47
0.145,1.85275887896998e-46
0.15,5.20631383483471e-46
0.155,1.45599484728816e-45
0.16,4.05235408757995e-45
0.165,1.12246546605103e-44
0.17,3.09425886775483e-44
0.175,8.48903558420754e-44
0.18,2.31781152352365e-43
0.185,6.29819257025841e-43
0.19,1.70322415132946e-42
0.195,4.5840118531498e-42
0.2,1.22782850339224e-41
0.205,3.27301310406013e-41
0.21,8.68312055931497e-41
0.215,2.29256665664539e-40
0.22,6.02401668793016e-40
0.225,1.575318650598e-39
0.23,4.09985707536582e-39
0.235,1.06190844178154e-38
0.24,2.737306844617e-38
0.245,7.02227684955386e-38
0.25,1.79287687287848e-37
0.255,4.55555229837296e-37
0.26,1.15199252826586e-36
0.265,2.89918775485945e-36
0.27,7.26141193952748e-36
0.275,1.81002203557779e-35
0.28,4.4901898423977e-35
0.285,1.10857121596306e-34
0.29,2.72383343593756e-34
0.295,6.66063368296225e-34
0.3,1.62094621903723e-33
0.305,3.92590436579077e-33
0.31,9.46300087536677e-33
0.315,2.27005352968511e-32
0.32,5.41952682500279e-32
0.325,1.28767035100132e-31
0.33,3.04485121348929e-31
0.335,7.1654836476113e-31
0.34,1.67819721728431e-30
0.345,3.91163693188924e-30
0.35,9.07386122708345e-30
0.355,2.09480586905819e-29
0.36,4.81297365936998e-29
0.365,1.10052836766462e-28
0.37,2.5044193588834e-28
0.375,5.67193070861938e-28
0.38,1.27841787670924e-27
0.385,2.86769399654981e-27
0.39,6.40192870319383e-27
0.395,1.42235142799576e-26
0.4,3.14500287583551e-26
0.405,6.92075116593986e-26
0.41,1.51566588699527e-25
0.415,3.30348068177428e-25
0.42,7.16569172924585e-25
0.425,1.54690101292925e-24
0.43,3.323418100251e-24
0.435,7.10600472085442e-24
0.44,1.51211233584468e-23
0.445,3.20229011665869e-23
0.45,6.74924739258209e-23
0.455,1.41568970464725e-22
0.46,2.95528149185681e-22
0.465,6.13970759101472e-22
0.47,1.26944700671999e-21
0.475,2.61215845333781e-21
0.48,5.34936846686135e-21
0.485,1.09024364242107e-20
0.49,2.21137637842233e-20
0.495,4.46395515955635e-20
0.5,8.96798833274408e-20
0.505,1.793033069837e-19
0.51,3.56779274797906e-19
0.515,7.06527370922865e-19
0.52,1.39243976631348e-18
0.525,2.73112701520444e-18
0.53,5.33120561057317e-18
0.535,1.03568341244228e-17
0.54,2.00238075533557e-17
0.545,3.85287002552731e-17
0.55,7.37802476000792e-17
0.555,1.40609256552993e-16
0.56,2.66689409333007e-16
0.565,5.03402862642776e-16
0.57,9.45678784487143e-16
0.575,1.76803014392719e-15
0.58,3.28968063404389e-15
0.585,6.09166293729024e-15
0.59,1.12262845436139e-14
0.595,2.05899020360143e-14
0.6,3.75829242592622e-14
0.605,6.82723592918604e-14
0.61,1.23429027508858e-13
0.615,2.22079135030788e-13
0.62,3.9766398581174e-13
0.625,7.08667994047837e-13
0.63,1.25686152134162e-12
0.635,2.21845230453175e-12
0.64,3.89700367579884e-12
0.645,6.81286194706371e-12
0.65,1.18534948614749e-11
0.655,2.05249116676479e-11
0.66,3.53699325458337e-11
0.665,6.0660393087425e-11
0.67,1.0353668668076e-10
0.675,1.75873885867833e-10
0.68,2.97321633083959e-10
0.685,5.00229976809723e-10
0.69,8.37589012752998e-10
0.695,1.39575850747601e-09
0.7,2.31476895670456e-09
0.705,3.82052520383389e-09
0.71,6.27561861482678e-09
0.715,1.02590718139668e-08
0.72,1.66908191377624e-08
0.725,2.70249740888464e-08
0.73,4.35482768488325e-08
0.735,6.98384702585673e-08
0.74,1.11464485235784e-07
0.745,1.77050177002014e-07
0.75,2.79881549550196e-07
0.755,4.40321840965345e-07
0.76,6.89420574745125e-07
0.765,1.0742770704376e-06
0.77,1.66596712101963e-06
0.775,2.57119254266487e-06
0.78,3.94930638566945e-06
0.785,6.03705467281444e-06
0.79,9.18432924757682e-06
0.795,1.39055391941501e-05
0.8,2.09530030688087e-05
0.805,3.14212004694643e-05
0.81,4.68940048885976e-05
0.815,6.9651412645981e-05
0.82,0.000102958116158987
0.825,0.000151463957502742
0.83,0.000221756350817741
0.835,0.000323117802428406
0.84,0.000468558435026794
0.845,0.000676214825907038
0.85,0.000971233536575098
0.855,0.00138829163138532
0.86,0.00197494859118638
0.865,0.00279607578628541
0.87,0.00393967263441446
0.875,0.00552445431993261
0.88,0.00770968602399252
0.885,0.0107078443749536
0.89,0.0148008093100017
0.895,0.0203604292529865
0.9,0.0278744592004149
0.905,0.03797904364873
0.91,0.0514991015820661
0.915,0.0694981645042105
0.92,0.0933394141307906
0.925,0.124759854714345
0.93,0.165959724018501
0.935,0.219709381457635
0.94,0.289475993260024
0.945,0.379572340661398
0.95,0.495329982819157
0.955,0.643298783298918
0.96,0.831474427571475
0.965,1.06955498809311
0.97,1.36922680312101
0.975,1.74447889814706
0.98,2.21194387271401
0.985,2.79126158656079
0.99,3.50546010500818
0.995,4.38134621639174
1,5.44989544432157
1.005,6.74662889581454
1.01,8.3119615877282
1.015,10.191504178552
1.02,12.4362974264001
1.025,15.1029563477003
1.03,18.2536991372219
1.035,21.9562346183764
1.04,26.2834815227378
1.045,31.3130934495587
1.05,37.1267651189685
1.055,43.8092986717051
1.06,51.4474134103712
1.065,60.1282885956542
1.07,69.9378367111304
1.075,80.9587139166917
1.08,93.2680850563832
1.085,106.935172306631
1.09,122.018628980782
1.095,138.563792685264
1.1,156.599884406151
1.105,176.1372315798
1.11,197.164603111447
1.115,219.646751982889
1.12,243.52226588878
1.125,268.70182767705
1.13,295.066984760667
1.135,322.469519775139
1.14,350.731503414408
1.145,379.646094628306
1.15,408.979133472474
1.155,438.471548364386
1.16,467.842573041489
1.165,496.793740072337
