Retention Time (min),Signal (arb. units)
0,4.4835973793311e-19
0.005,6.34229505332766e-19
0.01,8.95998724770608e-19
0.015,1.26418157014287e-18
0.02,1.78136383708075e-18
0.025,2.50689949171308e-18
0.03,3.52340305659494e-18
0.035,4.94571225287175e-18
0.04,6.93324388134611e-18
0.045,9.70700431951646e-18
0.05,1.35729760412904e-17
0.055,1.89542260550849e-17
0.06,2.64349286804538e-17
0.065,3.68206409372093e-17
0.07,5.12207176137835e-17
0.075,7.11608434896732e-17
0.08,9.87364775434873e-17
0.085,1.36821795598476e-16
0.09,1.8935381327081e-16
0.095,2.61718208703394e-16
0.1,3.61272526778756e-16
0.105,4.9805470578672e-16
0.11,6.85741246936974e-16
0.115,9.42941199521837e-16
0.12,1.29494124622876e-15
0.125,1.7760558990154e-15
0.13,2.43278825598464e-15
0.135,3.32807499809103e-15
0.14,4.54697966794909e-15
0.145,6.20431777719159e-15
0.15,8.45485509910754e-15
0.155,1.15069285919624e-14
0.16,1.56406133801402e-14
0.165,2.1231919428684e-14
0.17,2.87849744195357e-14
0.175,3.89747691951991e-14
0.18,5.27038534617396e-14
0.185,7.11774298054629e-14
0.19,9.60026778582922e-14
0.195,1.29319943602618e-13
0.2,1.73975774931668e-13
0.205,2.33750832616909e-13
0.21,3.13659659851494e-13
0.215,4.2034441514008e-13
0.22,5.62591297306024e-13
0.225,7.5200694562324e-13
0.23,1.00390312837446e-12
0.235,1.33845223472142e-12
0.24,1.78219434175274e-12
0.245,2.37000006343406e-12
0.25,3.14762342373561e-12
0.255,4.17501743302871e-12
0.26,5.53063415982924e-12
0.265,7.31699374861244e-12
0.27,9.66788665225831e-12
0.275,1.27576748677027e-11
0.28,1.68132868876337e-11
0.285,2.21296645545828e-11
0.29,2.90896269646143e-11
0.295,3.81893781785518e-11
0.3,5.00712156763517e-11
0.305,6.55654125569618e-11
0.31,8.57437699654308e-11
0.315,1.11987993819982e-10
0.32,1.4607687467588e-10
0.325,1.90297282370741e-10
0.33,2.47585278384143e-10
0.335,3.21705260746827e-10
0.34,4.17477065261937e-10
0.345,5.41063446555419e-10
0.35,7.00333468006177e-10
0.355,9.05321181536907e-10
0.36,1.16880374828389e-09
0.365,1.50702904860913e-09
0.37,1.94063010943268e-09
0.375,2.49577264773883e-09
0.38,3.20559306630194e-09
0.385,4.1119977949125e-09
0.39,5.26791149569022e-09
0.395,6.74008200514799e-09
0.4,8.61257476356304e-09
0.405,1.09911198388113e-08
0.41,1.40085116318329e-08
0.415,1.78313063239257e-08
0.42,2.26681167276448e-08
0.425,2.87798703824807e-08
0.43,3.64924768123402e-08
0.435,4.62124465866255e-08
0.44,5.84461214613951e-08
0.445,7.38233152772535e-08
0.45,9.31263340054998e-08
0.455,1.1732554572033e-07
0.46,1.47622913626566e-07
0.465,1.85505194969538e-07
0.47,2.3280885433085e-07
0.475,2.91799151551642e-07
0.48,3.6526635406635e-07
0.485,4.5664260442388e-07
0.49,5.70143662047481e-07
0.495,7.10940552152749e-07
0.5,8.85367115343789e-07
0.505,1.10117058308365e-06
0.51,1.36781363495031e-06
0.515,1.69683795538991e-06
0.52,2.10230113719347e-06
0.525,2.60130091791645e-06
0.53,3.21460323142096e-06
0.535,3.96739346350865e-06
0.54,4.8901736791399e-06
0.545,6.01983250769948e-06
0.55,7.40091890942082e-06
0.555,9.08715628702949e-06
0.56,1.11432394487177e-05
0.565,1.36469638795686e-05
0.57,1.6691744758281e-05
0.575,2.03895922970469e-05
0.58,2.48746204308614e-05
0.585,3.0307177798969e-05
0.59,3.68787035212843e-05
0.595,4.4817425667949e-05
0.6,5.43950377584989e-05
0.605,6.59345083327959e-05
0.61,7.98192008501458e-05
0.615,9.65035061536637e-05
0.62,0.00011652521775805
0.625,0.000140519911569941
0.63,0.000169237626634618
0.635,0.000203562182437183
0.64,0.000244533511496668
0.645,0.000293373433811463
0.65,0.0003515153524809
0.655,0.000420638407876861
0.66,0.0005027066914005
0.665,0.000600014189449277
0.67,0.000715236204035193
0.675,0.000851488078803612
0.68,0.00101239214823258
0.685,0.00120215392372357
0.69,0.0014256486332433
0.695,0.00168851934118235
0.7,0.00199728799210992
0.705,0.00235948084596566
0.71,0.00278376990265544
0.715,0.00328013205057925
0.72,0.00386002781572192
0.725,0.00453660173480217
0.73,0.00532490652661421
0.735,0.00624215338889271
0.74,0.00730799090231491
0.745,0.00854481517687935
0.75,0.00997811402682813
0.755,0.0116368481061508
0.76,0.01355387207483
0.765,0.0157663989933181
0.77,0.0183165112558603
0.775,0.0212517214684214
0.78,0.0246255867499667
0.785,0.0284983799821567
0.79,0.0329378215472266
0.795,0.0380198750716778
0.8,0.043829610628799
0.805,0.0504621387400781
0.81,0.0580236183480951
0.815,0.0666323417051418
0.82,0.0764198988261072
0.825,0.0875324237845108
0.83,0.100131924680461
0.835,0.114397698572314
0.84,0.130527832033797
0.845,0.148740787269504
0.85,0.169277072888783
0.855,0.192400997496448
0.86,0.21840250320474
0.865,0.247599075001865
0.87,0.280337720626574
0.875,0.316997014195642
0.88,0.357989195312997
0.885,0.403762313759057
0.89,0.454802408121516
0.895,0.511635704891832
0.9,0.574830822624606
0.905,0.645000963751934
0.91,0.722806074576527
0.915,0.808954951853171
0.92,0.904207272228341
0.925,1.00937551866551
0.93,1.12532677586473
0.935,1.25298436461839
0.94,1.39332928306175
0.945,1.54740142091155
0.95,1.71630051107391
0.955,1.90118678148406
0.96,2.10328126875337
0.965,2.323865754187
0.97,2.56428228203947
0.975,2.82593221953889
0.98,3.1102748182759
0.985,3.41882523706215
0.99,3.75315198735531
0.995,4.11487376386038
1,4.50565562498613
1.005,4.92720449048891
1.01,5.38126392690207
1.015,5.86960819524487
1.02,6.39403554004527
1.025,6.95636070390103
1.03,7.5584066576406
1.035,8.20199554261885
1.04,8.88893882877085
1.045,9.62102669971904
1.05,10.4000166844441
1.055,11.2276215637339
1.06,12.1054965887571
1.065,13.0352260585888
1.07,14.0183093132687
1.075,15.0561462088893
1.08,16.1500221512007
1.085,17.3010927741526
1.09,18.5103683595605
1.095,19.7786981035421
1.1,21.1067543443963
1.105,22.4950168750419
1.11,23.9437574708624
1.115,25.453024770667
1.12,27.0226296543479
1.125,28.6521312655343
1.13,30.3408238310081
1.135,32.0877244307118
1.14,33.8915618727454
1.145,35.7507668267173
1.15,37.6634633660973
1.155,39.6274620657569
1.16,41.6402547946193
1.165,43.6990113352676
1.17,45.8005779524529
1.175,47.9414780207428
1.18,50.1179148080933
1.185,52.3257764969827
1.19,54.5606435080176
1.195,56.8177981727309
1.2,59.0922367827781
1.205,61.378684022091
1.21,63.6716097669394
1.215,65.9652482165165
1.22,68.2536192938211
1.225,70.5305522335206
1.23,72.7897112503934
1.235,75.0246231591516
1.24,77.228706794205
1.245,79.3953040565282
1.25,81.5177123945147
1.255,83.5892185068128
1.26,85.6031330379111
1.265,87.552826021915
1.27,89.4317628167668
1.275,91.2335402603252
1.28,92.9519227714075
1.285,94.5808781132839
1.29,96.1146125343025
1.295,97.547605000427
1.3,98.8746402375264
1.305,100.090840307295
1.31,101.191694449678
1.315,102.173086936574
