Retention Time (min),Signal (arb. units)
0,1.44658084828256e-17
0.005,2.0462681597137e-17
0.01,2.89083627649931e-17
0.015,4.07873565220364e-17
0.02,5.7473644320146e-17
0.025,8.0882213242404e-17
0.03,1.13678525327599e-16
0.035,1.59567686855683e-16
0.04,2.23693096562649e-16
0.045,3.13185269657363e-16
0.05,4.37916376837074e-16
0.055,6.1153618591406e-16
0.06,8.52892405797704e-16
0.065,1.18797540222495e-15
0.07,1.65257722464015e-15
0.075,2.29592232822545e-15
0.08,3.18561827383792e-15
0.085,4.41439702085638e-15
0.09,6.10928182556146e-15
0.095,8.4440353654955e-15
0.1,1.1656040318383e-14
0.105,1.60691591557572e-14
0.11,2.2124648374302e-14
0.115,3.04229074308267e-14
0.12,4.17797819019411e-14
0.125,5.73023898363113e-14
0.13,7.84910999202861e-14
0.135,1.07376491387921e-13
0.14,1.46703041078292e-13
0.145,2.0017513870711e-13
0.15,2.72786122985864e-13
0.155,3.71257744962174e-13
0.16,5.04626304658921e-13
0.165,6.8502332879842e-13
0.17,9.2871391408958e-13
0.175,1.25747585953892e-12
0.18,1.70042888774766e-12
0.185,2.29645746652479e-12
0.19,3.09741538822926e-12
0.195,4.17235844098999e-12
0.2,5.61312720097124e-12
0.205,7.54170031619051e-12
0.21,1.01198662241989e-11
0.215,1.35619264884772e-11
0.22,1.81513576541243e-11
0.225,2.4262634515955e-11
0.23,3.23897735718211e-11
0.235,4.31836136316471e-11
0.24,5.75004395930322e-11
0.245,7.64653114928808e-11
0.25,1.01554430006844e-10
0.255,1.34702109687783e-10
0.26,1.78439515808171e-10
0.265,2.3607434228015e-10
0.27,3.11923183357064e-10
0.275,4.11611627246238e-10
0.28,5.42461259355089e-10
0.285,7.13988037176361e-10
0.29,9.38543176171025e-10
0.295,1.2321361265751e-09
0.3,1.61548987385754e-09
0.305,2.1153922194681e-09
0.31,2.76642358797261e-09
0.315,3.61316312308444e-09
0.32,4.71300144516154e-09
0.325,6.13972176508856e-09
0.33,7.98805271138415e-09
0.335,1.03794482335418e-08
0.34,1.3469414760324e-08
0.345,1.74567864434248e-08
0.35,2.25954495133589e-08
0.355,2.92091410525181e-08
0.36,3.77101013900715e-08
0.365,4.86225495976333e-08
0.37,6.26121864297417e-08
0.375,8.05232184881209e-08
0.38,1.03424753490947e-07
0.385,1.32668853936835e-07
0.39,1.69963072849549e-07
0.395,2.17460951990198e-07
0.4,2.77874765580104e-07
0.405,3.5461577199813e-07
0.41,4.51968429033567e-07
0.415,5.75306479278451e-07
0.42,7.31360573900069e-07
0.425,9.28549238236064e-07
0.43,1.17738756620922e-06
0.435,1.49099115127207e-06
0.44,1.88569652467465e-06
0.445,2.38182390169771e-06
0.45,3.00461347988428e-06
0.455,3.78537306306145e-06
0.46,4.76288260414052e-06
0.465,5.98511060642761e-06
0.47,7.51130847604907e-06
0.475,9.41456220234205e-06
0.48,1.17848965375479e-05
0.485,1.47330455922428e-05
0.49,1.83950259693169e-05
0.495,2.29376748178273e-05
0.5,2.85653461807174e-05
0.505,3.55279955226174e-05
0.51,4.41309252579245e-05
0.515,5.47465144890457e-05
0.52,6.78283151918608e-05
0.525,8.39279660975975e-05
0.53,0.000103715456049592
0.535,0.000128003362397567
0.54,0.000157775798996354
0.545,0.000194222934816819
0.55,0.000238782090546623
0.555,0.000293186589651554
0.56,0.000359523735307976
0.565,0.000440303508883148
0.57,0.000538539843096982
0.575,0.000657846617922637
0.58,0.000802550864389843
0.585,0.000977826045924392
0.59,0.00118984872435935
0.595,0.00144598241446591
0.6,0.0017549929934786
0.605,0.00212730066787082
0.61,0.00257527421635405
0.615,0.00311357403404573
0.62,0.00375955140681917
0.625,0.00453371245635264
0.63,0.0054602563251332
0.635,0.00656769842684136
0.64,0.00788959098167589
0.645,0.00946535459903108
0.65,0.0113412363723886
0.655,0.0135714118241704
0.66,0.0162192500922539
0.665,0.019358763995098
0.67,0.0230762690585296
0.675,0.0274722782428332
0.68,0.0326636619812499
0.685,0.0387861062360977
0.69,0.045996904600244
0.695,0.0544781240208834
0.7,0.0644401874978787
0.705,0.0761259211051788
0.71,0.0898151168918637
0.715,0.105829667625366
0.72,0.124539333924188
0.725,0.146368209065849
0.73,0.171801951616006
0.735,0.201395860967369
0.74,0.235783875854818
0.745,0.275688580869674
0.75,0.321932310865579
0.755,0.375449447854801
0.76,0.437300009450133
0.765,0.508684632015685
0.77,0.590961055339726
0.775,0.685662218712425
0.78,0.794516080646321
0.785,0.919467275971538
0.79,1.06270072451231
0.795,1.22666730483703
0.8,1.41411170448943
0.805,1.62810255446408
0.81,1.87206495028626
0.815,2.1498154546887
0.82,2.46559966733743
0.825,2.82413243513218
0.83,3.23064076208457
0.835,3.69090946045203
0.84,4.21132956447805
0.845,4.7989495045747
0.85,5.46152901291009
0.855,6.20759570098476
0.86,7.04650421577509
0.865,7.98849784330121
0.87,9.04477238699093
0.875,10.2275421029571
0.88,11.5501074253265
0.885,13.0269241621611
0.89,14.6736737864613
0.895,16.507334387471
0.9,18.5462517853313
0.905,20.8102102474362
0.91,23.3205021781124
0.915,26.0999960850347
0.92,29.1732020567483
0.925,32.5663339165534
0.93,36.3073671496423
0.935,40.4260916336974
0.94,44.9541581391746
0.945,49.9251175053058
0.95,55.3744513426289
0.955,61.3395930638423
0.96,67.8599380032641
0.965,74.9768413525153
0.97,82.7336026175928
0.975,91.1754352916376
0.98,100.349420439814
0.985,110.304442909123
0.99,121.091108907995
0.995,132.761643749306
1,145.369768617223
1.005,158.970555303885
1.01,173.620257967313
1.015,189.376121087623
1.02,206.296162945109
1.025,224.438934111204
1.03,243.863250631694
1.035,264.627901790357
1.04,286.791332569952
1.045,310.411301174974
1.05,335.544512245663
1.055,362.246226673564
1.06,390.569849223578
1.065,420.566495473361
1.07,452.284539895526
1.075,485.769147228172
1.08,521.061789601442
1.085,558.199752208408
1.09,597.215630623604
1.095,638.136823177798
1.1,680.985022088745
1.105,725.775707320164
1.11,772.517647390527
1.115,821.212411574779
1.12,871.853898131324
1.125,924.427883339143
1.13,978.911596241481
1.135,1035.27332405928
1.14,1093.47205325584
1.145,1153.45715120076
1.15,1215.16809329379
1.155,1278.53424026489
1.16,1343.47467016516
1.165,1409.89806930236
1.17,1477.70268605552
1.175,1546.77635112527
1.18,1616.99656734255
1.185,1688.23067166975
1.19,1760.33607148832
1.195,1833.16055668045
1.2,1906.54268838247
1.205,1980.31226462153
1.21,2054.29086235028
1.215,2128.29245467295
