Retention Time (min),Signal (arb. units)
0,5.42381065646104e-32
0.005,6.78838811444681e-32
0.01,8.49352695107557e-32
0.015,1.06235272063135e-31
0.02,1.32833819379457e-31
0.025,1.66038134871728e-31
0.03,2.07475248205582e-31
0.035,2.59169565018294e-31
0.04,3.23639086947273e-31
0.045,4.04014726080543e-31
0.05,5.04188207243749e-31
0.055,6.2899534627902e-31
0.06,7.84443089509675e-31
0.065,9.77990668825389e-31
0.07,1.21889765417408e-30
0.075,1.5186546762537e-30
0.08,1.89151627647587e-30
0.085,2.3551598779566e-30
0.09,2.93150045566528e-30
0.095,3.64769735552195e-30
0.1,4.53739816500044e-30
0.105,5.64227493188993e-30
0.11,7.01392080475208e-30
0.115,8.71619086911254e-30
0.12,1.08280902398876e-29
0.125,1.34473361538261e-29
0.13,1.6694749878185e-29
0.135,2.07196699274674e-29
0.14,2.57066218434873e-29
0.145,3.18835334603534e-29
0.15,3.9531850363296e-29
0.155,4.89989868684426e-29
0.16,6.07136466089744e-29
0.165,7.52046677515886e-29
0.17,9.31241959161855e-29
0.175,1.15276169045909e-28
0.18,1.42651320109051e-28
0.185,1.76470174551061e-28
0.19,2.18235850750975e-28
0.195,2.69798876647379e-28
0.2,3.33436730351227e-28
0.205,4.11951416636673e-28
0.21,5.08789128647128e-28
0.215,6.28186944106907e-28
0.22,7.75352603220686e-28
0.225,9.56684754344289e-28
0.23,1.1800426857637e-27
0.235,1.45507655110699e-27
0.24,1.79363151925185e-27
0.245,2.21024223080992e-27
0.25,2.72273753611386e-27
0.255,3.35297986208369e-27
0.26,4.12776887472739e-27
0.265,5.07994557316405e-27
0.27,6.24974081573282e-27
0.275,7.68642183670327e-27
0.28,9.45030192385948e-27
0.285,1.16151925292255e-26
0.29,1.42713942055322e-26
0.295,1.75293435385189e-26
0.3,2.15240584522672e-26
0.305,2.64205548352494e-26
0.31,3.24204444968843e-26
0.315,3.97699693810706e-26
0.32,4.87697813800269e-26
0.325,5.97868429953108e-26
0.33,7.32689038799691e-26
0.335,8.97621048576005e-26
0.34,1.09932377836782e-25
0.345,1.34591451324773e-25
0.35,1.64728442055764e-25
0.355,2.01548219684508e-25
0.36,2.46517980898814e-25
0.365,3.01423770512197e-25
0.37,3.68439050744872e-25
0.375,4.50207858777601e-25
0.38,5.49945622147031e-25
0.385,6.71561340126229e-25
0.39,8.1980560910841e-25
0.395,1.00044989785703e-24
0.4,1.22050359632629e-24
0.405,1.48847670802699e-24
0.41,1.81469767672705e-24
0.415,2.21169778893927e-24
0.42,2.69467594046672e-24
0.425,3.28206037771641e-24
0.43,3.99618741775788e-24
0.435,4.8641212292172e-24
0.44,5.91864365556172e-24
0.445,7.19944894650948e-24
0.45,8.75458532762606e-24
0.455,1.06421938163776e-23
0.46,1.29326048643999e-23
0.465,1.57108656044303e-23
0.47,1.90797851051296e-23
0.475,2.31636025642412e-23
0.48,2.81124043688609e-23
0.485,3.41074410995824e-23
0.49,4.13675256624778e-23
0.495,5.01567297644908e-23
0.5,6.07936390545819e-23
0.505,7.36624788059772e-23
0.51,8.92264836474176e-23
0.515,1.08043958508181e-22
0.52,1.30787565937865e-22
0.525,1.58267480051944e-22
0.53,1.91459172814433e-22
0.535,2.31536748095291e-22
0.54,2.79912917563135e-22
0.545,3.38286925495e-22
0.55,4.08701983539194e-22
0.555,4.9361407911355e-22
