Retention Time (min),Signal (arb. units)
0,2.06111252542462e-31
0.005,2.57966818097947e-31
0.01,3.22764120886844e-31
0.015,4.03706662640193e-31
0.02,5.04784304365139e-31
0.025,6.30964650424498e-31
0.03,7.88430606962097e-31
0.035,9.84875156052366e-31
0.04,1.22986700324686e-30
0.045,1.53530398666966e-30
0.05,1.91597512329004e-30
0.055,2.39025708816942e-30
0.06,2.98097699141683e-30
0.065,3.716480800935e-30
0.07,4.63195598326458e-30
0.075,5.77106830101538e-30
0.08,7.18798670607124e-30
0.085,8.94988750769039e-30
0.09,1.11400502159161e-29
0.095,1.38616835738329e-29
0.1,1.72426524137242e-29
0.105,2.1441315470986e-29
0.11,2.66537328433281e-29
0.115,3.31225614465707e-29
0.12,4.11480301091899e-29
0.125,5.11014759470437e-29
0.13,6.34420341384302e-29
0.135,7.87372087911926e-29
0.14,9.76882188998414e-29
0.145,1.21161217329087e-28
0.15,1.50225730759867e-28
0.155,1.86201974892611e-28
0.16,2.30719074495885e-28
0.165,2.85786677469186e-28
0.17,3.53883014692449e-28
0.175,4.38063145918366e-28
0.18,5.42091974200598e-28
0.185,6.70607641322764e-28
0.19,8.29322175809557e-28
0.195,1.02526780381055e-27
0.2,1.26709921288434e-27
0.205,1.5654643542632e-27
0.21,1.93345917156097e-27
0.215,2.38718506381596e-27
0.22,2.94643206288007e-27
0.225,3.63551579314973e-27
0.23,4.48430248439065e-27
0.235,5.52946386755898e-27
0.24,6.81601299249363e-27
0.245,8.39918322133541e-27
0.25,1.03467263047669e-26
0.255,1.27417220639971e-26
0.26,1.56860124156873e-26
0.265,1.93043970604894e-26
0.27,2.37497580425666e-26
0.275,2.92093167088238e-26
0.28,3.59122707226295e-26
0.285,4.41391123760684e-26
0.29,5.42329945040664e-26
0.295,6.66135892606669e-26
0.3,8.1793980807741e-26
0.305,1.00401249137875e-25
0.31,1.2320154309362e-25
0.315,1.51130611333993e-25
0.32,1.85330966789652e-25
0.325,2.27197110589466e-25
0.33,2.78430544641601e-25
0.335,3.41106668998646e-25
0.34,4.17756104076363e-25
0.345,5.11463514697195e-25
0.35,6.25987662033086e-25
0.355,7.65907194001908e-25
0.36,9.36797632431479e-25
0.365,1.14544615993062e-24
0.37,1.40011219130814e-24
0.375,1.71084338216292e-24
0.38,2.08985873937066e-24
0.385,2.55201292485431e-24
0.39,3.11535876963894e-24
0.395,3.80182854111348e-24
0.4,4.63805875435059e-24
0.405,5.65638843432452e-24
0.41,6.89606689515518e-24
0.415,8.40471451525753e-24
0.42,1.02400889054638e-23
0.425,1.24722195927927e-23
0.43,1.51859872373555e-23
0.435,1.84842388972053e-23
0.44,2.24915494744849e-23
0.445,2.73587618368078e-23
0.45,3.3268464953093e-23
0.455,4.04416016012706e-23
0.46,4.91454358581433e-23
0.465,5.9703156938157e-23
