Retention Time (min),Signal (arb. units)
0,1.47560535817556e-64
0.005,1.83273015080942e-64
0.01,2.27594167362906e-64
0.015,2.82590809715843e-64
0.02,3.50823956377641e-64
0.025,4.35466501656484e-64
0.03,5.40448810457131e-64
0.035,6.70638806841831e-64
0.04,8.32064700759572e-64
0.045,1.03219040568363e-63
0.05,1.28025605996828e-63
0.055,1.58769897650221e-63
0.06,1.96867393710708e-63
0.065,2.44069617827077e-63
0.07,3.02543587799607e-63
0.075,3.74969968964052e-63
0.08,4.64664317290678e-63
0.085,5.75726820810258e-63
0.09,7.13227209480496e-63
0.095,8.83433058064041e-63
0.1,1.09409162174028e-62
0.105,1.35477770334311e-62
0.11,1.6773229567979e-62
0.115,2.0763456095711e-62
0.12,2.56990399272328e-62
0.125,3.18030269102756e-62
0.13,3.93508680178362e-62
0.135,4.8682680073032e-62
0.14,6.0218362762891e-62
0.145,7.44762344811418e-62
0.15,9.20960025521639e-62
0.155,1.13867071582739e-61
0.16,1.407634251182e-61
0.165,1.73986600334039e-61
0.17,2.15018625312758e-61
0.175,2.65687218441131e-61
0.18,3.28246077903517e-61
0.185,4.05473738585973e-61
0.19,5.00795271477937e-61
0.195,6.18432080642532e-61
0.2,7.63586256450907e-61
0.205,9.42667421850132e-61
0.21,1.16357182325157e-60
0.215,1.43602564556254e-60
0.22,1.77200726555111e-60
0.225,2.18626651386432e-60
0.23,2.69696313419986e-60
0.235,3.32645168061178e-60
0.24,4.10224629170373e-60
0.245,5.05820638197118e-60
0.25,6.23599361226644e-60
0.255,7.68686193078235e-60
0.26,9.47385648746746e-60
0.265,1.1674514399051e-59
0.27,1.43841813895336e-59
0.275,1.7720084121602e-59
0.28,2.18263296318964e-59
0.285,2.68800419887327e-59
0.29,3.30988936964715e-59
0.295,4.07503474227168e-59
0.3,5.01629947027193e-59
0.305,6.17404652892618e-59
0.31,7.59784873219907e-59
0.315,9.34858088336394e-59
0.32,1.1500985060246e-58
0.325,1.41468155488104e-58
0.33,1.73986938077688e-58
0.335,2.13948330399022e-58
0.34,2.63048276448849e-58
0.345,3.23367464767751e-58
0.35,3.97458221886355e-58
0.355,4.88450941675537e-58
0.36,6.00184422696534e-58
0.365,7.37365459588772e-58
0.37,9.05764224417117e-58
0.375,1.11245342738115e-57
0.38,1.36610102148124e-57
0.385,1.67732838351411e-57
0.39,2.05914855053566e-57
0.395,2.5275023220193e-57
0.4,3.10191398173674e-57
0.405,3.80629320635205e-57
0.41,4.66991560048754e-57
0.415,5.7286214628422e-57
0.42,7.02628112771118e-57
0.425,8.61658588552115e-57
0.43,1.05652364842792e-56
0.435,1.2952617061958e-56
0.44,1.58770616795951e-56
0.445,1.94588441730573e-56
0.45,2.38450507390462e-56
0.455,2.92155296385252e-56
0.46,3.57901550016793e-56
0.465,4.38376936108829e-56
0.47,5.36866267387432e-56
0.475,6.5738356079159e-56
0.48,8.04833165120188e-56
0.485,9.85206325105712e-56
0.49,1.20582093839636e-55
0.495,1.47561395154964e-55
0.5,1.80549789703529e-55
0.505,2.20879557440933e-55
0.51,2.70176992123502e-55
0.515,3.3042698195187e-55
0.52,4.04051708292854e-55
0.525,4.94006534066549e-55
0.53,6.03896818412272e-55
0.535,7.38120202550735e-55
0.54,9.02039894056409e-55
0.545,1.10219567031001e-54
0.55,1.34656077192396e-54
0.555,1.64485461825953e-54
0.56,2.00892341627787e-54
0.565,2.4532033315242e-54
0.57,2.99528404378225e-54
0.575,3.65659433835183e-54
0.58,4.46323603059657e-54
0.585,5.44699816040074e-54
0.59,6.64659023530068e-54
0.595,8.10914160171965e-54
0.6,9.89202409227133e-54
0.605,1.20650673081401e-53
0.61,1.47132507026523e-53
0.615,1.79399745844931e-53
0.62,2.18710339212227e-53
0.625,2.66594452002677e-53
0.63,3.24913085687814e-53
0.635,3.95929262033301e-53
0.64,4.8239444779861e-53
0.645,5.87653467468605e-53
0.65,7.15771839335461e-53
0.655,8.71690303697568e-53
0.66,1.06141232100225e-52
0.665,1.29223153924633e-52
0.67,1.57300770834854e-52
0.675,1.91450130827802e-52
0.68,2.32977932240924e-52
0.685,2.83470720632541e-52
0.69,3.44854526986271e-52
0.695,4.19467152098785e-52
0.7,5.10145765228495e-52
0.705,6.20333045115095e-52
0.71,7.5420576845589e-52
0.715,9.1683056913548e-52
0.72,1.11435258026081e-51
0.725,1.35422386571613e-51
0.73,1.64547999117355e-51
0.735,1.99907482771974e-51
0.74,2.42828578651578e-51
0.745,2.94920422498936e-51
0.75,3.58132883412025e-51
0.755,4.34828352108378e-51
0.76,5.27868577282188e-51
0.765,6.40719688178809e-51
0.77,7.77579192525498e-51
0.775,9.43529524313309e-51
0.78,1.1447236631973e-50
0.785,1.38860948967377e-50
0.79,1.68420091767992e-50
0.795,2.04240550696161e-50
0.8,2.47642025938729e-50
0.805,3.00220971604504e-50
0.81,3.63908337929867e-50
0.815,4.41039298688372e-50
0.82,5.34437438492471e-50
0.825,6.47516382938216e-50
0.83,7.84402466635208e-50
0.835,9.50082771178415e-50
0.84,1.15058375241399e-49
0.845,1.39318674440174e-49
0.85,1.68668791290498e-49
0.855,2.04171177804343e-49
0.86,2.47108928678208e-49
0.865,2.99031365468573e-49
0.87,3.61808988908311e-49
0.875,4.37699714400047e-49
0.88,5.29428695084165e-49
0.885,6.40284504972527e-49
0.89,7.74235017295895e-49
0.895,9.36066989431332e-49
