Retention Time (min),Signal (arb. units)
0,7.98686228735614e-182
0.005,1.47890135354289e-181
0.01,2.73720823171853e-181
0.015,5.06386465069829e-181
0.02,9.36401200176181e-181
0.025,1.7308022653063e-180
0.03,3.1977062737403e-180
0.035,5.90520941929025e-180
0.04,1.09002801361642e-179
0.045,2.01115542951594e-179
0.05,3.70902049315671e-179
0.055,6.83720262685698e-179
0.06,1.25980488921819e-178
0.065,2.32024448424968e-178
0.07,4.27139592643976e-178
0.075,7.85980063298721e-178
0.08,1.44563565766554e-177
0.085,2.65773572632597e-177
0.09,4.88394042470741e-177
0.095,8.9708695568688e-177
0.1,1.64704075856098e-176
0.105,3.02259369567875e-176
0.11,5.54447996596445e-176
0.115,1.0165938678967e-175
0.12,1.86311547725438e-175
0.125,3.41301095525399e-175
0.13,6.24944156760731e-175
0.135,1.14380071047905e-174
0.14,2.09249839219182e-174
0.145,3.82635732926257e-174
0.15,6.99377308291246e-174
0.155,1.27774200019056e-173
0.16,2.33335288649469e-173
0.165,4.25915356999146e-173
0.17,7.77090849604313e-173
0.175,1.4171829262929e-172
0.18,2.5833642698767e-172
0.185,4.7070737900661e-172
0.19,8.57278605015043e-172
0.195,1.56062508983591e-171
0.2,2.8397545556278e-171
0.205,5.1649800209002e-171
0.21,9.38992465950677e-171
0.215,1.70632278566625e-170
0.22,3.09931625166627e-170
0.225,5.62699096244516e-170
0.23,1.02115616226227e-169
0.235,1.85231024208194e-169
0.24,3.3584656789914e-169
0.245,6.0865854243019e-169
0.25,1.10258517698622e-168
0.255,1.99643970406559e-168
0.26,3.61331536441569e-168
0.265,6.53673919963773e-168
0.27,1.18201249915627e-167
0.275,2.13642967055269e-167
0.28,3.85976401949114e-167
0.285,6.97009225927757e-167
0.29,1.25811957841828e-166
0.295,2.2699220081532e-166
0.3,4.09360157664586e-166
0.305,7.37914131850142e-166
0.31,1.32957152317741e-165
0.315,2.3945461011455e-165
0.32,4.31062577535117e-165
0.325,7.75645113699102e-165
0.33,1.39505529290447e-164
0.335,2.50798769974768e-164
0.34,4.50676594539437e-164
0.345,8.09487648594431e-164
0.35,1.4533193966304e-163
0.355,2.60805973330158e-163
0.36,4.67820898636022e-163
0.365,8.38778566827742e-163
0.37,1.50321344282898e-162
0.375,2.69277209482937e-162
0.38,4.82152214744137e-162
0.385,8.62927590033031e-162
0.39,1.54372580611151e-161
0.395,2.76039730340812e-161
0.4,4.9337671099261e-161
0.405,8.81437082011248e-161
0.41,1.57401769323239e-160
0.415,2.80952902562679e-160
0.42,5.01260008709877e-160
0.425,8.93919090587686e-160
0.43,1.5934520081067e-159
0.435,2.83913068975246e-159
0.44,5.05635318211915e-159
0.445,9.00108865826332e-159
0.45,1.60161562904407e-158
0.455,2.84857184616806e-158
0.46,5.06409306030839e-158
0.465,8.99874196795666e-158
0.47,1.59833401033223e-157
0.475,2.83765049280791e-157
0.48,5.03565405326632e-157
0.485,8.93220107003568e-157
0.49,1.58367738736953e-156
0.495,2.80660026139302e-156
0.5,4.97164405490686e-156
0.505,8.80288675595084e-156
0.51,1.55795827724923e-155
0.515,2.75608210740575e-155
0.52,4.8734229163289e-155
0.525,8.61353993201727e-155
0.53,1.52172039901834e-154
0.535,2.68716091663349e-154
0.54,4.7430544119904e-154
0.545,8.36812502558607e-154
0.55,1.4757195622504e-153
0.555,2.60126818468853e-153
0.56,4.58323414690052e-153
0.565,8.0716919932727e-153
0.57,1.42089746211985e-152
0.575,2.50015259617875e-152
0.58,4.39719692184142e-152
0.585,7.73020363863989e-152
0.59,1.35834964966182e-151
0.595,2.3858208857846e-151
0.6,4.18860800087593e-151
0.605,7.350336481701e-151
0.61,1.28928919761761e-150
0.615,2.26047177184389e-150
0.62,3.96144337928505e-150
0.625,6.93926445318535e-150
0.63,1.21500774149349e-149
0.635,2.12642599266476e-149
0.64,3.71986449777615e-149
0.645,6.50443516423024e-149
0.65,1.13683563531489e-148
0.655,1.98605553762866e-148
0.66,3.4680928798717e-148
0.665,6.05334841849107e-148
0.67,1.05610292231236e-147
0.675,1.84171505283728e-147
0.68,3.21028989581015e-147
0.685,5.59334601935227e-147
0.69,9.74102689558299e-147
0.695,1.69567813008488e-146
0.7,2.95044631037302e-146
0.705,5.13142084583648e-146
0.71,8.92058165467523e-146
0.715,1.55008078392328e-145
0.72,2.69228550327663e-145
0.725,4.6740517210884e-145
0.73,8.11094647855954e-145
0.735,1.40687391774383e-144
0.74,2.43918332074506e-144
0.745,4.22706889057768e-144
0.75,7.32217038723829e-144
0.755,1.2677860140243e-143
0.76,2.19410649417713e-143
0.765,3.79555308683658e-143
0.77,6.56293432185144e-143
0.775,1.13429669551166e-142
0.78,1.95957051620939e-142
0.785,3.38376930669733e-142
0.79,5.84044875626949e-142
0.795,1.00762123094176e-141
0.8,1.73761686168272e-141
0.805,2.99513467940857e-141
0.81,5.16041120827095e-141
0.815,8.88705534462376e-141
0.82,1.52980853814364e-140
0.825,2.63221825631615e-140
0.83,4.52701917658241e-140
0.835,7.78230759387371e-140
0.84,1.33724219260034e-139
0.845,2.29676927905685e-139
0.85,3.94303190200504e-139
0.855,6.76626233674589e-139
0.86,1.16057441910774e-138
0.865,1.98976953157327e-138
0.87,3.40987280953526e-138
0.875,5.84089237566654e-138
0.88,1.00005952115494e-137
0.885,1.7115047730999e-137
0.89,2.92776356022035e-137
0.895,5.00609985840017e-137
0.9,8.55595785000794e-137
0.905,1.46164998075799e-136
0.91,2.49588030909613e-136
0.915,4.26000143189286e-136
0.92,7.2677730332809e-136
0.925,1.23936317547502e-135
0.93,2.11252297411987e-135
0.935,3.59923260254141e-135
0.94,6.12948530621346e-135
0.945,1.04338292026142e-134
0.95,1.77528898703787e-134
0.955,3.01925653817994e-134
0.96,5.13259022724486e-134
0.965,8.72125109918021e-134
0.97,1.48124401821027e-133
0.975,2.51466449001155e-133
0.98,4.26716178927293e-133
0.985,7.23775354185365e-133
0.99,1.22708343224037e-132
0.995,2.07945733909253e-132
1,3.52234230174523e-132
1.005,5.96374029290175e-132
1.01,1.00927962890631e-131
1.015,1.70730028709912e-131
1.02,2.88678167553298e-131
1.025,4.87891876550439e-131
1.03,8.24211851739116e-131
1.035,1.39174523791246e-130
1.04,2.34901750702275e-130
1.045,3.96294809252102e-130
1.05,6.68276416328489e-130
1.055,1.12641780569171e-129
1.06,1.89779151054265e-129
1.065,3.19597308319946e-129
1.07,5.37976552081112e-129
1.075,9.05168020874947e-129
1.08,1.52230150903143e-128
1.085,2.5590441250303e-128
1.09,4.29992114915255e-128
1.095,7.22185608555362e-128
1.1,1.21239123658355e-127
1.105,2.03442820463155e-127
1.11,3.41230284689107e-127
1.115,5.72082139993922e-127
1.12,9.58682570120291e-127
1.125,1.60582011665732e-126
1.13,2.68858999151833e-126
1.135,4.49943395924931e-126
1.14,7.52656483021859e-126
1.145,1.25846561122199e-125
1.15,2.10325300968958e-125
1.155,3.51355945054167e-125
1.16,5.86690038588366e-125
1.165,9.79209781838067e-125
1.17,1.63361003598619e-124
1.175,2.72412268742521e-124
1.18,4.54057187062724e-124
1.185,7.56484556180017e-124
1.19,1.25978142019083e-123
1.195,2.0969880343581e-123
1.2,3.48901090264189e-123
1.205,5.80248894283155e-123
1.21,9.64565973109894e-123
1.215,1.60271083820951e-122
1.22,2.66185277378837e-122
1.225,4.41894411469683e-122
1.23,7.3326103588626e-122
1.235,1.21619811965342e-121
1.24,2.01630240433998e-121
1.245,3.34127813818014e-121
1.25,5.53445946604272e-121
1.255,9.16312083606965e-121
1.26,1.51641208614554e-120
1.265,2.5083993606986e-120
1.27,4.1474556092467e-120
1.275,6.8544471491792e-120
1.28,1.13231885397329e-119
1.285,1.86969456682075e-119
1.29,3.08587417601332e-119
1.295,5.09086268369855e-119
1.3,8.39479649546295e-119
1.305,1.38367655693562e-118
1.31,2.27963131443211e-118
1.315,3.7540518440738e-118
1.32,6.17933213238687e-118
1.325,1.01668971962734e-117
1.33,1.67201799190726e-117
1.335,2.74852113839826e-117
1.34,4.51609258811208e-117
1.345,7.41706719822464e-117
1.35,1.21760720983103e-116
1.355,1.99796478399559e-116
1.36,3.27698209123854e-116
1.365,5.37237015219178e-116
1.37,8.80366296680854e-116
1.375,1.44200414628703e-115
1.38,2.36088716467286e-115
1.385,3.86357701548723e-115
1.39,6.3198902612575e-115
1.395,1.03332068098274e-114
1.4,1.68875375034097e-114
1.405,2.75869159869169e-114
1.41,4.50448970664138e-114
