Retention Time (min),Signal (arb. units)
0,8.77361169896557e-50
0.005,1.33076189628542e-49
0.01,2.01700944267381e-49
0.015,3.05492907622648e-49
0.02,4.62359685022577e-49
0.025,6.99269221150234e-49
0.03,1.05680410859295e-48
0.035,1.59599012439192e-48
0.04,2.40852707594454e-48
0.045,3.63210581606919e-48
0.05,5.47332300763505e-48
0.055,8.24193701714884e-48
0.06,1.24020400823465e-47
0.065,1.86484438098318e-47
0.07,2.80206166447994e-47
0.075,4.20725085340611e-47
0.08,6.31254885637675e-47
0.085,9.46447926468329e-47
0.09,1.41799376845958e-46
0.095,2.12293915428761e-46
0.1,3.17604317961449e-46
0.105,4.74811113888827e-46
0.11,7.09317998817001e-46
0.115,1.05887991556667e-45
0.12,1.57956705857264e-45
0.125,2.35458868018007e-45
0.13,3.50733833456604e-45
0.135,5.22066587127547e-45
0.14,7.76532723725886e-45
0.145,1.15419516771423e-44
0.15,1.71429030069524e-44
0.155,2.54433979544922e-44
0.16,3.77356191344841e-44
0.165,5.59259635971545e-44
0.17,8.28249338926169e-44
0.175,1.22572867629692e-43
0.18,1.81264693875721e-43
0.185,2.67866080918606e-43
0.19,3.95555886542486e-43
0.195,5.83691819533967e-43
0.2,8.60686493891076e-43
0.205,1.26821240152846e-42
0.21,1.86734528750652e-42
0.215,2.74753283190314e-42
0.22,4.03967826857393e-42
0.225,5.93521276091685e-42
0.23,8.71387713457843e-42
0.235,1.27841600434211e-41
0.24,1.87421147336351e-41
0.245,2.74568437309989e-41
0.25,4.01946506397569e-41
0.255,5.87992154047028e-41
0.26,8.59528794635874e-41
0.265,1.25555272842879e-40
0.27,1.83271573454704e-40
0.275,2.67325807438522e-40
0.28,3.89647857474419e-40
0.285,5.67530654459078e-40
0.29,8.26022700605475e-40
0.295,1.20137963971513e-39
0.3,1.74603996017393e-39
0.305,2.53579252119674e-39
0.31,3.68009373770285e-39
0.315,5.33690745304129e-39
0.32,7.73403421656783e-39
0.325,1.11997449576513e-38
0.33,1.62067451639868e-38
0.335,2.34352235229354e-38
0.34,3.38632021727066e-38
0.345,4.88959145195676e-38
0.35,7.05509310859732e-38
0.355,1.01722857749041e-37
0.36,1.46561527230185e-37
0.365,2.11011943599215e-37
0.37,3.03584588011633e-37
0.375,4.36453548656848e-37
0.38,6.27020823822277e-37
0.385,9.00143036582357e-37
0.39,1.29129870219824e-36
0.395,1.85108997763089e-36
0.4,2.65163639195965e-36
0.405,3.7956489487589e-36
0.41,5.42929866818454e-36
0.415,7.76045265895498e-36
0.42,1.10844972842556e-35
0.425,1.58208777684929e-35
0.43,2.25647629562203e-35
0.435,3.21600416475834e-35
0.44,4.58023810895272e-35
0.445,6.51846196519258e-35
0.45,9.27017306758951e-35
0.455,1.31739549837816e-34
0.46,1.87081194638079e-34
0.465,2.65478723290131e-34
0.47,3.76456614976826e-34
0.475,5.33440237794389e-34
0.48,7.5533957082032e-34
0.485,1.06877018279378e-33
0.49,1.51116556073143e-33
0.495,2.13513525910133e-33
0.5,3.01456299616153e-33
0.505,4.25313298065112e-33
0.51,5.99624247199223e-33
0.515,8.44763298286152e-33
0.52,1.18925918589746e-32
0.525,1.67302957609852e-32
0.53,2.35188644461519e-32
0.535,3.30380728106696e-32
0.54,4.63765768595044e-32
0.545,6.50531452928505e-32
0.55,9.11850280052163e-32
0.555,1.27721614224512e-31
0.56,1.78768455601334e-31
0.565,2.50036265778623e-31
0.57,3.49462634557144e-31
0.575,4.88072249649915e-31
0.58,6.81166233463074e-31
0.585,9.49965280934469e-31
0.59,1.32387804998478e-30
0.595,1.84363038253581e-30
0.6,2.56557879881511e-30
0.605,3.567652005934e-30
0.61,4.95752873929279e-30
0.615,6.88388523771482e-30
0.62,9.55185297453344e-30
0.625,1.32442467391513e-29
0.63,1.83506952743712e-29
0.635,2.54075863668429e-29
0.64,3.51528000621026e-29
0.645,4.86006484735897e-29
0.65,6.71444051363815e-29
0.655,9.2696475892562e-29
0.66,1.27879886781451e-28
0.665,1.76289679869801e-28
0.67,2.42849470920696e-28
0.675,3.34297447564381e-28
0.68,4.59848300960172e-28
0.685,6.32094102348554e-28
0.69,8.68229457832973e-28
0.695,1.19171641593064e-27
0.7,1.63454527053198e-27
0.705,2.2403022311047e-27
0.71,3.06832879625016e-27
0.715,4.19935709762071e-27
0.72,5.74313922469244e-27
0.725,7.84876829883029e-27
0.73,1.07186304819555e-26
0.735,1.46272510798156e-26
0.74,1.99467323284623e-26
0.745,2.71810625415833e-26
0.75,3.70123556310971e-26
0.755,5.03631226240054e-26
0.76,6.84800705442657e-26
0.765,9.30467857220751e-26
0.77,1.26335143418806e-25
0.775,1.71408599611304e-25
0.78,2.32394937096073e-25
0.785,3.14851918874776e-25
0.79,4.26257126619846e-25
0.795,5.76663665450316e-25
0.8,7.79577237271401e-25
0.805,1.05312843197046e-24
0.81,1.42163842202041e-24
0.815,1.91770850152413e-24
0.82,2.5850066291405e-24
0.825,3.48198066552942e-24
0.83,4.68680274795193e-24
0.835,6.30394801323568e-24
