Retention Time (min),Signal (arb. units)
0,2.68141573398775e-50
0.005,4.06711170875252e-50
0.01,6.16444064401104e-50
0.015,9.33655964302152e-50
0.02,1.41307659458799e-49
0.025,2.13712614168538e-49
0.03,3.22983425954233e-49
0.035,4.87770963392204e-49
0.04,7.36100777965207e-49
0.045,1.11005433302509e-48
0.05,1.67277227821698e-48
0.055,2.51892383143929e-48
0.06,3.79034615975441e-48
0.065,5.69938952871199e-48
0.07,8.56373919035678e-48
0.075,1.2858317671486e-47
0.08,1.92925882815747e-47
0.085,2.89256061073625e-47
0.09,4.33371219505005e-47
0.095,6.48818598990037e-47
0.1,9.70671195152944e-47
0.105,1.45113099956755e-46
0.11,2.16783749690319e-46
0.115,3.2361783988444e-46
0.12,4.82751700105989e-46
0.125,7.19615974667387e-46
0.13,1.07192254654176e-45
0.135,1.59555449790209e-45
0.14,2.37326101815111e-45
0.145,3.52748353698678e-45
0.15,5.23926193981069e-45
0.155,7.77608240963422e-45
0.16,1.15328654094533e-44
0.165,1.70922493350734e-44
0.17,2.53131878325938e-44
0.175,3.74610624562976e-44
0.18,5.53986224660634e-44
0.185,8.18659804674819e-44
0.19,1.20890895817916e-43
0.195,1.78389525591023e-43
0.2,2.63045412304078e-43
0.205,3.875946194311e-43
0.21,5.70703286914123e-43
0.215,8.39708664788712e-43
0.22,1.23461776532459e-42
0.225,1.81393631582347e-42
0.23,2.66315948943233e-42
0.235,3.90713073047085e-42
0.24,5.72801749830095e-42
0.245,8.39143733641914e-42
0.25,1.22844014922945e-41
0.255,1.7970380584645e-41
0.26,2.62691593021366e-41
0.265,3.83725534748379e-41
0.27,5.60119706132053e-41
0.275,8.17008605761692e-41
0.28,1.19085267458293e-40
0.285,1.73450305142449e-40
0.29,2.52451366897821e-40
0.295,3.67169003935344e-40
0.3,5.33629613666823e-40
0.305,7.74995999112554e-40
0.31,1.12472053578456e-39
0.315,1.63108057507362e-39
0.32,2.36369715768817e-39
0.325,3.42289736274023e-39
0.33,4.953150762823e-39
0.335,7.16233852602886e-39
0.34,1.03493665122893e-38
0.345,1.49437060835444e-38
0.35,2.15619727829667e-38
0.355,3.10888241505645e-38
0.36,4.47925436634751e-38
0.365,6.44900600847176e-38
0.37,9.27823704560072e-38
0.375,1.33390153642341e-37
0.38,1.91631857007445e-37
0.385,2.75104231181786e-37
0.39,3.94650319179338e-37
0.395,5.65735293668366e-37
0.4,8.10400526735576e-37
0.405,1.16003684242102e-36
0.41,1.65931743652448e-36
0.415,2.37177123590304e-36
0.42,3.38767504662325e-36
0.425,4.83522089072343e-36
0.43,6.89630593426499e-36
0.435,9.82884183143169e-36
0.44,1.39982517487116e-35
0.445,1.99219056810194e-35
0.45,2.83317620759928e-35
0.455,4.02626094981193e-35
0.46,5.71762776890291e-35
0.465,8.11363495552312e-35
0.47,1.15053723050183e-34
0.475,1.63031496701944e-34
0.48,2.3084899117885e-34
0.485,3.26640531002539e-34
0.49,4.61846643120009e-34
0.495,6.52546006637304e-34
0.5,9.21319170069701e-34
0.505,1.29985439114028e-33
0.51,1.83258838673032e-33
0.515,2.58178920750156e-33
0.52,3.63464716956973e-33
0.525,5.11315975985848e-33
0.53,7.18790109879971e-33
0.535,1.00971881700221e-32
