Retention Time (min),Signal (arb. units)
0,7.86829752728808e-58
0.005,9.99205386472649e-58
0.01,1.26864273733782e-57
0.015,1.61040268813617e-57
0.02,2.04380856237962e-57
0.025,2.59332245138097e-57
0.03,3.28990535160937e-57
0.035,4.17273558799561e-57
0.04,5.29137944706025e-57
0.045,6.70853244547893e-57
0.05,8.50348052157189e-57
0.055,1.07764693019244e-56
0.06,1.36542185277789e-56
0.065,1.72968803208074e-56
0.07,2.19068174858151e-56
0.075,2.77396755841847e-56
0.08,3.51183452101779e-56
0.085,4.44505652207156e-56
0.09,5.62511117157127e-56
0.095,7.11697615161194e-56
0.1,9.00265255091656e-56
0.105,1.13856032544192e-55
0.11,1.43963428659984e-55
0.115,1.81994764502287e-55
0.12,2.30025607437577e-55
0.125,2.9067257368289e-55
0.13,3.67233679375815e-55
0.135,4.63864920076334e-55
0.14,5.85802383610925e-55
0.145,7.39641578978787e-55
0.15,9.33688646379049e-55
0.155,1.17840185318644e-54
0.16,1.48694646926411e-54
0.165,1.87589199182828e-54
0.17,2.36608805474343e-54
0.175,2.98376458435748e-54
0.18,3.76191332236741e-54
0.185,4.74202231159606e-54
0.19,5.97625306529442e-54
0.195,7.53017282981521e-54
0.2,9.48618274777212e-54
0.205,1.19478182624482e-53
0.21,1.50451425583185e-53
0.215,1.8941509434554e-53
0.22,2.3842041539168e-53
0.225,3.00042568218434e-53
0.23,3.77513847242989e-53
0.235,4.74890494217057e-53
0.24,5.97261670964375e-53
0.245,7.51011161707829e-53
0.25,9.44145041264721e-53
0.255,1.1867018505707e-52
0.26,1.49126594712052e-52
0.265,1.87360984779369e-52
0.27,2.35349780780925e-52
0.275,2.95569089687057e-52
0.28,3.71120383370392e-52
0.285,4.65887631089792e-52
0.29,5.84733709025744e-52
0.295,7.33745853018713e-52
0.3,9.20542336066751e-52
0.305,1.15465556171108e-51
0.31,1.44801051353711e-51
0.315,1.8155221703687e-51
0.32,2.27584131098298e-51
0.325,2.8522853704997e-51
0.33,3.57400001987974e-51
0.335,4.47740835110625e-51
0.34,5.60801849876832e-51
0.345,7.02267787842445e-51
0.35,8.79238379820845e-51
0.355,1.1005787026506e-50
0.36,1.37735582456611e-50
0.365,1.72338287657427e-50
0.37,2.1558968368455e-50
0.375,2.69640271236755e-50
0.38,3.37172474756879e-50
0.385,4.21531515587482e-50
0.39,5.2688831189629e-50
0.395,6.58442200191289e-50
0.4,8.22673159922464e-50
0.405,1.0276555634469e-49
0.41,1.28344837719525e-49
0.415,1.60258034075838e-49
0.42,2.00065311532896e-49
0.425,2.49709092753411e-49
0.43,3.11607209409214e-49
0.435,3.88768631222328e-49
0.44,4.84937213023622e-49
0.445,6.04770205426376e-49
0.45,7.54059889658554e-49
0.455,9.40008696473799e-49
0.46,1.17157064384909e-48
0.465,1.45987499076744e-48
0.47,1.81875179357936e-48
0.475,2.26538373862484e-48
0.48,2.82111442155428e-48
0.485,3.51245041123995e-48
0.49,4.37230329654549e-48
0.495,5.44152886503413e-48
0.5,6.77083409426258e-48
0.505,8.42313935325188e-48
0.51,1.04765038594848e-47
