Retention Time (min),Signal (arb. units)
0,8.42339412025471e-59
0.005,1.06969782829774e-58
0.01,1.35814358027694e-58
0.015,1.72401418317541e-58
0.02,2.18799619200577e-58
0.025,2.77627746194494e-58
0.03,3.5220032413406e-58
0.035,4.46711582720414e-58
0.04,5.66467833325135e-58
0.045,7.18180935085479e-58
0.05,9.10338832240331e-58
0.055,1.15367330531312e-57
0.06,1.46175031720244e-57
0.065,1.85171492928097e-57
0.07,2.34523106127519e-57
0.075,2.96966681042791e-57
0.08,3.75958918089419e-57
0.085,4.75864859486605e-57
0.09,6.02195433053528e-57
0.095,7.61906814804235e-57
0.1,9.6377761899687e-57
0.105,1.21888404926501e-56
0.11,1.54119832695774e-56
0.115,1.94834222258253e-56
0.12,2.46253569146046e-56
0.125,3.11179087926998e-56
0.13,3.93141464832216e-56
0.135,4.96589894677016e-56
0.14,6.27129863433136e-56
0.145,7.91822183370483e-56
0.15,9.99558980425157e-56
0.155,1.26153633705424e-55
0.16,1.59184831316995e-55
0.165,2.00823335917311e-55
0.17,2.53301201933578e-55
0.175,3.19426470198105e-55
0.18,4.02731066671537e-55
0.185,5.07656487557635e-55
0.19,6.39786875836477e-55
0.195,8.06141523235321e-55
0.2,1.01554187172159e-54
0.205,1.27907189265205e-54
0.21,1.61065548073922e-54
0.215,2.02778045246039e-54
0.22,2.55240618214288e-54
0.225,3.21210121527824e-54
0.23,4.04146883128521e-54
0.235,5.0839330654182e-54
0.24,6.39397586327524e-54
0.245,8.03993873113712e-54
0.25,1.01075305829188e-53
0.255,1.27042188680909e-53
0.26,1.59647252371258e-53
0.265,2.00579021329869e-53
0.27,2.51953354935798e-53
0.275,3.16421045793511e-53
0.28,3.97302369965957e-53
0.285,4.98755304919657e-53
0.29,6.25985795458322e-53
0.295,7.85510522783872e-53
0.3,9.85485217631667e-53
0.305,1.23611478032006e-52
0.31,1.55016548414627e-52
0.315,1.94360453732698e-52
0.32,2.43639850311738e-52
0.325,3.05350982672316e-52
0.33,3.82614036249102e-52
0.335,4.79328279693139e-52
0.34,6.00365579529453e-52
