Retention Time (min),Signal (arb. units)
0,8.27630474870831e-105
0.005,2.01978348055464e-104
0.01,4.92124890422325e-104
0.015,1.19714848293292e-103
0.02,2.90752114017636e-103
0.025,7.05017530296011e-103
0.03,1.70678620417924e-102
0.035,4.12534719223846e-102
0.04,9.95506406588888e-102
0.045,2.39844512640202e-101
0.05,5.7692277983144e-101
0.055,1.38550392773495e-100
0.06,3.32200290827639e-100
0.065,7.95233063599469e-100
0.07,1.90060129973056e-99
0.075,4.53513049933625e-99
0.08,1.08041530632068e-98
0.085,2.56976755266771e-98
0.09,6.10237830357355e-98
0.095,1.44679362533035e-97
0.1,3.424650204452e-97
0.105,8.09334445865646e-97
0.11,1.90959823021845e-96
0.115,4.49840088049475e-96
0.12,1.0579776194494e-95
0.125,2.48425961318477e-95
0.13,5.82397699202854e-95
0.135,1.36315265986904e-94
0.14,3.18545528546827e-94
0.145,7.43191449334883e-94
0.15,1.73113951052422e-93
0.155,4.02592431376177e-93
0.16,9.34762575809104e-93
0.165,2.16690165080982e-92
0.17,5.01509607654525e-92
0.175,1.15883469037682e-91
0.18,2.67341198648469e-91
0.185,6.15761409173557e-91
0.19,1.41599336101053e-90
0.195,3.25096384813459e-90
0.2,7.45186941959221e-90
0.205,1.70537740778144e-89
0.21,3.89652931307331e-89
0.215,8.88868597248938e-89
0.22,2.02441409347851e-88
0.225,4.60323677437571e-88
0.23,1.04503166306705e-87
0.235,2.36863290123395e-87
0.24,5.36004257101693e-87
0.245,1.21099093911322e-86
0.25,2.73159130432237e-86
0.255,6.15166564322988e-86
0.26,1.38315833054102e-85
0.265,3.10494022803975e-85
0.27,6.95883861512363e-85
0.275,1.55712134657665e-84
0.28,3.47864671967519e-84
0.285,7.7589037695403e-84
0.29,1.72779645583413e-83
0.295,3.84137729673781e-83
0.3,8.52674990301097e-83
0.305,1.8896538548092e-82
0.31,4.18102884504563e-82
0.315,9.23604931147072e-82
0.32,2.03700218724074e-81
0.325,4.48537668100913e-81
