Retention Time (min),Signal (arb. units)
0,1.39740856242931e-99
0.005,4.55888095341799e-99
0.01,1.48288618797973e-98
0.015,4.80919188349924e-98
0.02,1.55507417029362e-97
0.025,5.0135439576512e-97
0.03,1.61158517366643e-96
0.035,5.1650724346965e-96
0.04,1.65049527916639e-95
0.045,5.25856048299694e-95
0.05,1.67045267909201e-94
0.055,5.29073730102941e-94
0.06,1.67075564046333e-93
0.065,5.26046809185591e-93
0.07,1.65139346744861e-92
0.075,5.16882050419302e-92
0.08,1.61304712824412e-91
0.085,5.01900211529902e-91
0.09,1.55704949516787e-90
0.095,4.81617406068206e-90
0.1,1.48530843534345e-89
0.105,4.56715591154022e-89
0.11,1.40019894037013e-88
0.115,4.28004532970665e-88
0.12,1.30443279670803e-87
0.125,3.96378205655515e-87
0.13,1.20091575406484e-86
0.135,3.62768888013668e-86
0.14,1.09260263206513e-85
0.145,3.2810221925429e-85
0.15,9.82360316566504e-85
0.155,2.93256177767369e-84
0.16,8.72847246260549e-84
0.165,2.59026405764707e-83
0.17,7.66415976798514e-83
0.175,2.26099590940857e-82
0.18,6.6504299089705e-82
0.185,1.95035820456008e-81
0.19,5.70287377882195e-81
0.195,1.66260029913495e-80
0.2,4.83277600069746e-80
0.205,1.40061958459727e-79
0.21,4.04723516926938e-79
0.215,1.16603450683443e-78
0.22,3.34949305992829e-78
0.225,9.59315537732036e-78
0.23,2.73941980965391e-77
0.235,7.79956572647116e-77
0.24,2.21409866136902e-76
0.245,6.26669031531366e-76
0.25,1.76845581930284e-75
0.255,4.97582287597417e-75
0.26,1.39588720771053e-74
0.265,3.90436543257739e-74
0.27,1.0888431111858e-73
0.275,3.02757474232166e-73
0.28,8.3934238776258e-73
0.285,2.32005433227585e-72
0.29,6.39398881151135e-72
0.295,1.7569536531623e-71
0.3,4.81352748154315e-71
0.305,1.31486547743382e-70
0.31,3.5810790428035e-70
0.315,9.72436402709659e-70
0.32,2.63283247448098e-69
0.325,7.10722330624867e-69
0.33,1.91289623723585e-68
0.335,5.13331105932282e-68
0.34,1.37346775331908e-67
0.345,3.66398823109762e-67
0.35,9.74550591899972e-67
0.355,2.58445768605003e-66
0.36,6.83359410618156e-66
0.365,1.8015389237982e-65
0.37,4.73535821006896e-65
0.375,1.24101417290384e-64
0.38,3.24276414557729e-64
0.385,8.44828780778636e-64
0.39,2.19450591386026e-63
0.395,5.6835479386065e-63
0.4,1.46763147225716e-62
0.405,3.77858522512229e-62
0.41,9.6996518138385e-62
0.415,2.48254874360057e-61
0.42,6.33510971967491e-61
0.425,1.61185219298442e-60
0.43,4.0889425136081e-60
0.435,1.03421661888717e-59
0.44,2.60811499741283e-59
0.445,6.55777750494761e-59
0.45,1.64399819272876e-58
0.455,4.10923246715103e-58
0.46,1.02408216522605e-57
0.465,2.54462395742479e-57
0.47,6.30415870079417e-57
0.475,1.55720353272228e-56
0.48,3.83511454722852e-56
0.485,9.41729156411008e-56
0.49,2.30562360682219e-55
0.495,5.62814814678115e-55
0.5,1.3698005871088e-54
0.505,3.32402202179685e-54
0.51,8.0423904454626e-54
0.515,1.94008667027756e-53
0.52,4.66629108638734e-53
0.525,1.11901842895731e-52
0.53,2.67557646959058e-52
0.535,6.37840679547959e-52
0.54,1.5160788060806e-51
0.545,3.59290766528595e-51
0.55,8.4895574776058e-51
0.555,2.00004039215716e-50
0.56,4.69793709325254e-50
0.565,1.10024738392677e-49
0.57,2.56914259164009e-49
0.575,5.98137168238818e-49
0.58,1.38844310634477e-48
0.585,3.2134393219097e-48
0.59,7.41526772757033e-48
0.595,1.7060756511577e-47
0.6,3.91367223087588e-47
0.605,8.95128394494088e-47
0.61,2.04127225874753e-46
0.615,4.64121033016916e-46
0.62,1.0521466672507e-45
0.625,2.37813242526385e-45
0.63,5.35933003062591e-45
0.635,1.20420294897084e-44
0.64,2.69776171906514e-44
0.645,6.02590396580743e-44
0.65,1.34200934898059e-43
0.655,2.9799130593223e-43
0.66,6.59730196395816e-43
0.665,1.45627652422114e-42
0.67,3.20505916905e-42
0.675,7.03303812020522e-42
0.68,1.53873774877877e-41
0.685,3.35661060124939e-41
0.69,7.30049037172173e-41
0.695,1.58313452503674e-40
