Retention Time (min),Signal (arb. units)
0,2.09005380541247e-59
0.005,6.74909194779413e-59
0.01,2.16895867298759e-58
0.015,6.93705700315823e-58
0.02,2.20809270603768e-57
0.025,6.99483375208096e-57
0.03,2.20523839173979e-56
0.035,6.91913407515205e-56
0.04,2.16055835927192e-55
0.045,6.71426241551039e-55
0.05,2.0765800341472e-54
0.055,6.39171042399048e-54
0.06,1.95795885839591e-53
0.065,5.96908944483741e-53
0.07,1.81105093704466e-52
0.075,5.46853879947067e-52
0.08,1.64334967835792e-51
0.085,4.91480989938557e-51
0.09,1.4628558016154e-50
0.095,4.33325619307147e-50
0.1,1.2774539931469e-49
0.105,3.74795375731063e-49
0.11,1.09436257698045e-48
0.115,3.18014042018473e-48
0.12,9.19706835118505e-48
0.125,2.6471014458554e-47
0.13,7.58245445351965e-47
0.135,2.16155897504676e-46
0.14,6.13256869710944e-46
0.145,1.73155307716915e-45
0.15,4.8657215160281e-45
0.155,1.3607449878021e-44
0.16,3.7872527665494e-44
0.165,1.04903479552465e-43
0.17,2.89183526514656e-43
0.175,7.93369059238016e-43
0.18,2.16618240042476e-42
0.185,5.88617053704132e-42
0.19,1.59180077549158e-41
0.195,4.2841299643449e-41
0.2,1.14750507873252e-40
0.205,3.05889556179106e-40
0.21,8.1150787048292e-40
0.215,2.1425890297914e-39
0.22,5.62993099172338e-39
0.225,1.47226273635853e-38
0.23,3.83164815205206e-38
0.235,9.92439356739688e-38
0.24,2.55823471891159e-37
0.245,6.56288588094018e-37
0.25,1.67558849748653e-36
0.255,4.25753220777332e-36
0.26,1.07663022416795e-35
0.265,2.70952552714731e-35
0.27,6.78637697068907e-35
0.275,1.6916120392261e-34
0.28,4.19644570425688e-34
0.285,1.03604949464829e-33
0.29,2.54564272838133e-33
0.295,6.22490108159217e-33
0.3,1.51490539074355e-32
0.305,3.66907527062346e-32
0.31,8.8439399594755e-32
0.315,2.12154869113361e-31
0.32,5.06498630617889e-31
0.325,1.20343212706414e-30
0.33,2.84565981471408e-30
0.335,6.69672422043623e-30
0.34,1.56841108072349e-29
0.345,3.65574119927941e-29
0.35,8.48025747327519e-29
0.355,1.9577655731739e-28
0.36,4.49811329731653e-28
0.365,1.028532802175e-27
0.37,2.34058252081209e-27
0.375,5.30087815715128e-27
0.38,1.19478494123022e-26
0.385,2.68009206188009e-26
0.39,5.98312034645084e-26
0.395,1.32930249041969e-25
0.4,2.93925964634226e-25
0.405,6.46800191526665e-25
0.41,1.41651240232944e-24
0.415,3.08736997826459e-24
0.42,6.69691868955938e-24
0.425,1.44570415471592e-23
0.43,3.10600310894664e-23
0.435,6.64113635100453e-23
0.44,1.41319132126512e-22
0.445,2.9927992079419e-22
0.45,6.30771776287394e-22
0.455,1.32307657095748e-21
0.46,2.76194966285658e-21
0.465,5.73805350108515e-21
0.47,1.18640093740162e-20
0.475,2.44127342163652e-20
0.48,4.99941764405677e-20
0.485,1.01892089430861e-19
0.49,2.06671014577197e-19
0.495,4.17192727052106e-19
0.5,8.38131068745055e-19
0.505,1.67573447618199e-18
0.51,3.33439098934416e-18
0.515,6.60306992513695e-18
0.52,1.30134762245652e-17
0.525,2.55245916832206e-17
0.53,4.98244298531787e-17
0.535,9.67929944982619e-17
0.54,1.8713868263814e-16
0.545,3.60081877051562e-16
0.55,6.89536108644867e-16
0.555,1.31410726795792e-15
0.56,2.49242830581233e-15
0.565,4.70470704935684e-15
