Retention Time (min),Signal (arb. units)
0,1.99275733477655e-181
0.005,3.68992404482678e-181
0.01,6.82945515312432e-181
0.015,1.26345654425139e-180
0.02,2.33636225692625e-180
0.025,4.3184279196815e-180
0.03,7.97841805979903e-180
0.035,1.47337577139791e-179
0.04,2.7196679260199e-179
0.045,5.0179214181371e-179
0.05,9.25416956828646e-179
0.055,1.70591218351067e-178
0.06,3.1432687118585e-178
0.065,5.78911222969634e-178
0.07,1.06573210553818e-177
0.075,1.96105489211476e-177
0.08,3.60692466776105e-177
0.085,6.63116775021667e-177
0.09,1.21856465703118e-176
0.095,2.23827148454461e-176
0.1,4.10943926940403e-176
0.105,7.54150446120573e-176
0.11,1.38337218324003e-175
0.115,2.5364464965761e-175
0.12,4.64855521386911e-175
0.125,8.51561272756907e-175
0.13,1.5592632092608e-174
0.135,2.8538331741842e-174
0.14,5.22087569438828e-174
0.145,9.54693014481421e-174
0.15,1.74497720222369e-173
0.155,3.18802259413275e-173
0.16,5.82181827091894e-173
0.165,1.06267758365843e-172
0.17,1.93887591224432e-172
0.175,3.53593384921768e-172
0.18,6.44560768920007e-172
0.185,1.17443565232596e-171
0.19,2.13894789546478e-171
0.195,3.89382836803151e-171
0.2,7.08531274997818e-171
0.205,1.2886852746813e-170
0.21,2.34282757921765e-170
0.215,4.25735053929214e-170
0.22,7.73293061917138e-170
0.225,1.40395904044639e-169
0.23,2.54782962205553e-169
0.235,4.62159567598154e-169
0.24,8.37951985975817e-169
0.245,1.51862988388106e-168
0.25,2.75099860195852e-168
0.255,4.98120503469054e-168
0.26,9.01538105483439e-168
0.265,1.63094523442841e-167
0.27,2.94917327073502e-167
0.275,5.33048616972892e-167
0.28,9.63028130899916e-167
0.285,1.73906873237732e-166
0.29,3.13906378714957e-166
0.295,5.66355543437746e-166
0.3,1.02137163181441e-165
0.305,1.84112827512694e-165
0.31,3.31733953785108e-165
0.315,5.97449803794961e-165
0.32,1.07552012570777e-164
0.325,1.93526873745452e-164
0.33,3.48072442886014e-164
0.335,6.25753982526219e-164
0.34,1.12445796242453e-163
0.345,2.0197073532885e-163
0.35,3.62609593506207e-163
0.355,6.50722395864989e-163
0.36,1.16723375660868e-162
0.365,2.09278948498391e-162
0.37,3.75058377890696e-162
0.375,6.71858503350903e-162
0.38,1.20299102180738e-161
0.385,2.15304236200699e-161
0.39,3.85166391047277e-161
0.395,6.8873129088155e-161
0.4,1.23099663455436e-160
0.405,2.19922436011277e-160
0.41,3.92724350365033e-160
0.415,7.00989872073873e-160
0.42,1.25066580973619e-159
0.425,2.23036752153026e-159
0.43,3.97573297563416e-159
0.435,7.08375617712857e-159
0.44,1.26158239974163e-158
0.445,2.24581128350291e-158
0.45,3.99610156960256e-158
0.455,7.10731227840973e-158
0.46,1.2635135334556e-157
0.465,2.24522577393072e-157
0.47,3.9879137863121e-157
0.475,7.08006302052709e-157
0.48,1.25641787588221e-156
0.485,2.2286235266872e-156
0.49,3.95134486617657e-156
0.495,7.00259132491958e-156
0.5,1.24044709923169e-155
0.505,2.19635903549995e-155
0.51,3.88717455311472e-155
0.515,6.87654630464062e-155
0.52,1.21594049234538e-154
0.525,2.14911616857239e-154
0.53,3.79675945010781e-154
0.535,6.70458489665392e-154
0.54,1.18341297604456e-153
0.545,2.08788406799787e-153
0.55,3.68198533534649e-153
0.555,6.49027874559096e-153
0.56,1.14353711565719e-152
0.565,2.01392272020454e-152
0.57,3.54520177978683e-152
0.575,6.23799089660414e-152
0.58,1.09712000823255e-151
0.585,1.9287198709564e-151
0.59,3.38914223153684e-151
0.595,5.95272824114784e-151
0.6,1.04507615330529e-150
0.605,1.83394134141683e-150
0.61,3.21683336054007e-150
0.615,5.63997667836139e-150
0.62,9.88397579218246e-150
0.625,1.73137705891469e-149
0.63,3.03149785430059e-149
0.635,5.3055265525868e-149
0.64,9.28122583765264e-149
0.645,1.62288523524662e-148
0.65,2.83645500473383e-148
0.655,4.95529608185246e-148
0.66,8.65304455667336e-148
0.665,1.51033710447251e-147
0.67,2.63502332830829e-147
0.675,4.59516021193946e-147
0.68,8.00981475136016e-147
0.685,1.39556447888839e-146
0.69,2.43042913424947e-146
0.695,4.23079165456025e-146
0.7,7.36149355569586e-146
0.705,1.28031211262451e-145
0.71,2.22572443135385e-145
0.715,3.867519860145e-145
0.72,6.71737096614329e-145
0.725,1.16619650060439e-144
0.73,2.02371688725837e-144
0.735,3.51021241862164e-144
0.74,6.08586986778805e-144
0.745,1.05467231476366e-143
0.75,1.82691377673458e-143
0.755,3.16318196993772e-143
0.76,5.47439238619913e-143
0.765,9.47007220257348e-143
0.77,1.63748103284945e-142
0.775,2.83012023804646e-142
0.78,4.88921478634982e-142
0.785,8.44265352588795e-142
0.79,1.45721770060659e-141
0.795,2.51405937199458e-141
0.8,4.33543063792563e-141
0.805,7.472993005631e-141
0.81,1.28754533579784e-140
0.815,2.21735946926244e-140
0.82,3.81693971362899e-140
0.825,6.56750053811571e-140
0.83,1.12951123285174e-139
0.835,1.94172003738314e-139
0.84,3.33647819606907e-139
0.845,5.73054055830613e-139
0.85,9.83803834506772e-139
0.855,1.68821226852981e-138
0.86,2.89568431634568e-138
0.865,4.96456266040129e-138
0.87,8.50778291571854e-138
0.875,1.45732838560097e-137
0.88,2.49519257286998e-137
0.885,4.2702798262832e-137
0.89,7.30489909455035e-137
0.895,1.24904397403265e-136
0.9,2.13474918537582e-136
0.905,3.64688110954732e-136
0.91,6.22733135207481e-136
0.915,1.06288912893892e-135
0.92,1.81334139722046e-135
0.925,3.09226573530587e-135
0.93,5.27083790868127e-135
0.935,8.98024394340165e-135
0.94,1.52933359345618e-134
0.945,2.60328636268474e-134
0.95,4.42942425070763e-134
0.955,7.53317810619446e-134
0.96,1.28060387843877e-133
0.965,2.17599057940843e-133
0.97,3.69576909640134e-133
0.975,6.27419871118309e-133
0.98,1.06467566965734e-132
0.985,1.80585140182857e-132
0.99,3.06162723482895e-132
0.995,5.188337692252e-132
1,8.78839925474673e-132
1.005,1.48797948228008e-131
1.01,2.51819714799338e-131
1.015,4.25978944844073e-131
1.02,7.20264748639002e-131
1.025,1.21731173093211e-130
1.03,2.05644488895599e-130
1.035,3.47246569579762e-130
1.04,5.86090218939741e-130
1.045,9.88773011801133e-130
1.05,1.66737910631688e-129
1.055,2.81046206076268e-129
1.06,4.73507344492156e-129
1.065,7.97409367302663e-129
1.07,1.34227520336064e-128
1.075,2.2584340982807e-128
1.08,3.79820934519705e-128
1.085,6.38492785614195e-128
1.09,1.07284927430132e-127
1.095,1.80188491642963e-127
1.1,3.02496955925409e-127
1.105,5.07598801756458e-127
1.11,8.5138459660008e-127
1.115,1.42737014806466e-126
1.12,2.3919552567646e-126
1.125,4.00659195146821e-126
1.13,6.70815050146374e-126
1.135,1.12262859957297e-125
1.14,1.87791109092158e-125
1.145,3.13992715424275e-125
1.15,5.24770893894704e-125
1.155,8.76648565397781e-125
1.16,1.46381749875434e-124
1.165,2.44317155453133e-124
1.17,4.0759290247556e-124
1.175,6.79680614349843e-124
1.18,1.13289268973583e-123
1.185,1.88746230213509e-123
1.19,3.14321015560107e-123
1.195,5.23207754942906e-123
1.2,8.70523594523694e-123
1.205,1.44774655988404e-122
1.21,2.40663460647561e-122
1.215,3.9988341647307e-122
1.22,6.6414399650529e-122
1.225,1.1025460286789e-121
1.23,1.82951859565855e-121
1.235,3.03446790026359e-121
1.24,5.03076334712434e-121
1.245,8.3366361880657e-121
1.25,1.38087202435426e-120
1.255,2.28623902585983e-120
1.26,3.78351497557955e-120
1.265,6.25856693747455e-120
1.27,1.03480845025593e-119
1.275,1.710214767818e-119
1.28,2.82518543625472e-119
1.285,4.66497033224455e-119
1.29,7.69939204809266e-119
1.295,1.27019267245169e-118
1.3,2.09453871725989e-118
1.305,3.45233398121425e-118
1.31,5.68778058138358e-118
1.315,9.36652477312952e-118
1.32,1.54177059623631e-117
1.325,2.53668565086775e-117
1.33,4.17175856722393e-117
1.335,6.85768135379308e-117
1.34,1.12678500088042e-116
1.345,1.85059094923815e-116
1.35,3.03798364234824e-116
1.355,4.98501017631849e-116
1.36,8.17621471774329e-116
1.365,1.34043002630245e-115
1.37,2.19655270352932e-115
1.375,3.59786388684924e-115
1.38,5.89051750827048e-115
1.385,9.63979490202894e-115
1.39,1.57684046875844e-114
1.395,2.57818063229221e-114
1.4,4.21351502197665e-114
1.405,6.88305710038618e-114
1.41,1.12389003082542e-113
1.415,1.83430642076127e-113
1.42,2.99244084763011e-113
1.425,4.87960742203248e-113
1.43,7.95334483822356e-113
1.435,1.29574745123201e-112
1.44,2.11006840386345e-112
1.445,3.43461708841589e-112
1.45,5.58812019855296e-112
1.455,9.08780024743796e-112
1.46,1.47726166087346e-111
1.465,2.40027886907373e-111
1.47,3.89826714475018e-111
1.475,6.32830080128128e-111
1.48,1.02685294147397e-110
1.485,1.66546307967401e-110
1.49,2.70002253239776e-110
1.495,4.37527533352054e-110
1.5,7.08678094107794e-110
1.505,1.14735615486059e-109
1.51,1.8567486279201e-109
1.515,3.00340289035826e-109
1.52,4.8560114027659e-109
1.525,7.84786316553864e-109
1.53,1.26773583641453e-108
1.535,2.04697120277234e-108
1.54,3.30369784103029e-108
1.545,5.32959891419309e-108
1.55,8.59398032300494e-108
1.555,1.38515956033646e-107
1.56,2.23157184542497e-107
1.565,3.59358203880546e-107
1.57,5.78428755709279e-107
