Retention Time (min),Signal (arb. units)
0,4.91523312241288e-67
0.005,1.30619752122766e-66
0.01,3.4608940707662e-66
0.015,9.14286853994854e-66
0.02,2.40819339422729e-65
0.025,6.32433640793995e-65
0.03,1.65597311787148e-64
0.035,4.32320986781311e-64
0.04,1.12531490643053e-63
0.045,2.92049550294455e-63
0.05,7.55707493823621e-63
0.055,1.94969030783718e-62
0.06,5.01524615470968e-62
0.065,1.28627429688528e-61
0.07,3.28919518700089e-61
0.075,8.38610735485757e-61
0.08,2.13179729247972e-60
0.085,5.40313864580967e-60
0.09,1.36540357053289e-59
0.095,3.44025530753983e-59
0.1,8.64241326789411e-59
0.105,2.1646819857833e-58
0.11,5.40589857374868e-58
0.115,1.34603514725164e-57
0.12,3.34163971772703e-57
0.125,8.27137222270945e-57
0.13,2.0413159215676e-56
0.135,5.0229354574223e-56
0.14,1.2323091960348e-55
0.145,3.01436957743031e-55
0.15,7.35170418165305e-55
0.155,1.78769846004943e-54
0.16,4.33426265046918e-54
0.165,1.047733672744e-53
0.17,2.52523206348065e-53
0.175,6.06829108891634e-53
0.18,1.45393915483795e-52
0.185,3.47328784408189e-52
0.19,8.27275261097365e-52
0.195,1.96459943695407e-51
0.2,4.65171083807116e-51
0.205,1.09816126720687e-50
0.21,2.58484348062804e-50
0.215,6.06620518766815e-50
0.22,1.41943221835597e-49
0.225,3.31151661285788e-49
0.23,7.70289422972102e-49
0.235,1.78646967207544e-48
0.24,4.13097035211881e-48
0.245,9.52408417814579e-48
0.25,2.18931921797295e-47
0.255,5.01775751878738e-47
0.26,1.14663440394101e-46
0.265,2.61249208417065e-46
0.27,5.93471291128913e-46
0.275,1.34418536844757e-45
0.28,3.03552161316014e-45
0.285,6.83474336443327e-45
0.29,1.53435485390604e-44
0.295,3.43434664142405e-44
0.3,7.66438233748493e-44
0.305,1.70539471071365e-43
0.31,3.78344459850773e-43
0.315,8.36882647666611e-43
0.32,1.8456802464333e-42
0.325,4.05847693537933e-42
0.33,8.89783641625602e-42
0.335,1.94500386648059e-41
0.34,4.23907634103201e-41
0.345,9.2116350485622e-41
0.35,1.99579957670255e-40
0.355,4.31133575427496e-40
0.36,9.28584611514327e-40
0.365,1.99409495942784e-39
0.37,4.26957754851084e-39
0.375,9.11462265028977e-39
0.38,1.94002442425198e-38
0.385,4.11709054899494e-38
0.39,8.71140804715697e-38
0.395,1.83781169906197e-37
0.4,3.86570210448811e-37
0.405,8.10719226520391e-37
0.41,1.69522472662216e-36
0.415,3.53426248708107e-36
0.42,7.34657710004594e-36
0.425,1.52260060250599e-35
0.43,3.14631116055634e-35
0.435,6.48234380778148e-35
0.44,1.33161036997115e-34
0.445,2.72732562424988e-34
0.45,5.56944005708344e-34
0.455,1.13396798184062e-33
0.46,2.30199707396196e-33
0.465,4.65932987703847e-33
0.47,9.40279284498807e-33
0.475,1.89192969606106e-32
0.48,3.79548987126233e-32
0.485,7.59181115398909e-32
0.49,1.51404112958764e-31
0.495,3.01054183544616e-31
0.5,5.9685162024551e-31
0.505,1.17978482180605e-30
0.51,2.32516592023635e-30
0.515,4.56898581967374e-30
0.52,8.95159424434834e-30
0.525,1.74862097490715e-29
0.53,3.40569455928099e-29
0.535,6.61348578666764e-29
0.54,1.28047136375984e-28
0.545,2.47186093061191e-28
0.55,4.75765463757349e-28
0.555,9.13012050596375e-28
0.56,1.74692726593057e-27
0.565,3.33263578893014e-27
