Retention Time (min),Signal (arb. units)
0,5.9982512470957e-122
0.005,1.28364533460947e-121
0.01,2.74427789348751e-121
0.015,5.86102770604341e-121
0.02,1.25049542820971e-120
0.025,2.66534289645293e-120
0.03,5.67527246336901e-120
0.035,1.20721046194847e-119
0.04,2.56532215172685e-119
0.045,5.44582246226001e-119
0.05,1.15490880721383e-118
0.055,2.446777928883e-118
0.06,5.17850097182079e-118
0.065,1.09490443925059e-117
0.07,2.31265589435434e-117
0.075,4.87987239681818e-117
0.08,1.02865220306885e-116
0.085,2.16616384083337e-116
0.09,4.55697546352209e-116
0.095,9.57689498248707e-116
0.1,2.01064503945355e-115
0.105,4.21704985245112e-115
0.11,8.83577626240523e-115
0.115,1.84945314040306e-114
0.12,3.86727094843788e-114
0.125,8.07845882839568e-114
0.13,1.68583504623804e-113
0.135,3.51450598120682e-113
0.14,7.31941113304831e-113
0.145,1.52282726709249e-112
0.15,3.16510260579481e-112
0.155,6.57184919653553e-112
0.16,1.36317003711554e-111
0.165,2.82471815194311e-111
0.17,5.8474007171246e-111
0.175,1.20924204565467e-110
0.18,2.49819461951087e-110
0.185,5.15586983650255e-110
0.19,1.06301714116163e-109
0.195,2.18948128404687e-109
0.2,4.50510433553688e-109
0.205,9.26042921577135e-109
0.21,1.90160375462169e-108
0.215,3.90096076865025e-108
0.22,7.99439837128896e-108
0.225,1.63667570549227e-107
0.23,3.34735776813718e-107
0.235,6.83918380977326e-107
0.24,1.39594743847296e-106
0.245,2.84640375072478e-106
0.25,5.79811181870843e-106
0.255,1.17988401391893e-105
0.26,2.39858268391544e-105
0.265,4.87116362348409e-105
0.27,9.88264939865442e-105
0.275,2.00298042825114e-104
0.28,4.05548378864769e-104
0.285,8.20297296901081e-104
0.29,1.65753435235041e-103
0.295,3.34592685082279e-103
0.3,6.74734618578486e-103
0.305,1.3592902154103e-102
0.31,2.73560907092367e-102
0.315,5.49994727617736e-102
0.32,1.10465246021863e-101
0.325,2.21643729245312e-101
0.33,4.44270912713408e-101
0.335,8.89616763867707e-101
0.34,1.77959297596077e-100
0.345,3.55632182030208e-100
0.35,7.09976661462982e-100
0.355,1.41595593345169e-99
0.36,2.82109719702521e-99
0.365,5.61499026825073e-99
0.37,1.11645857347454e-98
0.375,2.21767992425145e-98
0.38,4.40065947193698e-98
0.385,8.72367161442341e-98
0.39,1.72760121642214e-97
0.395,3.41782907561397e-97
0.4,6.75491402206268e-97
0.405,1.33368098092152e-96
0.41,2.63055106565098e-96
0.415,5.18327394607236e-96
0.42,1.02029142173071e-95
0.425,2.00635119294397e-95
0.43,3.94141641053379e-95
0.435,7.73500027009309e-95
0.44,1.5164601163703e-94
0.445,2.97005368069643e-94
0.45,5.81112545910294e-94
0.455,1.13584442661472e-93
0.46,2.21789048494885e-93
0.465,4.32637331132514e-93
0.47,8.43083385231792e-93
0.475,1.64126881313226e-92
0.48,3.19191671163427e-92
0.485,6.20134696225885e-92
0.49,1.20360271121071e-91
0.495,2.33368874053071e-91
0.5,4.52028014473216e-91
0.505,8.74682460676117e-91
0.51,1.69082294122548e-90
0.515,3.26519025873027e-90
0.52,6.29914346022512e-90
0.525,1.21399571330558e-89
0.53,2.33730535373087e-89
0.535,4.49548342973495e-89
0.54,8.63773737166841e-89
0.545,1.65800652787548e-88
0.55,3.1793264540234e-88
0.555,6.09041179629652e-88
0.56,1.16552297537991e-87
0.565,2.22821794098436e-87
0.57,4.25556414595077e-87
0.575,8.11931260025632e-87
0.58,1.54754765094249e-86
0.585,2.94666961648994e-86
0.59,5.6050760107875e-86
0.595,1.06510939287061e-85
0.6,2.02194607801525e-85
0.605,3.834489660878e-85
0.61,7.26454167304548e-85
