Retention Time (min),Signal (arb. units)
0,1.493423252556e-78
0.005,1.90838167373613e-78
0.01,2.43824839314186e-78
0.015,3.11473452614722e-78
0.02,3.97827232116021e-78
0.025,5.0804052993871e-78
0.03,6.48683114952979e-78
0.035,8.28127501740633e-78
0.04,1.05704190010851e-77
0.045,1.34901748482197e-77
0.05,1.72136645578581e-77
0.055,2.19613722579483e-77
0.06,2.8014055997074e-77
0.065,3.57291670986094e-77
0.07,4.55617265334394e-77
0.075,5.80908638510192e-77
0.08,7.40535491117548e-77
0.085,9.4387460413585e-77
0.09,1.20285452344746e-76
0.095,1.53264753588016e-76
0.1,1.95254862389004e-76
0.105,2.48709174085904e-76
0.11,3.16746725390992e-76
0.115,4.03332151571696e-76
0.12,5.13504121224552e-76
0.125,6.53665260596845e-76
0.13,8.31950059256467e-76
0.135,1.05869165596952e-75
0.14,1.34701398406015e-75
0.145,1.71358282053822e-75
0.15,2.179558226379e-75
0.155,2.77180218391721e-75
0.16,3.52440956000739e-75
0.165,4.48064864475881e-75
0.17,5.69542043890135e-75
0.175,7.23837485596244e-75
0.18,9.19785866966815e-75
0.185,1.16859163943904e-74
0.19,1.48446238900385e-74
0.195,1.88541085554816e-74
0.2,2.39427035842469e-74
0.205,3.03998020364417e-74
0.21,3.85921259088759e-74
0.215,4.89843141327483e-74
0.22,6.21649718020177e-74
0.225,7.88796239343348e-74
0.23,1.00072397080534e-73
0.235,1.26938731791646e-73
0.24,1.60992034371184e-73
0.245,2.04147940311441e-73
0.25,2.58830825701282e-73
0.255,3.28108418813833e-73
0.26,4.15861897684348e-73
0.265,5.27000793453672e-73
0.27,6.67734457699703e-73
0.275,8.45914925998784e-73
0.28,1.07146988457651e-72
0.285,1.35694932982557e-72
0.29,1.71821566307427e-72
0.295,2.17531471415555e-72
0.3,2.75357495079564e-72
0.305,3.48499442699723e-72
0.31,4.4099905069083e-72
0.315,5.57960689401795e-72
0.32,7.05829703347716e-72
0.325,8.9274338382657e-72
0.33,1.12897345521384e-71
0.335,1.42748384573474e-71
0.34,1.80463366430926e-71
0.345,2.28106304124058e-71
0.35,2.88280921910539e-71
0.355,3.64271251233658e-71
0.36,4.60218713139153e-71
0.365,5.81345119565738e-71
0.37,7.34233454942411e-71
0.375,9.27181351619399e-71
0.38,1.17064600702241e-70
0.385,1.47780410676329e-70
0.39,1.86525636675571e-70
0.395,2.35391390280263e-70
0.4,2.9701131720267e-70
