Retention Time (min),Signal (arb. units)
0,5.04806438915614e-68
0.005,1.3414967363494e-67
0.01,3.55442268518489e-67
0.015,9.38994915231883e-67
0.02,2.47327339575547e-66
0.025,6.49524785719484e-66
0.03,1.700724811527e-65
0.035,4.44004205640658e-65
0.04,1.15572587591734e-64
0.045,2.9994201658268e-64
0.05,7.7613004168493e-64
0.055,2.00237953475628e-63
0.06,5.15078021447211e-63
0.065,1.32103509865793e-62
0.07,3.37808374068168e-62
0.075,8.61273694398353e-62
0.08,2.18940785290436e-61
0.085,5.54915527062442e-61
0.09,1.40230279410433e-60
0.095,3.53322617159448e-60
0.1,8.87596937266125e-60
0.105,2.22318123558628e-59
0.11,5.55198978398291e-59
0.115,1.38241095064438e-58
0.12,3.43194555381877e-58
0.125,8.49490116277897e-58
0.13,2.09648127648202e-57
0.135,5.15867731604071e-57
0.14,1.26561162288863e-56
0.145,3.09583113162936e-56
0.15,7.5503796370893e-56
0.155,1.83600995313418e-55
0.16,4.45139353397389e-55
0.165,1.07604805529598e-54
0.17,2.59347496579251e-54
0.175,6.23228306492905e-54
0.18,1.4932310001879e-53
0.185,3.56715139289092e-53
0.19,8.49631885521922e-53
0.195,2.01769157426568e-52
0.2,4.77742057100872e-52
0.205,1.12783842566072e-51
0.21,2.65469734621567e-51
0.215,6.23014079343388e-51
0.22,1.45779153416557e-50
0.225,3.40100838986465e-50
0.23,7.91106038840384e-50
0.235,1.83474795789227e-49
0.24,4.24260738155058e-49
0.245,9.78146691756946e-49
0.25,2.24848427439777e-48
0.255,5.15335944667801e-48
0.26,1.17762152023309e-47
0.265,2.68309313690908e-47
0.27,6.09509501609094e-47
0.275,1.38051118266266e-46
0.28,3.11755478860894e-46
0.285,7.01944825967477e-46
0.29,1.57581988594057e-45
0.295,3.52715782727313e-45
0.3,7.87150773506791e-45
0.305,1.7514819936725e-44
0.31,3.88568995008244e-44
0.315,8.5949890602842e-44
0.32,1.8955586629867e-43
0.325,4.16815487311875e-43
0.33,9.13829518047134e-43
0.335,1.99756644509503e-42
0.34,4.35363487084682e-42
0.345,9.46057403513799e-42
0.35,2.04973487932945e-41
0.355,4.42784705197608e-41
0.36,9.53679061188202e-41
0.365,2.04798419578152e-40
0.37,4.38496035540992e-40
0.375,9.36093993420539e-40
0.38,1.99245243638659e-39
0.385,4.2283524849601e-39
0.39,8.94682869500883e-39
0.395,1.88747747277855e-38
0.4,3.97017041648939e-38
0.405,8.32628433906868e-38
0.41,1.74103717177862e-37
0.415,3.62977383953788e-37
0.42,7.5451139991355e-37
0.425,1.56374798285153e-36
0.43,3.2313383579683e-36
0.435,6.65752531352261e-36
0.44,1.36759635229316e-35
0.445,2.80102998546086e-35
0.45,5.71995087913574e-35
0.455,1.16461279557028e-34
0.46,2.36420718277233e-34
0.465,4.78524550999586e-34
0.47,9.65689775790238e-34
0.475,1.9430579766244e-33
0.48,3.89806073920593e-33
0.485,7.79697535827916e-33
0.49,1.55495719524228e-32
0.495,3.09189994718301e-32
0.5,6.12981182119895e-32
0.505,1.21166780852551e-31
0.51,2.38800215340806e-31
0.515,4.69245995793828e-31
0.52,9.19350578205885e-31
0.525,1.79587642207844e-30
0.53,3.49773143956387e-30
0.535,6.79221132679022e-30
0.54,1.31507534469843e-29
0.545,2.5386615096382e-29
0.55,4.88622743900465e-29
0.555,9.37685661025873e-29
0.56,1.79413694161895e-28
0.565,3.42269829917385e-28
0.57,6.51023051679036e-28
0.575,1.23463570082744e-27
0.58,2.33451147091984e-27
0.585,4.40116763370588e-27
0.59,8.27283810818473e-27
0.595,1.55044318983916e-26
0.6,2.89715617343228e-26
0.605,5.39762455403743e-26
0.61,1.00264722385236e-25
0.615,1.85698482808945e-25
0.62,3.42912465048434e-25
0.625,6.31353955784421e-25
0.63,1.15898350903718e-24
0.635,2.12127182692125e-24
0.64,3.87106183370545e-24
0.645,7.04333929423327e-24
0.65,1.27773805080616e-23
0.655,2.3111054591923e-23
0.66,4.16785321680562e-23
0.665,7.49410518972063e-23
0.67,1.3435129927192e-22
0.675,2.40147833876639e-22
0.68,4.27986621506187e-22
0.685,7.6049511785257e-22
0.69,1.34734056069087e-21
0.695,2.37997861488725e-21
0.7,4.19163484847286e-21
0.705,7.36052084330547e-21
0.71,1.2886897324068e-20
0.715,2.24958758557212e-20
0.72,3.91536416779008e-20
0.725,6.79447858569462e-20
0.73,1.17558713126468e-19
0.735,2.02800130180453e-19
0.74,3.4881596376293e-19
0.745,5.9819006029694e-19
0.75,1.02281420102175e-18
0.755,1.74368898080891e-18
0.76,2.96384859062564e-18
0.765,5.02293688834544e-18
0.77,8.4873897518096e-18
0.775,1.42989875326725e-17
0.78,2.40187911537587e-17
0.785,4.02264512674453e-17
0.79,6.71718042298637e-17
0.795,1.11834814774596e-16
0.8,1.85644355436801e-16
0.805,3.0725657984686e-16
0.81,5.07031979495533e-16
0.815,8.34226975253267e-16
0.82,1.36850951955741e-15
0.825,2.2383404008014e-15
0.83,3.65022101649932e-15
0.835,5.93508449113135e-15
0.84,9.62164584891633e-15
0.845,1.55520106845304e-14
0.85,2.50633108991689e-14
0.855,4.02721720613457e-14
0.86,6.45188151144406e-14
0.865,1.03058170651849e-13
0.87,1.6413197383779e-13
0.875,2.60626560328307e-13
0.88,4.12628165779124e-13
0.885,6.51349048819612e-13
0.89,1.02514055352747e-12
0.895,1.60867296002118e-12
0.9,2.51690501773181e-12
0.905,3.92627403691058e-12
0.91,6.10673545590952e-12
0.915,9.47005109514651e-12
0.92,1.46423321622364e-11
0.925,2.25726685176659e-11
0.93,3.46952698948425e-11
0.935,5.31706970012877e-11
0.94,8.12435989267928e-11
0.945,1.23771504654867e-10
0.95,1.88003919942667e-10
0.955,2.84726477612486e-10
0.96,4.29935714567424e-10
0.965,6.47282563304096e-10
0.97,9.71625736023549e-10
0.975,1.45418221330828e-09
0.98,2.16996817181467e-09
0.985,3.2285135711121e-09
0.99,4.78923983021391e-09
0.995,7.08345716556117e-09
1,1.04457270948813e-08
1.005,1.5358429037916e-08
1.01,2.25148797899587e-08
1.015,3.29084317557721e-08
1.02,4.79578226740552e-08
1.025,6.96829367384086e-08
1.03,1.00950424669143e-07
1.035,1.45815795662346e-07
1.04,2.09998266945934e-07
1.045,3.01537664133636e-07
1.05,4.31700089569239e-07
1.055,6.16222324968964e-07
1.06,8.77015834461628e-07
1.065,1.2444921396494e-06
1.07,1.76072527342823e-06
1.075,2.48373784808466e-06
1.08,3.49328990937435e-06
1.085,4.89867040953515e-06
1.09,6.84914764632472e-06
1.095,9.54793718634558e-06
1.1,1.32708058337659e-05
1.105,1.83907632554995e-05
