Retention Time (min),Signal (arb. units)
0,2.53530953950943e-123
0.005,5.42564512241452e-123
0.01,1.15993706095465e-122
0.015,2.47730860918102e-122
0.02,5.2855288277364e-122
0.025,1.12657322827428e-121
0.03,2.39879455243917e-121
0.035,5.10257419086184e-121
0.04,1.08429698178066e-120
0.045,2.30181182319225e-120
0.05,4.88150828561979e-120
0.055,1.03419132820783e-119
0.06,2.18882177044069e-119
0.065,4.62788495401444e-119
0.07,9.77501326473816e-119
0.075,2.06259900253966e-118
0.08,4.34785345902372e-118
0.085,9.15582829656286e-118
0.09,1.92611861158233e-117
0.095,4.04791200097459e-117
0.1,8.49848954153451e-117
0.105,1.78244062795517e-116
0.11,3.73465980737194e-116
0.115,7.81717203328204e-116
0.12,1.63459790587959e-115
0.125,3.41456082588782e-115
0.13,7.12559961011322e-115
0.135,1.48549305018374e-114
0.14,3.09373050656957e-114
0.145,6.43660683462376e-114
0.15,1.33780905457789e-113
0.155,2.77775492786524e-113
0.16,5.76177598553552e-113
0.165,1.19393712967831e-112
0.17,2.47154882460757e-112
0.175,5.11116118286746e-112
0.18,1.05592386672095e-111
0.185,2.17925616024888e-111
0.19,4.49310538626414e-111
0.195,9.25438524888257e-111
0.2,1.90419399385818e-110
0.205,3.91414990195098e-110
0.21,8.03759952835199e-110
0.215,1.64883774330056e-109
0.22,3.37903059048773e-109
0.225,6.91781547367998e-109
0.23,1.41484371562767e-108
0.235,2.8907505272928e-108
0.24,5.90031779533725e-108
0.245,1.20310308542046e-107
0.25,2.45071565020413e-107
0.255,4.98707218616715e-107
0.26,1.01382041353759e-106
0.265,2.05891802366736e-106
0.27,4.17714668223799e-106
0.275,8.46609316282742e-106
0.28,1.71415072712447e-105
0.285,3.46718981315444e-105
0.29,7.00597971385964e-105
0.295,1.41423890296345e-104
0.3,2.85193307957479e-104
0.305,5.74537695759275e-104
0.31,1.15627296826546e-103
0.315,2.32468901712694e-103
0.32,4.66908738041091e-103
0.325,9.36832149870629e-103
0.33,1.87782111273555e-102
0.335,3.76018571918503e-102
0.34,7.52189073537377e-102
0.345,1.50316755086627e-101
0.35,3.00089230758332e-101
0.355,5.98488865791217e-101
0.36,1.192406643347e-100
0.365,2.37331478874639e-100
0.37,4.71898884390285e-100
0.375,9.37357378995356e-100
0.38,1.86004778388309e-99
0.385,3.68727599970146e-99
0.39,7.30213467897651e-99
0.395,1.44463016016751e-98
0.4,2.85513181312531e-98
0.405,5.63713318149155e-98
0.41,1.11186759876736e-97
0.415,2.19083918629297e-97
0.42,4.31251454471166e-97
0.425,8.48034053515166e-97
0.43,1.66593732292286e-96
0.435,3.26938955455898e-96
0.44,6.40969449417575e-96
0.445,1.25536679264156e-95
0.45,2.45621618782364e-95
0.455,4.80092795644275e-95
0.46,9.3744637769227e-95
0.465,1.82864889712524e-94
0.47,3.56350086238054e-94
0.475,6.93722938139399e-94
0.48,1.34914270092375e-93
0.485,2.62115297668388e-93
0.49,5.08732513828835e-93
0.495,9.8639138015068e-93
0.5,1.91060842570466e-92
0.505,3.69706218569534e-92
0.51,7.14668218438827e-92
0.515,1.38011358148434e-91
0.52,2.66248909016271e-91
0.525,5.13125373725796e-91
0.53,9.87920031347395e-91
0.535,1.90012747959368e-90
0.54,3.65095376236057e-90
0.545,7.00797548073188e-90
0.55,1.3438211165301e-89
0.555,2.57426347957128e-89
0.56,4.92637169779922e-89
0.565,9.41811532922869e-89
0.57,1.79871964857213e-88
0.575,3.43182868501149e-88
0.58,6.54109366322331e-88
0.585,1.24548293839588e-87
0.59,2.36912428213234e-87
0.595,4.50194880661836e-87
0.6,8.54625618166267e-87
0.605,1.62074208229964e-86
0.61,3.07053856951287e-86
0.615,5.81136096718734e-86
0.62,1.0987624115545e-85
0.625,2.07535493661753e-85
0.63,3.91600842680382e-85
0.635,7.38171884375968e-85
0.64,1.39006154291357e-84
0.645,2.61500909626663e-84
0.65,4.91445119058045e-84
0.655,9.22655330221962e-84
0.66,1.73048010513154e-83
0.665,3.24232371696114e-83
0.67,6.06888324130157e-83
0.675,1.13481178707204e-82
0.68,2.11983247297416e-82
0.685,3.95586889665219e-82
0.69,7.37470896567755e-82
0.695,1.37344264773891e-81
0.7,2.55528189808414e-81
0.705,4.74930165146242e-81
0.71,8.81826889521297e-81
0.715,1.6356846095391e-80
0.72,3.03094770877138e-80
0.725,5.61073771182722e-80
0.73,1.03758608040861e-79
0.735,1.91686246591836e-79
0.74,3.53769523745241e-79
0.745,6.52247656008919e-79
0.75,1.20134372396447e-78
0.755,2.21047031727946e-78
0.76,4.06316760977988e-78
0.765,7.46117858115857e-78
0.77,1.36871421780372e-77
0.775,2.50830745604367e-77
0.78,4.59210073417161e-77
0.785,8.39855731446434e-77
0.79,1.53447784013029e-76
0.795,2.80078130232738e-76
0.8,5.10693608606051e-76
0.805,9.3025988496611e-76
0.81,1.69282011605631e-75
0.815,3.07737184113882e-75
0.82,5.58871272975608e-75
0.825,1.01392596430322e-74
0.83,1.83765232775058e-74
0.835,3.32723212325027e-74
0.84,6.01818450767997e-74
0.845,1.08745311872336e-73
0.85,1.96299066636627e-73
0.855,3.53988026829919e-73
0.86,6.37707548606877e-73
0.865,1.1476704231541e-72
0.87,2.06336218929212e-72
0.875,3.70592301340541e-72
0.88,6.64936181325109e-72
0.885,1.19186257671456e-71
0.89,2.13419967252927e-71
0.895,3.8177418703009e-71
0.9,6.82245562883279e-71
0.905,1.21797261973665e-70
0.91,2.17218583681835e-70
0.915,3.87007228368989e-70
0.92,6.88816945215787e-70
0.925,1.22476062268698e-69
0.93,2.17551085253123e-69
0.935,3.86041451652971e-69
0.94,6.84335819972506e-69
0.945,1.21190130222537e-68
0.95,2.14401529041028e-68
0.955,3.78923160642165e-68
0.96,6.69016872514339e-68
0.965,1.18000986234813e-67
0.97,2.07920279432628e-67
0.975,3.65991256248015e-67
0.98,6.43586930971249e-67
0.985,1.13059320185195e-66
0.99,1.98412107327666e-66
0.995,3.47850487618557e-66
1,6.09227796230859e-66
1.005,1.06593187710786e-65
1.01,1.8631243294718e-65
1.015,3.2532457472656e-65
1.02,5.67485215034017e-65
1.025,9.88905695684242e-65
1.03,1.7215429100324e-64
1.035,2.99394262017306e-64
1.04,5.20153757403005e-64
1.045,9.02781506731538e-64
1.05,1.56529506083258e-63
1.055,2.71126783821544e-63
1.06,4.69149520333239e-63
1.065,8.10984917932593e-63
1.07,1.40048004581397e-62
1.075,2.41603777242536e-62
1.08,4.16383163990258e-62
1.085,7.16877993696321e-62
1.09,1.23299121850791e-61
1.095,2.11854339808223e-61
1.1,3.63644809476845e-61
1.105,6.23562612398214e-61
1.11,1.06818232969911e-60
1.115,1.82798807275588e-60
1.12,3.12510038773195e-60
1.125,5.33724617355813e-60
1.13,9.10611525959381e-60
1.135,1.55207140724469e-59
1.14,2.64273064162863e-59
1.145,4.49528000921152e-59
1.15,7.63876666807662e-59
1.155,1.29673844433423e-58
1.16,2.19909593336988e-58
1.165,3.72562046961291e-58
1.17,6.30544429690132e-58
1.175,1.06609381192982e-57
1.18,1.80068521357132e-57
1.185,3.03838512279096e-57
1.19,5.12165700023116e-57
1.195,8.62463662262635e-57
1.2,1.45088759984977e-56
1.205,2.43831257519658e-56
1.21,4.09362102656799e-56
1.215,6.86575872764154e-56
1.22,1.1503555372924e-55
1.225,1.92547677141987e-55
1.23,3.21963861053812e-55
1.235,5.37822066123889e-55
1.24,8.97496478864534e-55
1.245,1.49619960839826e-54
1.25,2.49177581807414e-54
1.255,4.14563482236824e-54
1.26,6.89026249252113e-54
1.265,1.14404507920344e-53
1.27,1.89763706487125e-53
1.275,3.14445814404313e-53
1.28,5.20524443681294e-53
1.285,8.60793712030183e-53
1.29,1.42206579292953e-52
1.295,2.34694515313521e-52
1.3,3.86944642446157e-52
1.305,6.37319757213065e-52
1.31,1.04864519906143e-51
1.315,1.72370289283049e-51
1.32,2.83047220704827e-51
1.325,4.64320679037556e-51
1.33,7.60921409457698e-51
1.335,1.24573087440356e-50
1.34,2.03737653266675e-50
1.345,3.32874875844106e-50
1.35,5.43317110315419e-50
1.355,8.85907531118843e-50
1.36,1.44306552622856e-49
1.365,2.34826095335491e-49
1.37,3.81741440881771e-49
1.375,6.1994749114507e-49
1.38,1.00578036249417e-48
1.385,1.63009923562426e-48
1.39,2.63929285683515e-48
1.395,4.26897653520854e-48
1.4,6.89799062399971e-48
1.405,1.11348425024208e-47
1.41,1.79559424181055e-47
1.415,2.89264392203278e-47
1.42,4.65526486168571e-47
1.425,7.4843908809683e-47
1.43,1.20207391590994e-46
1.435,1.92871710718475e-46
1.44,3.09149492912592e-46
1.445,4.95029626247188e-46
1.45,7.91874741559272e-46
1.455,1.2654483870501e-45
1.46,2.02020308247702e-45
1.465,3.2218718992702e-45
1.47,5.13315236363721e-45
1.475,8.17001188553067e-45
1.48,1.29904402022667e-44
1.485,2.06342027988913e-44
1.49,3.27426757885603e-44
1.495,5.19042939555091e-44
1.5,8.21968272763118e-44
1.505,1.30037756431122e-43
1.51,2.0551642092606e-43
1.515,3.24478731091877e-43
1.52,5.11786220463917e-43
1.525,8.06405700125007e-43
1.53,1.26934955774039e-42
1.535,1.99605052359906e-42
1.54,3.13562754174843e-42
1.545,4.92084921660709e-42
1.55,7.71468666497947e-42
1.555,1.2082565898542e-41
1.56,1.89043913791261e-41
1.565,2.95480533284533e-41
1.57,4.6137886370666e-41
1.575,7.19696122408015e-41
1.58,1.12151032760413e-40
1.585,1.74590270702793e-40
1.59,2.71518512817403e-40
1.595,4.21833922006959e-40
1.6,6.54705820880576e-40
1.605,1.01511103816318e-39
1.61,1.57232943606496e-39
1.615,2.43296682219606e-39
1.62,3.76089730606322e-39
1.625,5.80777001098778e-39
1.63,8.95962827430931e-39
1.635,1.38080776320116e-38
1.64,2.1258817089005e-38
1.645,3.26969781595709e-38
1.65,5.0238745462442e-38
1.655,7.71138881650023e-38
1.66,1.1824670925882e-37
1.665,1.81137417752306e-37
1.67,2.77197894918592e-37
1.675,4.23774021914645e-37
1.68,6.47204277933068e-37
1.685,9.87440816357014e-37
1.69,1.50502397246839e-36
1.695,2.29159785366068e-36
1.7,3.4857484490104e-36
1.705,5.29683354791676e-36
1.71,8.04079990730502e-36
1.715,1.21939618276253e-35
1.72,1.84736645822787e-35
1.725,2.79591474025521e-35
1.73,4.22724520424402e-35
1.735,6.38489270011324e-35
1.74,9.63412802154953e-35
1.745,1.45222486891539e-34
1.75,2.18684485353868e-34
1.755,3.2897638425077e-34
1.76,4.9439505675625e-34
1.765,7.4224309019804e-34
1.77,1.11321962397608e-33
1.775,1.66793142242042e-33
1.78,2.49653796168015e-33
1.785,3.73302419411852e-33
1.79,5.57629937644573e-33
1.795,8.32135415182776e-33
1.8,1.24052230189635e-32
1.805,1.84747169669242e-32
1.81,2.74861338977779e-32
1.815,4.08518913935572e-32
1.82,6.06559384254935e-32
1.825,8.99698777793996e-32
1.83,1.33316401175506e-31
1.835,1.97347977210799e-31
1.84,2.91839736004446e-31
1.845,4.31140494013493e-31
1.85,6.36291106307483e-31
1.855,9.38113828127224e-31
1.86,1.38171308070613e-30
1.865,2.0330255995375e-30
1.87,2.98834319331342e-30
1.875,4.38814271611754e-30
1.88,6.43715048643033e-30
1.885,9.43342122532148e-30
1.89,1.38104375703952e-29
1.895,2.01979967297213e-29
1.9,2.95101762153177e-29
1.905,4.30722892637683e-29
1.91,6.28039202701698e-29
1.915,9.1482536805942e-29
1.92,1.33122753292939e-28
1.925,1.93521414712657e-28
1.93,2.81040180616405e-28
1.935,4.07727916836074e-28
1.94,5.90928760275333e-28
1.945,8.55583603894096e-28
1.95,1.23752056837683e-27
1.955,1.78815452177832e-27
1.96,2.58119200541561e-27
1.965,3.72218730971186e-27
1.97,5.36214783866947e-27
1.975,7.71688431851335e-27
1.98,1.10945027697707e-26
1.985,1.5934423027691e-26
1.99,2.28626984974672e-26
1.995,3.27703652774914e-26
2,4.69242913069112e-26
2.005,6.71238423768041e-26
2.01,9.59220700026352e-26
2.015,1.36937666328204e-25
2.02,1.95294471520443e-25
2.025,2.78240037285789e-25
2.03,3.96015279954659e-25
2.035,5.63075861840185e-25
2.04,7.99805753607986e-25
2.045,1.13491878523242e-24
2.05,1.60882087145143e-24
2.055,2.27831225260039e-24
2.06,3.22315689587382e-24
2.065,4.55525080907533e-24
2.07,6.4314039510956e-24
2.075,9.07114123898735e-24
