Retention Time (min),Signal (arb. units)
0,2.40406625731413e-122
0.005,5.14478021704664e-122
0.01,1.09989155382927e-121
0.015,2.34906781340722e-121
0.02,5.01191720726965e-121
0.025,1.0682548392145e-120
0.03,2.27461812921819e-120
0.035,4.83843343249775e-120
0.04,1.02816707237682e-119
0.045,2.18265582509265e-119
0.05,4.62881126401972e-119
0.055,9.80655196932055e-119
0.06,2.07551483540319e-118
0.065,4.3883170426719e-118
0.07,9.26899819857978e-118
0.075,1.95582613763796e-117
0.08,4.12278170759692e-117
0.085,8.68186606901962e-117
0.09,1.82641081474644e-116
0.095,3.83836707213389e-116
0.1,8.05855522828721e-116
0.105,1.69017049104071e-115
0.11,3.54133074700908e-115
0.115,7.41250692271264e-115
0.12,1.54998102147394e-114
0.125,3.23780206603567e-114
0.13,6.75673455996169e-114
0.135,1.40859475411921e-113
0.14,2.93357990579185e-113
0.145,6.1034083063919e-113
0.15,1.26855579435967e-112
0.155,2.63396117480038e-112
0.16,5.46351087043559e-112
0.165,1.13213156897974e-111
0.17,2.34360619086109e-111
0.175,4.84657590875591e-111
0.18,1.00126272501136e-110
0.185,2.06644440028101e-110
0.19,4.26051449787234e-110
0.195,8.77532110470784e-110
0.2,1.80562115066252e-109
0.205,3.7115293255949e-109
0.21,7.6215237290725e-109
0.215,1.56348371695152e-108
0.22,3.20411109508768e-108
0.225,6.55970661389836e-108
0.23,1.34160266551578e-107
0.235,2.74110742403563e-107
0.24,5.59488090039888e-107
0.245,1.14082303823521e-106
0.25,2.32385147024983e-106
0.255,4.72891052501389e-106
0.26,9.61338806634866e-106
0.265,1.95233570896923e-105
0.27,3.96091176802148e-105
0.275,8.02783588625217e-105
0.28,1.62541569729896e-104
0.285,3.28770665183578e-104
0.29,6.64330692842195e-104
0.295,1.34102916169094e-103
0.3,2.70429940718417e-103
0.305,5.44796075747479e-103
0.31,1.09641713721051e-102
0.315,2.20434875415845e-102
0.32,4.42738657697357e-102
0.325,8.88335931046441e-102
0.33,1.78061349277025e-101
0.335,3.56553527995495e-101
0.34,7.13251120871609e-101
0.345,1.42535431347226e-100
0.35,2.84554758544022e-100
0.355,5.6750738527386e-100
0.36,1.13068031007465e-99
0.365,2.25045735548087e-99
0.37,4.4747048324773e-99
0.375,8.88833971067369e-99
0.38,1.76376022120381e-98
0.385,3.4963998179101e-98
0.39,6.9241310832158e-98
0.395,1.36984717969744e-97
0.4,2.70733255452777e-97
0.405,5.34532034783885e-97
0.41,1.05431046392651e-96
0.415,2.07742781734952e-96
0.42,4.08927215377566e-96
0.425,8.04134572657988e-96
0.43,1.57969811670966e-95
0.435,3.10014575642363e-95
0.44,6.07788911492114e-95
0.445,1.19038125314126e-94
0.45,2.32906726606572e-94
0.455,4.55240227041995e-94
0.46,8.88918362641992e-94
0.465,1.73398673477327e-93
0.47,3.3790320462473e-93
0.475,6.57811553783074e-93
0.48,1.27930274116352e-92
0.485,2.4854659079315e-92
0.49,4.8239737650778e-92
0.495,9.35329669443286e-92
0.5,1.81170353189513e-91
0.505,3.50567941046835e-91
0.51,6.77672576996667e-91
0.515,1.30867037764132e-90
0.52,2.52466220884638e-90
0.525,4.86562834842085e-90
0.53,9.36779188211687e-90
0.535,1.80176514429493e-89
0.54,3.4619578439339e-89
0.545,6.64519938207318e-89
0.55,1.27425663484914e-88
0.555,2.44100370082261e-88
0.56,4.67135226886656e-88
0.565,8.93057550474596e-88
0.57,1.70560680899615e-87
0.575,3.25417603410874e-87
0.58,6.20248625133529e-87
0.585,1.18100904824322e-86
0.59,2.24648377537363e-86
0.595,4.26890012816384e-86
0.6,8.10384917207113e-86
0.605,1.53684246090894e-85
0.61,2.91158852665218e-85
0.615,5.51052902715414e-85
0.62,1.04188368215362e-84
0.625,1.96792174577543e-84
0.63,3.71329164172138e-84
0.635,6.99959548004396e-84
0.64,1.31810337113912e-83
0.645,2.47964007271497e-83
0.65,4.66004884073358e-83
0.655,8.74892991152016e-83
0.66,1.64089976583495e-82
0.665,3.07448101376365e-82
0.67,5.75472035766307e-82
0.675,1.07606691931989e-81
0.68,2.01009685011561e-81
0.685,3.75108868743506e-81
0.69,6.99294847655088e-81
0.695,1.30234477263245e-80
0.7,2.42300472324115e-80
0.705,4.5034484618775e-80
0.71,8.3617808273645e-80
0.715,1.55101147063954e-79
0.72,2.87404713341266e-79
0.725,5.32029127072732e-79
0.73,9.83874215789775e-79
0.735,1.8176338243566e-78
0.74,3.354562279865e-78
0.745,6.18483288445594e-78
0.75,1.13915475219563e-77
0.755,2.09604271973601e-77
0.76,3.85283295639459e-77
0.765,7.07494189061782e-77
0.77,1.29786111543789e-76
0.775,2.37846196847855e-76
0.78,4.35438523508476e-76
0.785,7.9637961105646e-76
0.79,1.45504378876249e-75
0.795,2.65579556188805e-75
0.8,4.84256952905782e-75
0.805,8.82103887169803e-75
0.81,1.60518929041738e-74
0.815,2.91806806593013e-74
0.82,5.29940643777496e-74
0.825,9.61438893440888e-74
0.83,1.74252409221588e-73
0.835,3.15499403646995e-73
0.84,5.70664610365628e-73
0.845,1.03115982817613e-72
0.85,1.86137414421865e-72
0.855,3.35663420001837e-72
0.86,6.04695866815911e-72
0.865,1.08825991297144e-71
0.87,1.95654981712995e-71
0.875,3.51408154700343e-71
0.88,6.30514977315282e-71
0.885,1.13016440769176e-70
0.89,2.02372031467655e-70
0.895,3.62011196916872e-70
0.9,6.46928318365157e-70
0.905,1.15492283360711e-69
0.91,2.05974008046414e-69
0.915,3.66973343711939e-69
0.92,6.53159525357165e-69
0.925,1.16135944759571e-68
0.93,2.06289297282533e-68
0.935,3.66057561564277e-68
0.94,6.48910370836073e-68
0.945,1.14916580499232e-67
0.95,2.03302781554566e-67
0.955,3.59307757265378e-67
0.96,6.34384426722412e-67
0.965,1.11892526303433e-66
0.97,1.97157041460123e-66
0.975,3.47045288122141e-66
0.98,6.10270896032568e-66
0.985,1.0720667141287e-65
0.99,1.88141071074631e-65
0.995,3.29843597731207e-65
1,5.77690402340321e-65
1.005,1.01075265896186e-64
1.01,1.76667750578923e-64
1.015,3.08483765231493e-64
1.02,5.38108674987242e-64
1.025,9.37713828474079e-64
1.03,1.63242521515858e-63
1.035,2.83895765677804e-63
1.04,4.93227385966325e-63
1.045,8.56047959524679e-63
1.05,1.48426571976541e-62
1.055,2.57091586759697e-62
1.06,4.44863443256907e-62
1.065,7.69003329183098e-62
1.07,1.32798254797503e-61
1.075,2.29096873362772e-61
1.08,3.94828599452344e-61
1.085,6.79767960637205e-61
1.09,1.16916397693714e-60
1.095,2.00887450570261e-60
1.1,3.44820307929685e-60
1.105,5.91283159877694e-60
1.11,1.0128866142261e-59
1.115,1.73336011875513e-59
1.12,2.96332588813569e-59
1.125,5.0609573438172e-59
1.13,8.63472648591806e-59
1.135,1.47172660416882e-58
1.14,2.50592657965498e-58
1.145,4.26257654890348e-58
1.15,7.24333692120775e-58
1.155,1.22961125259252e-57
1.16,2.08525714419638e-57
1.165,3.53275934120782e-57
1.17,5.97903555180383e-57
1.175,1.01090621103717e-56
1.18,1.70747062420983e-56
1.185,2.8810995409422e-56
1.19,4.85652839778093e-56
1.195,8.17817215726001e-56
1.2,1.37578069564998e-55
1.205,2.31209045501761e-55
1.21,3.88170991622111e-55
1.215,6.51034464658576e-55
1.22,1.09080602901619e-54
1.225,1.82580220019538e-54
1.23,3.0529702285734e-54
1.235,5.09981073891905e-54
1.24,8.51036517345319e-54
1.245,1.41874707474689e-53
1.25,2.3627861102051e-53
1.255,3.93103115666515e-53
1.26,6.53357994523714e-53
1.265,1.08482223921717e-52
1.27,1.79940364882165e-52
1.275,2.9816815674087e-52
1.28,4.93578883233147e-52
1.285,8.16233712432747e-52
1.29,1.34845088348623e-51
1.295,2.22545277509232e-51
1.3,3.66913997623061e-51
1.305,6.04328149900004e-51
1.31,9.94360846149712e-51
1.315,1.63447338390497e-50
1.32,2.68394948198194e-50
1.325,4.40284572614105e-50
1.33,7.21531417145665e-50
1.335,1.18124414955166e-49
1.34,1.9319093386031e-49
1.345,3.15643216125511e-49
1.35,5.15191660653577e-49
1.355,8.40047485119068e-49
1.36,1.36836354087581e-48
1.365,2.22670046136505e-48
1.37,3.61980145911461e-48
1.375,5.87855179630965e-48
1.38,9.53714958296288e-48
1.385,1.545715230179e-47
1.39,2.50266675583736e-47
1.395,4.04798794057567e-47
1.4,6.54090802089425e-47
1.405,1.05584342753496e-46
1.41,1.70264319259397e-46
1.415,2.7429028049685e-46
1.42,4.41427959719832e-46
1.425,7.09695257840864e-46
1.43,1.13984714489566e-45
1.435,1.82887479616575e-45
1.44,2.93146005564569e-45
1.445,4.6940383502914e-45
1.45,7.50882413581087e-45
1.455,1.19994096194991e-44
1.46,1.9156248922744e-44
1.465,3.05508790848585e-44
1.47,4.86742869017103e-44
1.475,7.74708160474171e-44
1.48,1.23179747763538e-43
1.485,1.95660490059884e-43
1.49,3.10477126405185e-43
1.495,4.92174070911664e-43
1.5,7.79418117724177e-43
1.505,1.23306198924091e-42
1.51,1.94877621518322e-42
1.515,3.07681707688059e-42
1.52,4.85293004424897e-42
1.525,7.64661159974741e-42
1.53,1.20364018394801e-41
1.535,1.89272261903263e-41
1.54,2.97330809163479e-41
1.545,4.66611566541293e-41
1.55,7.31532683011839e-41
1.555,1.14570976544662e-40
1.56,1.79257833102348e-40
1.565,2.80184635719069e-40
1.57,4.37495043816124e-40
1.575,6.82440205599397e-40
1.58,1.06345402555622e-39
1.585,1.65552399859285e-39
1.59,2.57463037443048e-39
1.595,3.99997192565149e-39
1.6,6.20814203519581e-39
1.605,9.62562620557735e-39
1.61,1.49093595228492e-38
1.615,2.30702143121273e-38
1.62,3.5662100307009e-38
1.625,5.50712396102855e-38
1.63,8.49582257183178e-38
1.635,1.30932862422457e-37
1.64,2.01583294022469e-37
1.645,3.10043806030767e-37
1.65,4.76380776760774e-37
1.655,7.31219969864702e-37
1.66,1.12125529185903e-36
1.665,1.71760626136244e-36
1.67,2.62848419645532e-36
1.675,4.0183686091775e-36
1.68,6.13700986771544e-36
1.685,9.36324780349286e-36
1.69,1.42711463522526e-35
1.695,2.17297059371501e-35
1.7,3.30530457806444e-35
1.705,5.022636725305e-35
1.71,7.6245584366424e-35
1.715,1.15627270421752e-34
1.72,1.75173535929617e-34
1.725,2.65118092312915e-34
1.73,4.0084168810734e-34
1.735,6.05437121491826e-34
1.74,9.13540604581692e-34
1.745,1.37704873940855e-33
1.75,2.0736402559313e-33
1.755,3.11946534537757e-33
1.76,4.68802114774745e-33
1.765,7.03820003065562e-33
1.77,1.05559249995906e-32
1.775,1.58158898929981e-32
1.78,2.36730173584263e-32
1.785,3.53977980320073e-32
1.79,5.28763567630837e-32
1.795,7.89058946050463e-32
1.8,1.17630520493041e-31
1.805,1.75183514996774e-31
1.81,2.60632818272959e-31
1.815,3.87371451557413e-31
1.82,5.75160123850866e-31
1.825,8.53124811678746e-31
1.83,1.26415120764545e-30
1.835,1.8713202690567e-30
1.84,2.7673230859515e-30
1.845,4.08821998918578e-30
1.85,6.03352748319199e-30
1.855,8.89551261719638e-30
1.86,1.3101870769034e-29
1.865,1.92778363664803e-29
1.87,2.83364809083993e-29
1.875,4.16098534387964e-29
1.88,6.10392381542287e-29
1.885,8.94508907311353e-29
1.89,1.30955240156414e-28
1.895,1.91524236573731e-28
1.9,2.79825472121115e-28
1.905,4.08426015169474e-28
1.91,5.95528014215483e-28
1.915,8.67468356196138e-28
1.92,1.2623149729253e-27
1.925,1.83503550918842e-27
1.93,2.66491804902095e-27
1.935,3.86621401353719e-27
1.94,5.60338637517723e-27
1.945,8.11293311676258e-27
1.95,1.17345885967936e-26
1.955,1.69558859842525e-26
1.96,2.44757356337221e-26
1.965,3.52950390286963e-26
1.97,5.08456994492653e-26
1.975,7.31741071953061e-26
1.98,1.05201827764372e-25
1.985,1.51095588659574e-25
1.99,2.16791840019434e-25
1.995,3.10739687504665e-25
2,4.44952001407891e-25
2.005,6.36490976760855e-25
2.01,9.09565511553591e-25
2.015,1.29848926864637e-24
2.02,1.85184823354208e-24
2.025,2.63836614286562e-24
2.03,3.75515082905427e-24
2.035,5.3392757715099e-24
2.04,7.5840286745685e-24
2.045,1.07616837859457e-23
2.05,1.52553836557073e-23
2.055,2.16037273742982e-23
2.06,3.05630638572793e-23
2.065,4.31944288973089e-23
2.07,6.09847475625301e-23
2.075,8.60156293665027e-23
2.08,1.2119819697228e-22
2.085,1.70599436915702e-22
2.09,2.39895264148008e-22
2.095,3.36998837186833e-22
2.1,4.72930994054697e-22
2.105,6.63024838195385e-22
2.11,9.28590991741211e-22
2.115,1.29921725858795e-21
2.12,1.81594103498407e-21
2.125,2.53562106323541e-21
2.13,3.53695558095016e-21
2.135,4.92875814119347e-21
2.14,6.86132602461905e-21
2.145,9.54204040112173e-21
2.15,1.32567508130672e-20
2.155,1.83990577081226e-20
2.16,2.55103676093864e-20
2.165,3.53346260114053e-20
2.17,4.88930272573167e-20
2.175,6.75858847491268e-20
2.18,9.3331388237008e-20
2.185,1.28754404550309e-19
2.19,1.77443097674046e-19
2.195,2.44297359530649e-19
2.2,3.36001396312606e-19
2.205,4.61664029785327e-19
2.21,6.33685311936106e-19
2.215,8.68928196574973e-19
2.22,1.19030096690632e-18
2.225,1.62889214596353e-18
2.23,2.22684771732268e-18
2.235,3.04124463092387e-18
2.24,4.1493000216261e-18
2.245,5.65536927608138e-18
2.25,7.70033722110449e-18
2.255,1.04742073713381e-17
2.26,1.42329602988581e-17
2.265,1.93211047334764e-17
2.27,2.6201811513574e-17
2.275,3.54971371350643e-17
2.28,4.80416577857597e-17
2.285,6.49539084674412e-17
2.29,8.77314362756096e-17
2.295,1.18377138181595e-16
2.3,1.59567000137518e-16
2.305,2.14872566387074e-16
2.31,2.89055680357883e-16
2.315,3.8845855682065e-16
2.32,5.21519465781574e-16
2.325,6.99453746424822e-16
2.33,9.37152191169514e-16
2.335,1.25436490862902e-15
2.34,1.6772597057326e-15
2.345,2.24047126425079e-15
2.35,2.98979278366124e-15
2.355,3.98570771448715e-15
2.36,5.30801879401135e-15
2.365,7.06190877806464e-15
2.37,9.38586711967991e-15
2.375,1.24620458926488e-14
2.38,1.6529774838381e-14
2.385,2.19031801992709e-14
2.39,2.89941286242214e-14
2.395,3.83420732884478e-14
2.4,5.06528366318323e-14
2.405,6.684895101196e-14
2.41,8.81349309746848e-14
2.415,1.16081814337867e-13
2.42,1.52736541664481e-13
2.425,2.00763318195738e-13
2.43,2.6362611157792e-13
2.435,3.458239998432e-13
2.44,4.53194344898943e-13
2.445,5.9330291357897e-13
2.45,7.75945335746807e-13
2.455,1.01379097209632e-12
2.46,1.32320873382041e-12
2.465,1.72532511721668e-12
2.47,2.24737827122e-12
2.475,2.92444903396988e-12
2.48,3.8016714672349e-12
2.485,4.93705262260093e-12
2.49,6.4050655093828e-12
2.495,8.30122226777263e-12
2.5,1.07478885788722e-11
2.505,1.39016680950825e-11
2.51,1.79627705355965e-11
2.515,2.31868832575668e-11
2.52,2.99001987752441e-11
2.525,3.85184162731315e-11
2.53,4.95707415646669e-11
2.535,6.37301669484873e-11
2.54,8.18516320305974e-11
2.545,1.05020063593934e-10
2.55,1.34610785159006e-10
2.555,1.72365397253723e-10
2.56,2.20486984867625e-10
2.565,2.81759442465428e-10
2.57,3.5969686003435e-10
2.575,4.58730335667869e-10
2.58,5.84441331742252e-10
2.585,7.43852846564271e-10
2.59,9.45792321081021e-10
2.595,1.20134344962408e-09
2.6,1.52440804656172e-09
2.605,1.9324039967634e-09
2.61,2.44713127988952e-09
2.615,3.09584533964713e-09
2.62,3.91258595014557e-09
2.625,4.93982055048227e-09
2.63,6.23047418226227e-09
2.635,7.8504341610886e-09
2.64,9.88163702752731e-09
2.645,1.24258688566086e-08
2.65,1.56094384957419e-08
2.655,1.95889177498965e-08
2.66,2.45581841335176e-08
2.665,3.07570519821008e-08
2.67,3.84818381525473e-08
2.675,4.8098281246959e-08
2.68,6.00573206486465e-08
2.685,7.49143464788062e-08
2.69,9.33526571980818e-08
2.695,1.16212011920969e-07
2.7,1.44523344217778e-07
2.705,1.79550918704652e-07
2.71,2.22843467479621e-07
2.715,2.76296147977819e-07
2.72,3.42225525911123e-07
2.725,4.23460216945498e-07
2.73,5.23450330709006e-07
2.735,6.4639946467712e-07
2.74,7.9742370982796e-07
2.745,9.82742973744077e-07
2.75,1.20991092217097e-06
2.755,1.48809101255789e-06
2.76,1.82838747246695e-06
2.765,2.24424169621619e-06
2.77,2.75190643425823e-06
2.775,3.37101237711889e-06
2.78,4.12524434157789e-06
2.785,5.0431473112486e-06
2.79,6.15908613564518e-06
2.795,7.51438682995855e-06
2.8,9.158692231999e-06
2.805,1.11515703655803e-05
2.81,1.35644203476019e-05
2.815,1.64827281916278e-05
2.82,2.00087335539482e-05
2.825,2.42645785087338e-05
2.83,2.93960210187008e-05
2.835,3.55768091027936e-05
2.84,4.30138270358294e-05
2.845,5.19531425196984e-05
2.85,6.26871039472024e-05
2.855,7.55626599796729e-05
2.86,9.0991100059205e-05
2.865,0.000109459444599949
2.87,0.000131543747921473
2.875,0.000157924616022652
2.88,0.000189405285623899
2.885,0.00022693266116474
2.89,0.000271621763332648
2.895,0.000324784106985005
2.9,0.000387960598848886
2.905,0.000462959627059235
2.91,0.000551901106421462
2.915,0.000657267346340724
2.92,0.000781961723815814
2.925,0.000929376273010017
2.93,0.00110346944703759
2.935,0.00130885546818912
2.94,0.00155090686140534
2.945,0.00183587196403334
2.95,0.00217100942449257
2.955,0.00256474194525933
2.96,0.00302683179345215
2.965,0.00356858089724662
2.97,0.00420305867041554
2.975,0.00494536106257967
2.98,0.00581290472141112
2.985,0.00682576057721393
2.99,0.00800703162218123
2.995,0.00938328015832542
3,0.0109850103316739
3.005,0.0128472123578025
3.01,0.0150099754769868
3.015,0.0175191773578607
3.02,0.0204272583979255
3.025,0.0237940901486954
3.03,0.0276879479235212
3.035,0.032186598527568
3.04,0.0373785149819576
3.045,0.0433642310970302
3.05,0.0502578497817044
3.055,0.0581887200549432
3.06,0.0673032988484215
3.065,0.0777672148527692
3.07,0.0897675528582918
3.075,0.103515378268722
3.08,0.119248522716003
3.085,0.137234652966488
3.09,0.157774646574087
3.095,0.181206298991819
3.1,0.207908388086373
3.105,0.238305123195238
3.11,0.272871007005279
3.115,0.312136139596159
3.12,0.356691994960101
3.125,0.407197701157881
3.13,0.464386855973791
3.135,0.529074910461899
3.14,0.60216715310233
3.145,0.684667327377376
3.15,0.777686915399107
3.155,0.882455119736829
3.16,1.00032957476649
3.165,1.1328078176561
3.17,1.28153954747051
3.175,1.44833969878499
3.18,1.63520235359651
3.185,1.84431551217429
3.19,2.07807673975331
3.195,2.33910970160621
3.2,2.63028159399011
3.205,2.9547214727184
3.21,3.31583947461748
3.215,3.71734691986541
3.22,4.16327727514381
3.225,4.65800794864744
3.23,5.20628287826931
3.235,5.81323586370553
3.24,6.48441458180339
3.245,7.22580521221434
3.25,8.04385758733157
3.255,8.94551076661648
3.26,9.93821892079163
3.265,11.0299773960529
3.27,12.2293488124975
3.275,13.5454890344588
3.28,14.9881728334795
3.285,16.5678190473536
3.29,18.2955150211519
3.295,20.183040098562
3.3,22.2428879143753
3.305,24.4882872217247
3.31,26.9332209709038
3.315,29.5924433404896
3.32,32.481494406267
3.325,35.6167121193519
3.33,39.0152412521727
3.335,42.6950389598549
3.34,46.6748765953277
3.345,50.9743374094052
3.35,55.6138097624524
3.355,60.6144754723225
3.36,65.9982929242934
3.365,71.7879745730264
3.37,78.0069584743618
3.375,84.6793734962967
3.38,91.8299978739986
3.385,99.4842107933777
3.39,107.667936711767
3.395,116.407582152779
3.4,125.729964745544
3.405,135.66223431634
3.41,146.23178588316
3.415,157.466164451
3.42,169.392961557507
3.425,182.039703575011
3.43,195.433731835691
3.435,209.602074711431
3.44,224.571311848591
3.445,240.367430829957
3.45,257.015676611286
3.455,274.540394157499
3.46,292.964864783254
3.465,312.311136783673
3.47,332.599851022815
3.475,353.850062229299
3.48,376.079056829547
3.485,399.302168228668
3.49,423.532590526124
3.495,448.781191727187
3.5,475.056327580919
3.505,502.363657240016
3.51,530.705961996507
3.515,560.082968399085
3.52,590.491177101753
3.525,621.923698828887
3.53,654.370098867595
