Retention Time (min),Signal (arb. units)
0,2.303373380288e-79
0.005,2.94338228575856e-79
0.01,3.76061939150927e-79
0.015,4.80399416703365e-79
0.02,6.13586707479857e-79
0.025,7.83573598954896e-79
0.03,1.00049293906984e-78
0.035,1.27725803098961e-78
0.04,1.63032293115289e-78
0.045,2.08064991539662e-78
0.05,2.65494036281522e-78
0.055,3.38720052516771e-78
0.06,4.32073297018241e-78
0.065,5.51066901187897e-78
0.07,7.02718856676904e-78
0.075,8.95961337171924e-78
0.08,1.14216096105327e-77
0.085,1.45577995640246e-77
0.09,1.85521625227539e-77
0.095,2.36387074425706e-77
0.1,3.0115029455239e-77
0.105,3.83595266808934e-77
0.11,4.88532620816177e-77
0.115,6.22077190611904e-77
0.12,7.92000339804848e-77
0.125,1.0081771248043e-76
0.13,1.28315373216576e-76
0.135,1.63286742329719e-76
0.14,2.07755982669319e-76
0.145,2.64293531454744e-76
0.15,3.36162999393291e-76
0.155,4.27507429988916e-76
0.16,5.43585426827894e-76
0.165,6.91070451534564e-76
0.17,8.78430130645205e-76
0.175,1.11640688138707e-75
0.18,1.41862682123803e-75
0.185,1.80237107605237e-75
0.19,2.28955264022981e-75
0.195,2.90795336696608e-75
0.2,3.69279010445917e-75
0.205,4.68869723682964e-75
0.21,5.95223593546492e-75
0.215,7.5550695378507e-75
0.22,9.58798123640118e-75
0.225,1.21659566841826e-74
0.23,1.54346127356999e-74
0.235,1.95783275261031e-74
0.24,2.48305204686164e-74
0.245,3.14866485806483e-74
0.25,3.99206342139058e-74
0.255,5.06056268007538e-74
0.26,6.41402377633235e-74
0.265,8.12816860159557e-74
0.27,1.02987667584134e-73
0.275,1.30469236982824e-73
0.28,1.65257585596701e-73
0.285,2.09288355419032e-73
0.29,2.65008075449847e-73
0.295,3.35508503551093e-73
0.3,4.24696162419814e-73
0.305,5.37506254831561e-73
0.31,6.80172531367121e-73
0.315,8.60567690382228e-73
0.32,1.08863267457846e-72
0.325,1.37691799174477e-72
0.33,1.7412661811316e-72
0.335,2.20167208822352e-72
0.34,2.78336709732304e-72
0.345,3.51818540320693e-72
0.35,4.44628540795215e-72
0.355,5.61831819519193e-72
0.36,7.09815875131737e-72
0.365,8.96634541397601e-72
0.37,1.13244104920471e-71
0.375,1.43003320750792e-71
0.38,1.80553961892644e-71
0.385,2.27928327416423e-71
0.39,2.87686819878057e-71
0.395,3.63054654059103e-71
0.4,4.58093819363009e-71
0.405,5.77919351674516e-71
0.41,7.28971287613931e-71
0.415,9.19356581789854e-71
0.42,1.15927891578171e-70
0.425,1.46157890397668e-70
0.43,1.84241294129567e-70
0.435,2.32210613590872e-70
0.44,2.92622379519616e-70
0.445,3.68691724737831e-70
0.45,4.64461396263086e-70
0.455,5.85013970980934e-70
0.46,7.36738275373963e-70
0.465,9.27663799644917e-70
0.47,1.16788039111408e-69
0.475,1.47006488829988e-69
0.48,1.85014183730735e-69
0.485,2.3281122932578e-69
0.49,2.92909329803631e-69
0.495,3.68462137475621e-69
0.5,4.63428683037417e-69
0.505,5.82778248720088e-69
0.51,7.32747151666114e-69
0.515,9.21160538006113e-69
0.52,1.15783558095251e-68
0.525,1.45508659336779e-68
0.53,1.82835771221304e-68
0.535,2.29701524555432e-68
0.54,2.88533981256435e-68
0.545,3.62376845270556e-68
0.55,4.55044943048107e-68
0.555,5.7131881385589e-68
0.56,7.17188208026238e-68
0.565,9.00156735943286e-68
0.57,1.12962296273362e-67
0.575,1.41735705357658e-67
0.58,1.77809682963492e-67
0.585,2.23029302831494e-67
0.59,2.79704096482052e-67
0.595,3.50724502719209e-67
0.6,4.39707395565906e-67
0.605,5.51177922139025e-67
0.61,6.90796672964396e-67
0.615,8.65643439944641e-67
0.62,1.08457160010884e-66
0.625,1.35865063141266e-66
0.63,1.70171858822192e-66
0.635,2.13107174773006e-66
0.64,2.66832534443952e-66
0.645,3.34048766136474e-66
0.65,4.18130014592487e-66
0.655,5.23290916557068e-66
0.66,6.54795113456383e-66
0.665,8.19215280150472e-66
0.67,1.02475734471766e-65
0.675,1.28166467968262e-65
0.68,1.60272190818876e-65
0.685,2.00388277339097e-65
0.69,2.50505249436402e-65
0.695,3.13106246089379e-65
0.7,3.91288435496805e-65
0.705,4.88914226593896e-65
0.71,6.10799563194469e-65
0.715,7.62948356571133e-65
0.72,9.52844314384483e-65
0.725,1.18981415915683e-64
0.73,1.48547962649669e-64
0.735,1.85431985140729e-64
0.74,2.31437098787054e-64
0.745,2.88809640745181e-64
0.75,3.60346889053901e-64
0.755,4.49531623522979e-64
0.76,5.60699412998682e-64
0.765,6.99246554443009e-64
0.77,8.71888500328485e-64
0.775,1.08698098072518e-63
0.78,1.35491896481256e-63
0.785,1.68863224914648e-63
0.79,2.10420097489996e-63
0.795,2.62161997143402e-63
0.8,3.26574775626807e-63
0.805,4.06748461015008e-63
0.81,5.06523478425062e-63
0.815,6.3067210715079e-63
0.82,7.8512362880098e-63
0.825,9.77243640749851e-63
0.83,1.2161805092878e-62
0.835,1.5132950310374e-62
0.84,1.88269320001612e-62
0.845,2.34188671482746e-62
0.85,2.91261172034501e-62
0.855,3.62184352584188e-62
0.86,4.50305400396876e-62
0.865,5.59776945621725e-62
0.87,6.95750042915723e-62
0.875,8.64613189727246e-62
0.88,1.07428831521135e-61
0.885,1.33459725908886e-61
0.89,1.65771545365796e-61
0.895,2.05873346721701e-61
0.9,2.55635193921552e-61
0.905,3.17374145335302e-61
0.91,3.93960632191458e-61
0.915,4.88950042237579e-61
0.92,6.06745454182038e-61
0.925,7.52798864639259e-61
0.93,9.33859971832329e-61
0.935,1.15828370514644e-60
0.94,1.43641031029628e-60
0.945,1.78103503154444e-60
0.95,2.20798841688024e-60
0.955,2.73685318388688e-60
0.96,3.39184963802337e-60
0.965,4.20292909559388e-60
0.97,5.20712395603537e-60
0.975,6.45021439247014e-60
0.98,7.98878557789211e-60
0.985,9.89276654210672e-60
0.99,1.22485629058138e-59
0.995,1.51629217777951e-59
1,1.8767699153584e-59
1.005,2.32257396010806e-59
1.01,2.87381265583554e-59
1.015,3.5553121287427e-59
1.02,4.3977181987335e-59
1.025,5.43885449173477e-59
1.03,6.72539604805893e-59
1.035,8.3149313813783e-59
1.04,1.02785027343493e-58
1.045,1.27037349150009e-58
1.05,1.56986884596949e-58
1.055,1.93966040297465e-58
1.06,2.39617432295956e-58
1.065,2.95965780535114e-58
1.07,3.65506389104468e-58
1.075,4.51314020766853e-58
1.08,5.57176844671373e-58
1.085,6.87761204555504e-58
1.09,8.48814265930708e-58
1.095,1.04741320964725e-57
1.1,1.29227161311256e-57
1.105,1.59411608168964e-57
1.11,1.9661491623314e-57
1.115,2.4246182128664e-57
1.12,2.98951436479537e-57
1.125,3.68543119013824e-57
1.13,4.54261939036135e-57
1.135,5.59828204498304e-57
1.14,6.8981650282953e-57
1.145,8.49850953967225e-57
1.15,1.04684488036128e-56
1.155,1.28929495004991e-56
1.16,1.58764211467046e-56
1.165,1.95471443805046e-56
1.17,2.40627030616993e-56
1.175,2.96166466429928e-56
1.18,3.6446660112186e-56
1.185,4.48445810035083e-56
1.19,5.51686790585869e-56
1.195,6.7858707166217e-56
1.2,8.3454345989733e-56
1.205,1.0261780379737e-55
1.21,1.26161503053858e-55
1.215,1.55081993156573e-55
1.22,1.90601482659299e-55
1.225,2.34218694611423e-55
1.23,2.87771127679511e-55
1.235,3.53511268669554e-55
1.24,4.34199867415931e-55
1.245,5.33220075278925e-55
1.25,6.5471709116687e-55
1.255,8.03768987542455e-55
1.26,9.86595644080545e-55
1.265,1.21081424820987e-54
1.27,1.48575169023089e-54
1.275,1.82282645978689e-54
1.28,2.23601542995147e-54
1.285,2.74242430439829e-54
1.29,3.36298463509539e-54
1.295,4.12330535467245e-54
1.3,5.05471290612724e-54
1.305,6.19552153265163e-54
1.31,7.59258440376709e-54
1.315,9.30318735547907e-54
1.32,1.13973605432155e-53
1.325,1.39606997715645e-53
1.33,1.709780931199e-53
1.335,2.09365024239953e-53
1.34,2.56329254986865e-53
1.345,3.13778078910277e-53
1.35,3.84040834889627e-53
1.355,4.69961835730896e-53
1.36,5.75013656012958e-53
1.365,7.03435216995027e-53
1.37,8.60400068767668e-53
1.375,1.05222143981332e-52
1.38,1.28660204629078e-52
1.385,1.5729383817333e-52
1.39,1.92269130804453e-52
1.395,2.34983732025212e-52
1.4,2.87141795693682e-52
1.405,3.50820859261269e-52
1.41,4.28553241946968e-52
1.415,5.23425097578636e-52
1.42,6.39196931544408e-52
1.425,7.80450208991557e-52
1.43,9.52765673695095e-52
1.435,1.16294020096976e-51
1.44,1.41925046852785e-51
1.445,1.73177350067594e-51
1.45,2.11277628954569e-51
1.455,2.57718930189141e-51
1.46,3.14318183784546e-51
1.465,3.83286103568465e-51
1.47,4.67312095542112e-51
1.475,5.69667379483467e-51
1.48,6.9433021011778e-51
1.485,8.46137909028675e-51
1.49,1.03097141745868e-50
1.495,1.2559792898074e-50
1.5,1.52984951216778e-50
1.505,1.8631393030532e-50
1.51,2.26867519909612e-50
1.515,2.76203832491385e-50
1.52,3.3621528877239e-50
1.525,4.09199973740781e-50
1.53,4.97948142893248e-50
1.535,6.05847078220187e-50
1.54,7.37008165472663e-50
1.545,8.96420876663665e-50
1.55,1.09013932370985e-49
1.555,1.32550823580144e-49
1.56,1.61143664693929e-49
