Retention Time (min),Signal (arb. units)
0,4.19440286999557e-79
0.005,5.35984795714544e-79
0.01,6.84802251501894e-79
0.015,8.74798983703135e-79
0.02,1.11733072408906e-78
0.025,1.42687389740444e-78
0.03,1.82188024354095e-78
0.035,2.32586466300043e-78
0.04,2.96878970642279e-78
0.045,3.78882731357451e-78
0.05,4.83460023145136e-78
0.055,6.16803325314004e-78
0.06,7.86797960144509e-78
0.065,1.00348324404664e-77
0.07,1.27963881777477e-77
0.075,1.63153001428241e-77
0.08,2.07985524797536e-77
0.085,2.65094998469289e-77
0.09,3.37831653330707e-77
0.095,4.30456751773813e-77
0.1,5.48389449396442e-77
0.105,6.98520310163061e-77
0.11,8.89609406956691e-77
0.115,1.13279174622358e-76
0.12,1.44221884595174e-76
0.125,1.83587301213592e-76
0.13,2.33660063231636e-76
0.135,2.97342318236901e-76
0.14,3.783200315782e-76
0.145,4.81273924732272e-76
0.15,6.1214697604313e-76
0.155,7.78483595684231e-76
0.16,9.89859609339416e-76
0.165,1.25842727457556e-75
0.17,1.59960599206376e-75
0.175,2.03295751676494e-75
0.18,2.58329477164901e-75
0.185,3.28208638637903e-75
0.19,4.16923554269137e-75
0.195,5.29533251213086e-75
0.2,6.72450656284746e-75
0.205,8.53803613213573e-75
0.21,1.08389181294972e-74
0.215,1.37576502462727e-74
0.22,1.74595470971348e-74
0.225,2.21539955567244e-74
0.23,2.81061613848274e-74
0.235,3.56517939592289e-74
0.24,4.5215945972262e-74
0.245,5.73366395146497e-74
0.25,7.26947806863663e-74
0.255,9.21519663757106e-74
0.26,1.16798257572572e-73
0.265,1.48012536751977e-73
0.27,1.87538751722064e-73
0.275,2.37582211694427e-73
0.28,3.00931189553244e-73
0.285,3.81110455707568e-73
0.29,4.82575096921482e-73
0.295,6.10955150496126e-73
0.3,7.73364326328651e-73
0.305,9.78789542850488e-73
0.31,1.23858235146475e-72
0.315,1.56707879897152e-72
0.32,1.98238116915805e-72
0.325,2.50734371845554e-72
0.33,3.17081543533833e-72
0.335,4.00920658572482e-72
0.34,5.06846308165778e-72
0.345,6.4065544382312e-72
0.35,8.0966084072753e-72
0.355,1.02308597312672e-71
0.36,1.29256236496435e-71
0.365,1.63275590747039e-71
0.37,2.06215545752776e-71
0.375,2.60406560269019e-71
0.38,3.28785624785195e-71
0.385,4.15053520566953e-71
0.39,5.23872696143404e-71
0.395,6.611162115455e-71
0.4,8.3418087883919e-71
0.405,1.05238108942046e-70
0.41,1.32744403798308e-70
0.415,1.67413234788992e-70
0.42,2.11102674585576e-70
0.425,2.66150976738224e-70
0.43,3.35500192666171e-70
0.435,4.22851489221955e-70
0.44,5.32860264421633e-70
0.445,6.71381219223182e-70
0.45,8.45776125642495e-70
0.455,1.06530026780249e-69
0.46,1.3415875876267e-69
0.465,1.68925964714203e-69
0.47,2.12668988285694e-69
0.475,2.6769625972641e-69
0.48,3.369076111894e-69
0.485,4.23945200030554e-69
0.49,5.33382795898777e-69
0.495,6.70963144811204e-69
0.5,8.43895572817365e-69
0.505,1.06122905644455e-68
0.51,1.33431982076008e-68
0.515,1.67741732078905e-68
0.52,2.10839845823128e-68
0.525,2.6496873826643e-68
0.53,3.32940759892174e-68
0.535,4.18282481721309e-68
0.54,5.25415362281352e-68
0.545,6.59881933528605e-68
0.55,8.28628928089509e-68
0.555,1.04036162483565e-67
0.56,1.30598725496086e-67
0.565,1.63916976248735e-67
0.57,2.05702377107023e-67
0.575,2.58098254681868e-67
0.58,3.23788340578037e-67
0.585,4.06132481991506e-67
0.59,5.09336295658305e-67
0.595,6.38663220376058e-67
0.6,8.00699520843345e-67
0.605,1.003685411268e-66
0.61,1.25792872856027e-66
0.615,1.57632165065773e-66
0.62,1.97498602317068e-66
0.625,2.47407917295893e-66
0.63,3.0987999563798e-66
0.635,3.88064459342142e-66
0.64,4.85897405022527e-66
0.645,6.0829699404884e-66
0.65,7.6140748531996e-66
0.655,9.52903659056417e-66
0.66,1.19237051476089e-65
0.665,1.49177677905513e-65
0.67,1.86606530426925e-65
0.675,2.33388909363908e-65
0.68,2.91852872358505e-65
0.685,3.64903568295768e-65
0.69,4.56165702954172e-65
0.695,5.70161029232102e-65
0.7,7.12529436559986e-65
0.705,8.90304304441816e-65
0.71,1.11225538281362e-64
0.715,1.38931568969519e-64
0.72,1.73511292659531e-64
0.725,2.16663089303602e-64
0.73,2.70503256745922e-64
0.735,3.37668420291461e-64
0.74,4.21442932215573e-64
0.745,5.25917333416658e-64
0.75,6.56185418558878e-64
0.755,8.18589269110507e-64
0.76,1.02102388054535e-63
0.765,1.27331581578995e-63
0.77,1.58769379701552e-63
0.775,1.97937346337407e-63
0.78,2.46728387297359e-63
0.785,3.07496996049399e-63
0.79,3.83171338337875e-63
0.795,4.77392437818556e-63
0.8,5.94686987302932e-63
0.805,7.40681874179824e-63
0.81,9.22370445802659e-63
0.815,1.14844293977587e-62
0.82,1.42969647479924e-62
0.825,1.77954367560399e-62
0.83,2.21464355811544e-62
0.835,2.75568393541983e-62
0.84,3.42835157732064e-62
0.845,4.26453498244763e-62
0.85,5.30381529262544e-62
0.855,6.59531407694163e-62
0.86,8.19998303341946e-62
0.865,1.01934408349355e-61
0.87,1.26694872910287e-61
0.875,1.57444558292783e-61
0.88,1.95626034019799e-61
0.885,2.43027840024382e-61
0.89,3.01867101355039e-61
0.895,3.74891784256501e-61
0.9,4.65507242652239e-61
0.905,5.77932799540446e-61
0.91,7.17395460271627e-61
0.915,8.90369524106133e-61
0.92,1.10487292080266e-60
0.925,1.37083364138623e-60
0.93,1.70054276894428e-60
0.935,2.10921448459558e-60
0.94,2.61567819597041e-60
0.945,3.24323382036246e-60
0.95,4.02070851036818e-60
0.955,4.98376205416437e-60
0.96,6.17649920680244e-60
0.965,7.65346079442088e-60
0.97,9.48208217240344e-60
0.975,1.17457282398917e-59
0.98,1.45474396128952e-59
0.985,1.80145558386285e-59
0.99,2.23044200497981e-59
0.995,2.76114168751703e-59
1,3.41756537896447e-59
1.005,4.22936679195111e-59
1.01,5.23316287086684e-59
1.015,6.47416155980056e-59
1.02,8.00816836386865e-59
1.025,9.90405944813353e-59
1.03,1.22468292493283e-58
1.035,1.51413454493899e-58
1.04,1.87169747367757e-58
1.045,2.3133280363117e-58
1.05,2.85870386859632e-58
1.055,3.53208786325229e-58
1.06,4.3633917727983e-58
1.065,5.38948539529335e-58
1.07,6.655807784276e-58
1.075,8.21834983495835e-58
1.08,1.01460934487854e-57
1.085,1.25240119337427e-57
1.09,1.54567601743656e-57
1.095,1.90732124032205e-57
1.1,2.35320413496113e-57
1.105,2.9028576631849e-57
1.11,3.58032343340318e-57
1.115,4.41518760168131e-57
1.12,5.44385367083772e-57
1.125,6.71110610784008e-57
1.13,8.27203091400095e-57
1.135,1.01943742501642e-56
1.14,1.25614385578977e-56
1.145,1.54756380832313e-56
1.15,1.9062863225755e-56
